true,predicted,predicted_std
152.0,161.12196,2.8312879
152.0,152.20224,2.71749
152.0,155.7808,2.7662797
152.0,154.9807,2.7536595
152.0,151.79399,2.7123473
152.0,154.09128,2.7440307
152.0,153.12619,2.7300704
152.0,156.82182,2.7737145
161.0,163.17754,2.8735723
161.0,162.04616,2.852909
161.0,164.22705,2.8834558
161.0,162.59818,2.862537
161.0,162.5382,2.859071
161.0,164.36609,2.8867862
161.0,164.85791,2.8917954
161.0,166.21956,2.9048293
166.0,167.31854,2.9662113
166.0,165.90218,2.943556
166.0,164.33386,2.9355407
166.0,164.20901,2.9344175
166.0,165.66399,2.950712
166.0,164.30286,2.9321716
166.0,163.57533,2.9186034
166.0,166.4984,2.9530911
168.0,169.55022,2.9456122
168.0,170.33432,2.9599328
168.0,167.39244,2.9255605
168.0,171.2932,2.9695535
168.0,169.51958,2.9643025
168.0,172.37117,2.982831
168.0,167.80492,2.9381695
168.0,167.10396,2.907409
173.0,178.78278,3.0593104
173.0,174.82272,3.0006495
173.0,174.47345,3.0033417
173.0,170.68343,2.9486802
173.0,171.73238,2.963384
173.0,175.60997,3.013385
173.0,175.54938,3.016436
173.0,181.95807,3.0744338
176.0,178.18604,3.0660975
176.0,175.70956,3.0504444
176.0,179.04779,3.0630984
176.0,173.39238,2.9993536
176.0,175.4668,3.0444326
176.0,173.3022,2.9921963
176.0,177.97083,3.0648515
176.0,175.40782,3.0290232
176.0,174.55719,3.0203254
176.0,177.08948,3.0488987
176.0,177.80763,3.0555406
176.0,175.9906,3.0343173
176.0,171.82237,2.9890568
181.0,186.42941,3.1411104
181.0,184.90736,3.114222
181.0,180.19945,3.0946672
181.0,181.23763,3.1193488
181.0,178.37306,3.0578601
181.0,186.58968,3.2020648
181.0,177.68942,3.0554006
181.0,179.99326,3.0940726
181.0,185.77199,3.1659467
188.0,185.82306,3.135647
188.0,187.94284,3.165146
188.0,182.09659,3.0908844
188.0,190.83563,3.2062163
188.0,190.0684,3.2083564
188.0,182.47864,3.0841541
188.0,178.20093,3.0513983
188.0,185.53922,3.1313486
188.0,191.68854,3.210479
188.0,186.61716,3.1469505
188.0,186.84952,3.1464465
188.0,191.92703,3.2153866
188.0,190.62827,3.1943853
194.0,195.68378,3.2676456
194.0,193.42783,3.231964
194.0,191.26753,3.2059886
194.0,191.89848,3.2134216
194.0,193.8565,3.2420163
194.0,190.25983,3.188736
194.0,192.63089,3.2232695
194.0,193.19731,3.2397232
194.0,193.63191,3.243873
194.0,196.05782,3.2798495
194.0,185.82585,3.1243365
194.0,191.27611,3.2039742
194.0,194.51575,3.250539
194.0,189.73534,3.1822202
194.0,192.342,3.2217116
194.0,196.87059,3.2874875
198.0,203.2592,3.3101492
198.0,203.90439,3.3211908
198.0,205.67278,3.345958
198.0,202.52382,3.3011594
198.0,200.75058,3.286932
198.0,198.13536,3.2585995
198.0,200.52538,3.281529
198.0,200.2133,3.2794957
198.0,199.19969,3.268827
198.0,197.41653,3.238941
198.0,199.1274,3.2632036
198.0,199.56937,3.2685604
198.0,198.56143,3.260929
203.0,206.07355,3.3532574
203.0,207.82124,3.365494
203.0,209.61148,3.3857355
203.0,208.30516,3.3706036
203.0,199.29633,3.2573137
203.0,207.40233,3.3626208
203.0,199.27167,3.2636414
203.0,208.90279,3.382224
203.0,216.0892,3.4806528
203.0,205.84132,3.3432016
203.0,208.0977,3.3677454
203.0,214.39165,3.455655
203.0,207.86063,3.3695157
203.0,209.52708,3.3932478
208.0,210.38214,3.3864112
208.0,216.10423,3.4685733
208.0,213.76208,3.4331908
208.0,213.62395,3.4365704
208.0,210.86617,3.394216
208.0,216.9452,3.4766905
208.0,213.02165,3.42476
208.0,214.63272,3.4550045
208.0,212.44568,3.4207654
208.0,212.41466,3.4161355
208.0,215.57613,3.4621758
208.0,216.57768,3.4797406
212.0,211.08142,3.4100583
212.0,211.81407,3.4119768
212.0,210.89885,3.4100492
212.0,210.05592,3.3895633
212.0,210.84486,3.396665
212.0,214.4711,3.4508696
212.0,209.76357,3.3889623
212.0,210.97096,3.4185705
212.0,216.44012,3.4889061
