true,predicted,predicted_std
299.0,294.0518,4.272409
425.0,367.26303,5.1161227
272.0,293.07318,4.2677383
257.0,316.16443,4.5640483
293.0,302.95203,4.351539
374.0,289.73166,4.2883334
226.0,232.36623,3.719
226.0,199.29001,3.5011945
218.0,167.44551,3.2609413
132.0,171.41356,3.3456924
386.0,316.5752,4.592259
226.0,251.3214,3.9470832
454.0,470.35062,6.363797
430.0,488.523,6.5641956
271.0,252.5712,3.8842742
330.0,332.6786,4.818464
361.0,361.79825,5.154629
132.0,157.44379,3.2793095
297.0,298.80588,4.3420563
321.0,369.67953,5.155445
430.0,569.22876,8.162843
472.0,529.6696,7.318067
496.0,536.8763,7.387607
187.0,176.25986,3.4551501
262.0,311.55698,4.5934453
226.0,243.56285,3.9232209
147.0,161.52467,3.3098168
236.0,255.86996,3.9514267
281.0,331.73962,4.801435
580.0,501.0879,6.8738856
534.0,515.64386,7.0659137
552.0,529.9043,7.20572
356.0,375.44452,5.1115937
299.0,294.85092,4.413117
315.0,337.51486,4.8958693
350.0,342.54352,4.8768005
413.0,388.05377,5.265812
330.0,359.94446,4.9693646
261.0,271.0529,4.1689034
226.0,244.78156,3.9137294
362.0,423.33496,5.6131206
147.0,184.4272,3.53334
132.0,150.06413,3.3234754
387.0,371.2778,5.402308
195.0,183.26505,3.4980853
248.0,286.721,4.3845687
352.0,395.2245,5.6467443
450.0,462.71103,6.151416
288.0,288.44714,4.2984104
323.0,343.16165,4.7557583
187.0,206.98091,3.6188009
190.0,223.05156,3.8549428
300.0,342.05475,4.8174396
294.0,309.0592,4.5020256
430.0,406.38248,5.4713473
356.0,341.7082,4.920687
472.0,537.51154,7.533445
288.0,308.11072,4.417277
331.0,310.314,4.6340227
422.0,378.77008,5.2136993
397.0,358.5406,4.7398667
277.0,417.80835,5.621325
303.0,341.40677,4.8392277
389.0,406.13187,5.397242
385.0,379.2915,5.0885434
293.0,319.63156,4.6644244
283.0,299.65472,4.6245537
158.0,186.80742,3.4885354
236.0,231.7194,3.8511837
353.0,384.98657,5.21633
245.0,326.5868,4.7518883
496.0,433.1417,6.041249
331.0,337.1416,4.826872
300.0,317.33768,4.569273
311.0,284.5859,4.207883
271.0,285.71,4.249008
201.0,190.36278,3.5249615
387.0,381.49518,5.184616
195.0,192.35385,3.5195997
352.0,412.32874,5.49924
552.0,478.77048,6.4798427
430.0,477.71716,6.489134
472.0,528.48553,7.4769135
253.0,291.20203,4.5244846
272.0,289.9121,4.3407636
355.0,350.18332,5.2008486
402.0,387.0238,5.326563
226.0,263.31534,4.479588
132.0,158.8385,3.2764006
195.0,290.62546,5.0047226
338.0,347.68155,4.998158
382.0,347.75592,5.0587373
386.0,379.89697,5.319556
281.0,349.05356,4.9514046
321.0,377.0522,5.7097282
428.0,443.99146,5.9974966
294.0,295.32474,4.4646916
392.0,416.87555,6.052637
450.0,427.7208,5.910523
253.0,314.8483,4.6395025
300.0,367.5442,5.173964
299.0,308.41394,4.8045726
300.0,274.38602,4.9391446
218.0,339.81927,5.1901264
201.0,196.30307,3.9713016
245.0,321.60175,5.1234
352.0,468.58954,6.4877076
331.0,318.69464,4.7967777
257.0,298.25513,4.464601
315.0,336.4148,4.9550233
385.0,463.1353,6.492677
425.0,406.30466,5.5819225
287.0,309.67386,4.6584907
218.0,212.75931,3.8524323
370.0,314.5038,4.6857624
274.0,286.39508,4.417036
297.0,265.1779,4.1728745
301.0,332.93408,4.615874
430.0,506.41602,6.837408
472.0,489.12927,6.6059895
323.0,340.99582,4.8918695
303.0,305.0306,4.3744054
243.0,257.96234,3.9546356
287.0,298.0061,4.4616685
252.0,285.0537,4.1259456
300.0,263.86868,3.9731681
147.0,225.25993,3.859634
132.0,149.93962,3.2380133
117.0,184.59265,3.6036057
386.0,399.51825,5.3317018
428.0,462.0213,6.162428
430.0,409.86008,5.462861
356.0,371.22415,4.8697124
257.0,307.88025,4.46658
368.0,311.55725,4.5461583
402.0,355.33652,4.8797736
195.0,212.778,3.5347025
117.0,141.56871,3.2438436
552.0,497.50677,6.6608377
416.0,371.98358,5.2244253
496.0,478.3172,6.385325
253.0,240.54993,3.7976131
389.0,356.4376,5.0709324
355.0,296.434,4.407283
300.0,277.46725,4.123536
287.0,280.08328,4.223417
374.0,338.14377,4.9049683
377.0,282.36844,4.196669
147.0,153.08244,3.418643
245.0,303.69772,4.460538
