true,predicted,predicted_std
48.400001525878906,49.59513,1.7920967
54.099998474121094,51.149822,1.8231283
50.20000076293945,50.902096,1.8156329
48.099998474121094,51.699863,1.8335626
50.20000076293945,47.44144,1.7529777
52.5,48.799057,1.7765678
50.599998474121094,46.44464,1.7356052
47.099998474121094,45.6459,1.7182838
48.5,49.317135,1.788516
55.0,46.391953,1.7335501
49.5,49.463757,1.7903136
52.900001525878906,51.805145,1.8360972
51.400001525878906,49.349995,1.7848138
49.0,47.508663,1.7526896
51.599998474121094,50.374054,1.808205
48.70000076293945,46.08303,1.7252678
41.099998474121094,49.289764,1.7862214
47.70000076293945,50.519764,1.8139614
52.70000076293945,52.352604,1.8452849
54.5,55.515465,1.9088422
55.20000076293945,52.881176,1.8574293
55.900001525878906,56.064804,1.9231576
50.70000076293945,53.71387,1.8735461
53.5,53.291027,1.8662614
57.5,54.357864,1.8881272
54.79999923706055,54.85338,1.899646
50.70000076293945,53.728374,1.8742981
50.400001525878906,54.244965,1.8897318
53.5,55.950485,1.924167
47.5,50.90898,1.8215176
56.29999923706055,55.278885,1.9068518
56.20000076293945,56.31956,1.9285214
56.400001525878906,54.196404,1.8867818
56.70000076293945,55.942554,1.921434
56.20000076293945,53.99286,1.8836266
56.599998474121094,56.634026,1.9345216
50.0,50.537376,1.8111382
49.5,53.40059,1.8706609
54.20000076293945,52.10182,1.8448647
52.20000076293945,53.107925,1.8606344
51.70000076293945,55.563576,1.916197
55.79999923706055,55.751774,1.9162351
51.0,53.553627,1.8690343
57.79999923706055,58.060043,1.9658368
54.0,56.458237,1.929705
54.79999923706055,54.46598,1.8921201
51.0,53.91074,1.8797954
63.099998474121094,55.121193,1.9000154
51.099998474121094,54.40457,1.888938
56.20000076293945,50.42353,1.812053
50.5,53.86271,1.8813063
57.099998474121094,52.76597,1.857626
50.400001525878906,54.86731,1.8945545
58.0,54.66849,1.8951621
57.79999923706055,54.153805,1.8864399
57.599998474121094,52.85635,1.855693
51.900001525878906,55.66058,1.9179873
51.599998474121094,50.879894,1.8228518
56.400001525878906,54.154724,1.8845056
55.0,53.757935,1.8772813
51.0,53.461666,1.8661872
57.20000076293945,52.831642,1.8584024
63.099998474121094,53.054626,1.8648697
52.099998474121094,55.857418,1.9225198
55.20000076293945,55.79441,1.9178131
52.70000076293945,55.08654,1.9038402
59.099998474121094,55.34316,1.9060247
55.0,56.783607,1.9385763
53.79999923706055,55.36793,1.9077084
53.099998474121094,55.737015,1.9143845
55.29999923706055,54.65299,1.8904525
57.29999923706055,52.506424,1.8490269
52.400001525878906,55.294994,1.9062688
53.5,54.954376,1.8966708
51.900001525878906,54.7193,1.8907729
52.099998474121094,55.091984,1.8992033
49.70000076293945,55.17359,1.9042484
52.79999923706055,53.60501,1.8728261
52.599998474121094,56.356003,1.9290237
59.900001525878906,56.771297,1.940513
55.70000076293945,56.489624,1.9307634
56.0,56.02726,1.9244018
54.599998474121094,55.882076,1.9212767
52.29999923706055,54.222725,1.8877752
55.5,55.76049,1.9193758
52.400001525878906,53.091488,1.8622333
53.099998474121094,55.082794,1.9019765
51.900001525878906,54.272022,1.8877182
57.599998474121094,54.037186,1.8827686
55.099998474121094,53.238537,1.8660865
59.099998474121094,53.5988,1.8721656
56.20000076293945,53.075752,1.8611974
57.20000076293945,52.71897,1.8522375
54.29999923706055,54.361134,1.8876615
51.5,53.39872,1.8683745
55.099998474121094,54.458076,1.891869
53.0,54.718445,1.8945284
52.599998474121094,54.09105,1.8834722
57.20000076293945,51.95504,1.8428022
49.29999923706055,48.932545,1.7883867
53.0,55.6858,1.9137405
55.5,54.2402,1.8888417
53.5,55.11693,1.9030931
57.20000076293945,50.668743,1.8137944
57.20000076293945,54.5139,1.8916563
54.599998474121094,55.314247,1.9097612
57.0,50.462498,1.8130075
52.5,52.15759,1.8435671
52.70000076293945,51.668274,1.83663
50.0,50.512398,1.810946
44.20000076293945,46.23582,1.7366718
47.0,49.42627,1.7956368
53.29999923706055,48.76023,1.7814137
36.29999923706055,45.883926,1.727678
57.400001525878906,54.249126,1.8851527
46.400001525878906,48.17086,1.77628
49.599998474121094,47.097687,1.7610736
51.099998474121094,49.130295,1.7933856
50.29999923706055,49.32247,1.7888938
48.79999923706055,48.15562,1.7760942
47.900001525878906,51.161396,1.8296635
50.70000076293945,51.874226,1.8409851
25.399999618530273,19.000982,1.8590094
14.600000381469727,22.324154,1.773433
35.29999923706055,22.685308,1.894464
33.900001525878906,18.403772,1.9491526
26.0,21.816254,1.814572
23.399999618530273,22.62021,1.8121243
4.099999904632568,15.720141,1.8164723
14.100000381469727,23.459925,1.8600868
24.200000762939453,13.1166315,1.900993
21.600000381469727,21.541216,1.9090357
7.400000095367432,18.583542,2.030031
37.5,26.106419,1.9601371
