true,predicted,predicted_std
647.5599975585938,650.5822,14.789275
862.3900146484375,668.6235,15.7445545
485.8800048828125,620.8011,13.24475
561.6900024414062,672.3192,16.087086
531.5999755859375,660.5593,15.276161
544.77001953125,645.40375,14.339405
353.2200012207031,652.5571,14.76975
406.8699951171875,647.7855,14.582442
376.1600036621094,662.87866,15.361081
176.2100067138672,640.5049,14.139776
900.3099975585938,667.40405,15.657076
451.0299987792969,638.3134,14.009224
1601.760009765625,677.50287,16.401371
1291.199951171875,689.92804,17.29527
541.8200073242188,646.8895,14.501108
755.9199829101562,665.09827,15.498243
718.0,639.4169,13.949202
176.2100067138672,657.6575,15.062645
639.8400268554688,679.7564,16.3996
667.4400024414062,707.55804,18.33271
1563.6800537109375,673.1035,15.886612
1372.8399658203125,692.6906,17.249825
1485.47998046875,684.38544,16.62984
350.6600036621094,666.048,15.459641
565.0900268554688,677.71747,16.240017
406.8699951171875,677.37506,16.174366
293.07000732421875,665.3857,15.427376
501.760009765625,688.0152,16.945412
586.3800048828125,671.23804,15.742789
2028.739990234375,675.07355,16.07822
1614.97998046875,764.6397,22.947407
1965.219970703125,686.8404,16.890656
906.5399780273438,796.0923,26.382662
647.5599975585938,664.8199,15.52955
623.1900024414062,650.8431,14.659395
706.52001953125,659.6928,15.205262
852.0399780273438,637.22797,13.83188
755.9199829101562,639.636,13.997504
468.7200012207031,665.5085,15.576331
353.2200012207031,642.70197,14.160372
896.5499877929688,643.1614,14.184373
293.07000732421875,668.08984,15.762831
176.2100067138672,648.7525,14.552659
880.780029296875,694.60364,17.449623
293.8999938964844,639.30975,13.983112
850.9000244140625,643.89215,14.239621
1282.6400146484375,744.0698,21.157114
1400.43994140625,729.8524,20.023632
646.6300048828125,691.83435,17.046337
742.1799926757812,798.74713,26.521755
350.6600036621094,694.7905,17.246395
265.95001220703125,730.59515,20.046188
700.1799926757812,640.95605,13.765171
550.6900024414062,728.30896,19.802866
1494.47998046875,722.2259,19.36406
906.5399780273438,733.7962,20.28816
1372.8399658203125,717.1881,18.904585
646.6300048828125,709.7391,18.463284
620.0900268554688,731.9259,20.09711
1105.239990234375,708.25793,18.397198
974.3400268554688,708.1504,18.316126
588.9000244140625,703.6081,18.217281
720.9299926757812,695.7402,17.466276
1001.0499877929688,739.54675,20.711216
851.0900268554688,695.0516,17.46262
531.5999755859375,702.76105,17.848856
487.3999938964844,707.5057,18.298422
269.8500061035156,696.60315,17.421936
501.760009765625,714.7433,18.710876
591.3200073242188,723.238,19.411736
554.9500122070312,700.1587,17.76179
1485.47998046875,723.7789,19.555222
620.0900268554688,701.7671,17.805435
691.3200073242188,699.0691,17.605934
584.8599853515625,698.83075,17.552458
541.8200073242188,680.6892,16.471344
306.760009765625,673.581,15.990009
880.780029296875,723.97266,19.490616
293.8999938964844,699.48206,17.70442
1282.6400146484375,650.2734,14.341213
1965.219970703125,661.7478,14.902795
1563.6800537109375,690.7468,16.697731
1372.8399658203125,670.06067,15.487384
475.7900085449219,673.78516,15.667946
485.8800048828125,648.77405,14.146985
659.5599975585938,690.4872,16.92649
787.6300048828125,685.3444,16.589191
406.8699951171875,694.43555,17.273846
176.2100067138672,673.40546,15.720073
293.8999938964844,678.0569,15.979799
658.8300170898438,665.3408,15.218565
669.6400146484375,701.70013,17.360579
900.3099975585938,649.0612,14.3896055
586.3800048828125,675.17456,15.800683
667.4400024414062,680.8455,16.085943
1439.5799560546875,658.0295,14.892588
550.6900024414062,678.2995,15.842849
1334.760009765625,662.9942,14.981291
1400.43994140625,692.91846,16.832312
475.7900085449219,652.8654,14.387046
691.3200073242188,706.25,17.686224
647.5599975585938,656.32355,14.710608
431.1199951171875,686.7002,16.382437
376.1600036621094,706.1403,17.793158
327.3800048828125,667.83887,15.31415
554.9500122070312,650.9482,14.434525
1282.6400146484375,807.65656,26.13592
620.0900268554688,827.90765,25.88962
445.8299865722656,750.42584,18.899426
524.3800048828125,710.6825,16.148851
851.0900268554688,708.5761,15.473123
862.3900146484375,659.9197,12.934941
472.760009765625,687.1559,14.637991
376.1600036621094,793.05194,23.24939
669.1199951171875,739.51825,17.557808
530.3099975585938,664.256,13.300954
639.8400268554688,781.55554,20.852472
744.97998046875,671.68964,16.193544
1563.6800537109375,741.1344,21.160524
1372.8399658203125,805.4514,27.434778
742.1799926757812,665.6373,15.681059
720.9299926757812,603.01166,12.243718
471.1499938964844,625.52704,13.272707
472.760009765625,627.0718,13.362044
549.27001953125,657.2712,15.087157
431.1199951171875,597.01575,11.846083
293.07000732421875,630.0807,13.651562
176.2100067138672,669.80396,15.959071
294.75,706.8915,18.780083
900.3099975585938,673.86316,16.180958
1439.5799560546875,803.6324,27.186474
1494.47998046875,759.34796,22.538986
906.5399780273438,713.81647,18.956688
445.8299865722656,628.2136,13.338078
795.8499755859375,598.7154,11.983001
787.6300048828125,654.17145,14.832631
293.8999938964844,591.80817,11.636607
294.75,636.92316,13.802671
1965.219970703125,703.772,18.156279
874.969970703125,622.04926,13.064954
1485.47998046875,738.28735,20.723406
475.7900085449219,667.97375,15.766341
1001.0499877929688,625.114,13.23969
659.5599975585938,660.7191,15.320843
579.22998046875,590.0398,11.564543
472.760009765625,651.06696,14.70182
544.77001953125,630.0371,13.530376
565.739990234375,606.8422,12.301208
293.07000732421875,620.2022,13.10349
554.9500122070312,667.0153,15.634754
