true,predicted,predicted_std
1.600000023841858,1.1185043,0.42352661
1.5,1.1276345,0.42775032
1.600000023841858,1.0146979,0.43987685
1.600000023841858,1.1125683,0.4261199
1.5,0.9962354,0.42606047
1.5,1.0236515,0.42570424
1.5,1.0217435,0.42874417
1.2000000476837158,0.9483675,0.43104628
1.5,1.0647887,0.42646956
1.7000000476837158,1.1751118,0.42812142
1.600000023841858,1.1082158,0.42859423
1.5,1.1308821,0.4260602
1.399999976158142,1.09012,0.42576706
1.5,1.0557982,0.42508155
1.600000023841858,1.1178273,0.43120223
1.2999999523162842,1.0480525,0.42223147
1.399999976158142,1.0457771,0.42424637
1.5,1.1130964,0.42939782
1.2999999523162842,0.9329713,0.4358527
1.5,1.0977622,0.42589378
1.600000023841858,1.1000699,0.4251229
1.600000023841858,1.1478851,0.42566657
1.399999976158142,0.9698856,0.43059668
1.2999999523162842,1.0691279,0.42550358
1.600000023841858,1.1691523,0.42040896
1.600000023841858,1.106426,0.42531776
1.399999976158142,1.1291515,0.42309725
1.2000000476837158,0.8270435,0.45974812
1.600000023841858,1.1262273,0.4348247
1.5,1.1081523,0.43341127
1.7000000476837158,1.1287825,0.43484533
1.600000023841858,1.1517067,0.43264216
1.399999976158142,1.1303214,0.43721226
1.399999976158142,1.0722384,0.43449455
1.600000023841858,1.1018467,0.4331285
1.600000023841858,1.145956,0.43304032
1.5,1.0931163,0.43415526
1.5,1.0437092,0.43668443
1.399999976158142,1.0102984,0.43580806
1.2000000476837158,0.8717807,0.45045996
1.100000023841858,1.003447,0.43138942
1.600000023841858,1.1159074,0.43063122
1.399999976158142,1.0621369,0.4287573
1.399999976158142,1.1529012,0.42383617
1.2999999523162842,1.0513717,0.42526048
1.5,1.0764318,0.4299464
1.2999999523162842,1.1516042,0.42577314
1.600000023841858,1.1322851,0.4246666
1.2000000476837158,1.0474383,0.4279614
1.2000000476837158,0.8241525,0.45580643
1.7000000476837158,1.1688039,0.4214155
1.600000023841858,1.1491632,0.42846286
1.399999976158142,1.1294345,0.42927918
1.399999976158142,1.0643682,0.4266559
1.5,1.1473532,0.4260126
1.600000023841858,1.136217,0.42509714
1.7000000476837158,1.0448257,0.43576348
1.5,1.0842835,0.4240773
1.2000000476837158,0.9786576,0.42873663
1.399999976158142,0.99305755,0.42724568
1.2999999523162842,0.9716983,0.43049577
1.2999999523162842,1.05061,0.4255745
1.600000023841858,1.1603814,0.42817432
1.600000023841858,1.127535,0.42566153
1.600000023841858,1.152538,0.4266116
1.7000000476837158,1.0439126,0.44120267
1.100000023841858,1.1816506,0.42661232
1.399999976158142,1.1311902,0.42409357
1.600000023841858,1.1621412,0.42217347
1.2999999523162842,1.0410852,0.42885533
1.600000023841858,1.1811963,0.42236027
1.399999976158142,1.1006444,0.42096156
1.5,1.1304799,0.42452812
1.7999999523162842,1.3231891,0.39308378
1.7000000476837158,1.1498723,0.42604083
1.5,1.0728763,0.42913932
1.399999976158142,1.1022538,0.42844382
1.2000000476837158,0.8906547,0.44268754
1.100000023841858,1.0146633,0.4360525
1.600000023841858,1.08734,0.43163836
1.600000023841858,1.1087817,0.4278971
1.5,1.0723364,0.43020028
1.5,1.1206882,0.42590243
1.5,1.054059,0.42573658
1.7000000476837158,1.0961316,0.4343208
1.2000000476837158,1.1099297,0.42514327
1.399999976158142,1.1317528,0.42292833
1.7000000476837158,1.1532139,0.42904595
1.399999976158142,1.1240383,0.4246202
1.5,1.1026593,0.42978007
1.5,1.1506599,0.42500424
1.5,1.1285957,0.4279603
1.2000000476837158,1.0608221,0.42934158
1.5,1.0695862,0.42894223
1.5,1.0362014,0.43239117
1.600000023841858,1.0955017,0.426593
1.5,1.0911736,0.42784217
1.2999999523162842,1.175749,0.4317889
1.600000023841858,1.2524887,0.41104215
1.2000000476837158,0.8769983,0.4383945
1.600000023841858,1.1309712,0.4261354
1.5,1.1098028,0.43156198
1.399999976158142,1.1377563,0.42720714
1.2999999523162842,1.0829321,0.423612
1.600000023841858,1.1201648,0.42745015
1.7999999523162842,1.2618238,0.40792257
1.5,1.1096753,0.42770198
1.600000023841858,1.2346696,0.4143378
1.399999976158142,1.1067483,0.42631543
1.5,1.1373363,0.4271227
1.399999976158142,1.1369218,0.43035564
1.2999999523162842,1.0427252,0.43324617
1.600000023841858,1.1616231,0.42696777
1.399999976158142,1.113136,0.42501646
1.600000023841858,1.1268011,0.4303
1.399999976158142,1.1408883,0.42843497
1.5,1.1879034,0.42528877
1.5,1.0671971,0.4296549
1.2999999523162842,1.0400989,0.4360263
1.600000023841858,1.1047275,0.42562085
1.600000023841858,1.1468332,0.42477685
1.7999999523162842,1.2658757,0.408162
1.100000023841858,1.0920222,0.42819288
1.600000023841858,1.1547532,0.42488405
1.5,1.1633705,0.42772868
1.7000000476837158,1.1008469,0.4282644
1.5,1.0501479,0.42873415
1.399999976158142,1.111693,0.42699358
1.600000023841858,1.1485549,0.42278972
1.399999976158142,1.1471093,0.43467882
1.600000023841858,1.1038606,0.42811668
1.399999976158142,1.1030761,0.4288922
1.399999976158142,1.1481688,0.42933393
1.600000023841858,1.160145,0.42649332
