date,r2_score,avg_predicted_std
20250301,-0.35915717481459297,10.348306758333335
20250311,-0.35908377665862057,10.348592475
20250321,-0.35904901818046153,10.348706991666669
20250326,-0.3591350902979833,10.348486291666665
20250404,-0.35904477211635877,10.348692925
20250408,-0.3588971782411481,10.3492799
20250417,-0.3588798190109368,10.349445308333333
20250422,-0.3588907183867289,10.3493127
20250425,-0.35887282581548274,10.349407824999998
20250430,-0.35914187298335754,10.348354733333334
20250507,-0.3590931680640006,10.348534116666666
20250516,-0.35906195446183187,10.348556941666665
20250520,-0.35911344767273357,10.348459191666668
20250529,-0.3591165985007818,10.348456949999997
20250602,-0.35903834302487114,10.348611358333333
20250613,-0.35914324097226724,10.348316966666667
