date,r2_score,avg_predicted_std
20250301,-7.895684298893951,3.6145470183333335
20250311,-9.593748429923027,3.2767850300000005
20250321,-10.614285134193334,3.0413071266666667
20250326,-9.392499552307253,3.3287365400000004
20250404,-0.46746666952037863,5.350754208333333
20250408,-0.018873587767751276,5.512419614999998
20250417,-1.830017830331327,5.188699593333333
20250422,0.190064738970811,5.704292691666666
20250425,-0.035470671881199456,5.8520118299999995
20250430,-2.376065950167569,5.047173405
20250507,-1.9741463197076623,5.027454199999999
20250516,-1.2590184886096085,5.181443288333333
20250520,-1.7827572485347574,5.098530255
20250529,-1.333184748816274,5.224581650000001
20250602,-0.4014710908388086,5.467176461666667
20250613,-0.40042074318879894,5.539635871666667
