date,r2_score,avg_predicted_std
20250301,-2.034230152676254,4.401540933333333
20250311,-3.3284077887481853,4.300844208333333
20250321,-0.9629841415427134,4.797509318333332
20250326,-0.8928356299701272,5.016255848333333
20250404,-0.36626068631847475,6.284053858333334
20250408,-0.34947823563492153,6.275235801666666
20250417,-0.5799798250248385,6.074963751666668
20250422,-0.6898717916967565,6.748467719999999
20250425,-1.1473501173378478,7.057411836666668
20250430,0.08799603420774005,5.663066625
20250507,-0.3766747323916082,5.3177018799999995
20250516,-0.3630909172168313,5.392231193333334
20250520,-0.8173972183180471,5.31945634
20250529,-1.018186702679294,5.228548878333333
20250602,-0.2485848759732121,5.689383921666667
20250613,-0.25792394394445606,6.187794111666667
