date,r2_score,avg_predicted_std
20250301,-2.4459835499405096,3.761012001666667
20250311,-1.6855851795364902,3.9382718833333334
20250321,-1.5627882114258367,3.9450501866666667
20250326,-1.758000426574832,4.012679913333333
20250404,-0.22288592979912858,4.934174435
20250408,-0.0013705647955319922,4.676214756666668
20250417,-2.8047225851124202,4.235387471666667
20250422,-0.7004897165875048,4.767860803333333
20250425,-0.5436338469391659,4.955579826666667
20250430,-4.381167709545478,4.160055000000001
20250507,-5.899758713914399,3.734072766666666
20250516,-5.223676849415543,4.082776061666667
20250520,-5.924216376328574,3.73662811
20250529,-5.79833234577845,3.89575338
20250602,-3.605342069488503,4.502815715
20250613,-6.643618982591784,3.843690256666666
