date,r2_score,avg_predicted_std
20250301,-2.716961334640967,3.9799138016666666
20250311,-1.81322440578487,4.499936188333334
20250321,-2.353529356958658,4.28787961
20250326,-1.7410131663777633,4.451282368333333
20250404,-1954.6131352355385,1.394318310668679e+22
20250408,0.17547614192668137,5.536070801666667
20250417,-0.6119627844872344,5.342656045
20250422,-0.047981680055262155,5.7190056799999995
20250425,0.0286257971444146,5.73472355
20250430,-0.704371439928174,4.8243534466666675
20250507,-0.9909791622041519,4.762231386666667
20250516,-0.48651764713189416,5.053112621666666
20250520,-0.5052207636911552,5.016897085
20250529,-0.8958239305356186,4.741307126666666
20250602,-0.20364458886889247,5.077245095
20250613,-0.33666045754626106,5.062207533333333
