date,r2_score,avg_predicted_std
20250301,-2.048326161884986,4.906070373333334
20250311,-1.6202273664891247,5.018473279999999
20250321,-1.7043804768811839,4.846570286666667
20250326,-1.6747371200957208,4.9530464316666665
20250404,-0.21178719588572958,5.897372226666667
20250408,0.01964016215131059,5.89316314
20250417,-0.5765129272511336,5.797982993333333
20250422,0.08410207748259291,6.292597543333333
20250425,-0.5531044523659159,6.592036903333333
20250430,-5.856423510248247,4.4517972016666665
20250507,-3.3771277517216713,5.050786743333333
20250516,-0.7004122490594351,6.257358578333333
20250520,-0.704575412942267,6.130905153333334
20250529,-0.3227791465554144,6.270986905000001
20250602,0.029671835666135293,6.513318221666667
20250613,-1.5254596650681496,7.092217908333334
