date,r2_score,avg_predicted_std
20250301,-3.1371173940039148,3.2812515366666672
20250311,-1.9637921449266376,3.489212598333333
20250321,-2.2503639409240135,3.425174123333334
20250326,-1.5553828154857121,3.601188075000001
20250404,-0.08515830318814399,4.070778043333333
20250408,-0.024971365413166913,4.116786156666667
20250417,-0.9902074660778104,3.8136914683333334
20250422,-0.07547162564534471,4.046157913333333
20250425,-0.0012547044284190179,4.120861681666667
20250430,-1.7550705969878333,3.6230673616666658
20250507,-2.5575205478437346,3.468841821666666
20250516,-1.557902847284121,3.6128469533333334
20250520,-2.6266975500597973,3.4912721666666666
20250529,-2.5354293854880474,3.467645361666667
20250602,-1.2953573366684412,3.6658461066666663
20250613,-1.8734989161760067,3.5927057883333338
