date,r2_score,avg_predicted_std
20250301,-4.783855149288039,4.922463945000001
20250311,-1.9002730068500457,6.338400993333335
20250321,-2.436447485120007,5.5361050616666665
20250326,-3.02644426553793,5.407273993333334
20250404,0.05560267709221889,7.157098751666667
20250408,-0.1892174869707921,7.794241058333332
20250417,-1.449733275260427,8.881158798333333
20250422,-0.3371075793002789,9.985054564999997
20250425,-0.19366305813659612,10.855393843333335
20250430,-2.2076540879622626,6.908731121666666
20250507,-3.04675327927678,6.106573788333335
20250516,-0.47322704680243866,8.591881988333334
20250520,-0.49445644644668385,8.350166473333335
20250529,-0.5196089649086237,8.850510316666668
20250602,0.09451466575986545,10.512495835000001
20250613,-0.8256735825346675,12.681642325
