date,r2_score,avg_predicted_std
20250301,-2.858061654262898,5.980926116666668
20250311,-2.8448110190587768,5.8929562566666664
20250321,-1.6844988210493383,6.251510485000001
20250326,-2.0387624791625787,6.320580523333334
20250404,-0.038943819702000004,7.287277091666668
20250408,-0.01848623221950918,7.282930309999999
20250417,-2.066441051725004,6.572636306666666
20250422,-0.2623619526950729,7.310162026666666
20250425,-0.2633511072983079,7.2077267266666665
20250430,-1.4484766124982382,6.616937348333334
20250507,-3.1109551415801597,5.868623693333334
20250516,-2.2358058274095227,6.145834951666666
20250520,-2.5525661634212415,6.118091966666667
20250529,-2.834815252742953,6.06481659
20250602,-2.037041706466877,6.34259087
20250613,-2.269292396732838,6.19408792
