date,r2_score,avg_predicted_std
20250301,-1.7086074445634782,5.680163511666667
20250311,-6.951000375061215,4.504251723333335
20250321,-8.061264050473017,4.188588393333333
20250326,-6.949138185113829,4.394719663333333
20250404,-2.410177640737943,6.063566111666665
20250408,-2.0548063260453544,6.230992441666668
20250417,-7.603336874408848,4.576554136666667
20250422,-6.302120255280778,5.337999799999998
20250425,-6.779116094250157,5.013371396666667
20250430,-7.091471453103791,5.1862388883333335
20250507,-6.946788291886279,4.911034456666668
20250516,-3.0822547123609887,6.988430503333333
20250520,-3.181305911281137,7.117025781666666
20250529,-0.8440861806797164,7.724839328333332
20250602,-3.473385666772046,8.582678171666666
20250613,-3.4773942841588132,8.695791036666666
