date,r2_score,avg_predicted_std
20250301,-8.70633937583931,3.206952226666666
20250311,-5.223642691554779,3.8247311849999996
20250321,-4.86851710254253,3.705962636666667
20250326,-5.751739377173417,3.5370397399999995
20250404,-0.6132354433156386,4.163818731666667
20250408,-1.2142578708537273,4.00583935
20250417,-4.381168295249521,3.890173553333333
20250422,-0.6798311173857343,4.576993151666667
20250425,-0.8412893583781427,4.427723093333333
20250430,-5.605196035644331,3.781675846666667
20250507,-5.938011924934868,3.8386680983333337
20250516,-4.234774294554464,4.0789541583333335
20250520,-4.671125247817883,4.011595365
20250529,-3.1228126432025016,4.126513700000001
20250602,-2.718099944895496,4.269994853333333
20250613,-2.250460097103079,4.396425635
