date,r2_score,avg_predicted_std
20250301,-9.185071068470998,2.2623538050000005
20250311,-5.8545379976956875,2.4949029733333328
20250321,-9.630325437878241,2.241009041666666
20250326,-9.65398577570808,2.24960127
20250404,-1.8807429183124795,2.92628343
20250408,-2.868183831224607,2.729344468333333
20250417,-2.796494657322047,2.7630461066666663
20250422,-0.5259577853993094,3.131554393333333
20250425,-1.1610386247306224,2.9735662383333334
20250430,-7.5435844816916475,2.3736063683333333
20250507,-8.32488982218754,2.321164406666667
20250516,-7.5540659557540835,2.3715223666666665
20250520,-8.11032552884118,2.3261860166666666
20250529,-6.238169919465924,2.462881441666667
20250602,-3.303903530095221,2.681349215
20250613,-4.742879519145887,2.5806872550000004
