date,r2_score,avg_predicted_std
20250301,-7.8353807958650386,3.973071823333333
20250311,-6.028221593820443,4.6718761849999995
20250321,-8.52324175984488,3.7586203150000004
20250326,-5.935642108644846,4.346329886666667
20250404,-0.11196619884825676,6.1250203716666665
20250408,0.041863949340820605,6.059744319999999
20250417,-0.9904419032215619,6.280958085
20250422,-0.4026362911250201,6.533731161666666
20250425,-0.3342655677716899,6.966215825000001
20250430,-4.771649717320067,4.998599251666666
20250507,-5.799767761100999,4.621630256666666
20250516,-1.7989627959381917,6.198000988333334
20250520,-0.7144460926864491,6.371733668333333
20250529,-0.45466784666358384,6.978271250000001
20250602,-0.8178624043897589,7.429012398333333
20250613,-2.5970557011889093,8.116125728333335
