true,predicted,predicted_std
299.0,324.60803,4.5825944
299.0,324.39835,4.5988126
299.0,308.5083,4.349865
299.0,314.79263,4.4748797
299.0,320.61484,4.534447
299.0,315.87247,4.5671697
299.0,324.2827,4.6921735
299.0,323.17096,4.593743
299.0,296.81873,4.4123483
299.0,326.3353,4.9484086
299.0,303.0061,4.405966
299.0,307.15506,4.501131
299.0,287.65277,4.1765356
299.0,301.65833,4.366704
299.0,291.2318,4.2611723
299.0,305.71387,4.4117885
299.0,301.3129,4.355486
299.0,304.1378,4.421198
299.0,270.25433,4.287788
299.0,316.3835,5.146723
299.0,282.97958,4.253958
299.0,291.67456,4.262033
299.0,275.9161,4.2273645
299.0,285.63705,4.2427874
299.0,279.77512,4.2160625
299.0,296.86316,4.3168993
299.0,292.41367,4.27085
299.0,288.12982,4.2361374
299.0,308.7436,4.314403
299.0,296.41986,4.4954014
299.0,266.85443,4.0988264
299.0,281.86993,4.1592994
299.0,269.33633,4.1679673
299.0,286.18405,4.231748
299.0,266.26364,4.1082454
299.0,286.99576,4.2162094
299.0,284.18143,4.2371273
299.0,284.14423,4.1793456
299.0,306.89014,4.4654474
299.0,269.53696,4.354418
425.0,367.27835,4.6428328
425.0,386.32895,4.7536955
425.0,359.65692,4.619362
425.0,377.3057,4.7385664
425.0,365.08688,4.6259484
425.0,399.88858,4.8223543
425.0,382.75375,4.7819147
425.0,385.10773,4.7557297
425.0,346.94315,4.5906663
425.0,358.4283,4.7502637
425.0,363.58026,4.688769
425.0,356.29803,4.675235
425.0,352.1953,4.688097
425.0,351.5805,4.711705
425.0,356.29926,4.673528
425.0,369.51694,4.7074704
425.0,366.15018,4.7330723
425.0,356.01642,4.6962624
425.0,387.26395,4.7764015
425.0,350.41693,4.788192
425.0,362.56573,4.688093
425.0,356.82205,4.686189
425.0,354.78232,4.6893883
425.0,350.14627,4.6675286
425.0,360.56174,4.6938624
425.0,364.29312,4.6856146
425.0,356.32367,4.690494
425.0,353.7924,4.6668468
425.0,373.16354,4.7594686
425.0,351.59378,4.726747
425.0,366.9759,4.7950263
425.0,356.28845,4.841815
425.0,372.63382,4.8675833
425.0,363.7033,4.9423676
425.0,369.22946,4.823947
425.0,373.78442,5.0207105
425.0,371.3348,4.966574
425.0,359.72046,4.8759294
425.0,371.8684,4.8859735
425.0,350.44547,4.950901
272.0,303.11734,4.212257
272.0,289.67767,4.0683503
272.0,295.60263,4.1529813
272.0,288.27707,4.059152
272.0,300.70706,4.1778626
272.0,293.13943,4.1202726
272.0,292.50708,4.08021
272.0,289.53217,4.0547175
272.0,285.3387,4.0852613
272.0,289.37927,4.172594
272.0,276.5229,4.0603795
272.0,311.10886,4.3217916
272.0,265.92358,4.075389
272.0,289.63638,4.2194
272.0,272.068,4.0676885
272.0,316.4396,4.347988
272.0,306.59653,4.2479043
272.0,301.31543,4.2770963
272.0,308.48993,4.279463
272.0,297.02963,4.432181
272.0,288.27707,4.170062
272.0,290.69025,4.1145296
272.0,294.34372,4.1866775
272.0,296.57452,4.142558
272.0,292.514,4.1827054
272.0,298.4112,4.168235
272.0,291.07245,4.1648307
272.0,293.18576,4.124832
272.0,279.90085,4.1011786
272.0,288.84705,4.232478
272.0,279.2133,4.1416183
272.0,282.6264,4.323949
272.0,285.08395,4.156695
272.0,285.5246,4.2754655
272.0,281.5806,4.147281
272.0,297.30298,4.316569
272.0,278.3727,4.299612
272.0,284.51715,4.315529
272.0,301.25375,4.3245206
272.0,298.18686,4.611574
257.0,328.30392,4.3533683
257.0,325.05807,4.357919
257.0,329.13416,4.4097123
257.0,323.11588,4.361366
257.0,328.59973,4.372747
257.0,331.67847,4.415544
257.0,325.21198,4.3411574
257.0,325.12833,4.363397
257.0,336.6083,4.5181475
257.0,321.66016,4.526159
257.0,332.25592,4.440997
257.0,329.35745,4.3904986
257.0,329.41315,4.476362
257.0,330.84424,4.4324565
257.0,330.4313,4.4534416
257.0,335.11606,4.462374
257.0,328.9375,4.40354
257.0,329.7072,4.4034195
257.0,327.7216,4.353959
257.0,335.40778,4.5459585
257.0,304.55045,4.352029
257.0,317.55658,4.3532467
257.0,312.70767,4.4207897
257.0,319.83047,4.423373
257.0,308.63318,4.3802743
257.0,314.51755,4.356793
257.0,317.9931,4.386434
257.0,321.08405,4.391525
257.0,322.30914,4.4133625
257.0,310.10666,4.450742
257.0,296.39493,4.3053517
257.0,314.2351,4.4924216
257.0,288.54807,4.2179775
257.0,299.43143,4.3504696
257.0,293.71674,4.2744584
257.0,286.96274,4.2595725
257.0,300.41693,4.378148
257.0,305.62003,4.421789
257.0,318.1594,4.2673416
257.0,320.59033,4.619856
293.0,289.598,4.2032113
293.0,284.38763,4.0899987
293.0,286.5381,4.2443094
293.0,280.0978,4.1070266
293.0,287.91925,4.2128277
293.0,283.13208,4.103848
293.0,275.03943,4.078006
293.0,283.07922,4.101268
293.0,291.0465,4.3112626
293.0,288.6471,4.3316116
293.0,279.3361,4.1702185
293.0,288.86972,4.2562556
293.0,271.72455,4.1536674
293.0,285.43546,4.253548
293.0,276.61896,4.1650653
293.0,288.8896,4.2255425
293.0,285.02307,4.225617
293.0,288.37393,4.2501984
293.0,281.75558,4.1082845
293.0,286.8742,4.524041
293.0,266.69714,4.0093393
293.0,287.37338,4.1547103
293.0,263.65045,4.028525
293.0,277.422,4.090871
293.0,264.15002,3.9995947
293.0,285.36636,4.203012
293.0,285.62973,4.1649704
293.0,283.7277,4.1335697
293.0,287.65512,4.1440043
293.0,274.02466,4.1533594
293.0,257.08084,3.9505613
293.0,270.17038,4.0807815
293.0,259.3738,3.977671
293.0,265.8655,4.032741
293.0,256.82098,3.949302
293.0,268.4942,4.11192
293.0,268.14688,4.0446687
293.0,268.4119,4.0616317
293.0,273.68335,4.0227633
293.0,276.97742,4.3083644
374.0,324.48544,4.3700843
