true,predicted,predicted_std
78.0,79.26264,2.2592738
78.0,80.01737,2.2694364
78.0,78.92933,2.2529314
78.0,78.16036,2.243075
78.0,79.366615,2.2605877
78.0,79.266716,2.2600734
78.0,79.64949,2.2624238
78.0,79.60974,2.2663217
82.0,84.495804,2.3393056
82.0,85.699814,2.3562098
82.0,84.40118,2.3341725
82.0,84.488556,2.3365657
82.0,84.37324,2.3346941
82.0,84.144905,2.3323717
82.0,85.32106,2.3501737
82.0,85.60229,2.354859
89.0,93.391556,2.4819624
89.0,93.352516,2.4823136
89.0,91.6777,2.4527218
89.0,93.79855,2.4919765
89.0,93.645134,2.4849043
89.0,96.09734,2.531112
89.0,93.95363,2.4914618
89.0,95.211716,2.5179372
99.0,96.71051,2.5175939
99.0,99.03647,2.5557866
99.0,97.95815,2.5295882
99.0,99.04275,2.556225
99.0,99.297295,2.5580745
99.0,98.58517,2.550402
99.0,100.62404,2.585967
99.0,99.34437,2.5592217
104.0,106.17658,2.6823812
104.0,106.70265,2.6844332
104.0,106.40368,2.6815844
104.0,104.76453,2.6517518
104.0,106.66823,2.6834993
104.0,105.69129,2.6680834
104.0,108.12987,2.7168117
104.0,104.4083,2.6447783
110.0,111.3429,2.774762
110.0,114.919,2.833321
110.0,114.27743,2.824605
110.0,114.44499,2.8327172
110.0,113.9991,2.8140962
110.0,114.481445,2.8323424
110.0,115.482796,2.8499923
110.0,113.6915,2.8070388
124.0,123.567566,2.826404
124.0,123.06124,2.8097014
124.0,122.73953,2.7957544
124.0,124.17115,2.8332589
124.0,123.83524,2.8122804
124.0,124.04548,2.8396459
124.0,123.63423,2.8229966
124.0,123.76141,2.8343
131.0,127.90624,2.9042404
131.0,128.5799,2.9237373
131.0,129.61223,2.940006
131.0,126.60721,2.8847558
131.0,128.9156,2.903218
131.0,127.451065,2.8861592
131.0,128.21379,2.903232
131.0,128.8305,2.9155025
139.0,137.34422,3.0594623
139.0,136.83495,3.0514705
139.0,135.52617,3.0379808
139.0,135.01158,3.0402255
139.0,136.8191,3.0604227
139.0,137.93765,3.0688107
139.0,135.70235,3.0348616
139.0,139.55519,3.1100085
145.0,141.34814,3.1309373
145.0,142.18936,3.1316595
145.0,142.73697,3.1544423
145.0,140.08728,3.1062267
145.0,141.32794,3.1142092
145.0,142.02548,3.1190717
145.0,142.09344,3.1251097
145.0,143.72328,3.1562996
152.0,146.81245,3.1774392
152.0,147.98834,3.1820881
152.0,148.27007,3.201075
152.0,145.6211,3.1552577
152.0,146.39099,3.1562579
152.0,149.0233,3.2065413
152.0,146.22284,3.154291
152.0,149.34578,3.2148123
161.0,159.77153,3.3636017
161.0,159.71265,3.3676171
161.0,160.37053,3.3811417
161.0,158.85344,3.348004
161.0,159.5967,3.3644097
161.0,158.95894,3.3661647
161.0,157.67284,3.3142054
161.0,161.60004,3.391989
166.0,163.61758,3.4751375
166.0,163.27805,3.456934
166.0,164.11372,3.4707975
166.0,162.41228,3.44334
166.0,162.96933,3.460144
166.0,164.60135,3.458824
166.0,162.23964,3.4375384
166.0,164.24983,3.47626
168.0,165.7351,3.4961057
168.0,166.75682,3.5098326
168.0,165.857,3.477548
168.0,165.09145,3.4845963
168.0,165.38902,3.4761434
168.0,165.95393,3.4811597
168.0,164.93663,3.4686484
168.0,166.72289,3.4987805
173.0,170.90016,3.5717328
173.0,169.9479,3.5867345
173.0,169.86401,3.581954
173.0,167.24667,3.5359468
173.0,167.06233,3.5303276
173.0,170.34348,3.5499108
173.0,169.02394,3.5378287
173.0,172.43272,3.596134
176.0,175.16106,3.6311111
176.0,176.47032,3.640961
176.0,174.75998,3.5765357
176.0,169.2499,3.519049
176.0,170.32225,3.4898126
176.0,169.43701,3.5188415
