true,predicted,predicted_std
48.400001525878906,50.299175,1.8135068
54.099998474121094,50.947544,1.82869
50.20000076293945,51.39806,1.8335491
48.099998474121094,51.395866,1.8360933
50.20000076293945,49.416935,1.7986679
52.5,50.136612,1.8154025
50.599998474121094,49.323112,1.8071085
47.099998474121094,50.1545,1.8151615
48.5,48.415344,1.7875167
55.0,48.74199,1.8261935
49.5,49.62483,1.8020939
52.900001525878906,50.209446,1.8146242
51.400001525878906,49.6277,1.8056858
49.0,49.469517,1.8005726
51.599998474121094,49.926945,1.8086076
48.70000076293945,47.62648,1.7659905
41.099998474121094,50.860687,1.823396
47.70000076293945,50.534676,1.8241274
52.70000076293945,50.054703,1.8140907
54.5,52.550556,1.8648107
55.20000076293945,53.0259,1.8760333
55.900001525878906,53.670208,1.8879435
50.70000076293945,51.533226,1.8459437
53.5,50.671524,1.8273703
57.5,53.497055,1.8826035
54.79999923706055,52.00364,1.8528168
50.70000076293945,53.641926,1.8840384
50.400001525878906,50.90805,1.8386867
53.5,55.244923,1.9298384
47.5,54.040947,1.9037756
56.29999923706055,53.35415,1.8890951
56.20000076293945,52.624195,1.8737922
56.400001525878906,54.804714,1.9189852
56.70000076293945,55.66885,1.9373544
56.20000076293945,51.942326,1.8605008
56.599998474121094,53.14464,1.88349
50.0,49.0808,1.8055398
49.5,53.12171,1.8791628
54.20000076293945,49.86351,1.8199781
52.20000076293945,53.847637,1.8808289
51.70000076293945,55.564045,1.9169232
55.79999923706055,54.544792,1.8956816
51.0,51.40039,1.8326856
57.79999923706055,58.112274,1.9722822
54.0,53.533096,1.8738434
54.79999923706055,53.244713,1.8667295
51.0,53.02233,1.8633147
63.099998474121094,56.177444,1.9276514
51.099998474121094,53.648064,1.8755494
56.20000076293945,54.655975,1.9006099
50.5,56.774807,1.9488132
57.099998474121094,55.526646,1.9194368
50.400001525878906,54.605507,1.903791
58.0,55.462513,1.9198347
57.79999923706055,54.07229,1.897738
57.599998474121094,54.412876,1.8941157
51.900001525878906,55.20984,1.9160407
51.599998474121094,53.16615,1.8843274
56.400001525878906,52.897484,1.8634738
55.0,51.66065,1.8423917
51.0,51.95,1.8474646
57.20000076293945,53.45141,1.8757833
63.099998474121094,52.319992,1.8534846
52.099998474121094,54.55258,1.9068303
55.20000076293945,53.985382,1.8901393
52.70000076293945,56.36316,1.9372069
59.099998474121094,54.0083,1.8912679
55.0,56.508476,1.9428215
53.79999923706055,56.09228,1.9417512
53.099998474121094,53.307102,1.8726954
55.29999923706055,54.91595,1.9050063
57.29999923706055,54.640533,1.9196365
52.400001525878906,53.4487,1.8922331
53.5,54.613235,1.8997067
51.900001525878906,52.260887,1.8513548
52.099998474121094,55.657356,1.9179435
49.70000076293945,54.63828,1.8964789
52.79999923706055,54.7053,1.8980111
52.599998474121094,55.868828,1.922269
59.900001525878906,54.725605,1.9017441
55.70000076293945,55.500057,1.9162289
56.0,57.163883,1.9520338
54.599998474121094,54.45792,1.8938851
52.29999923706055,54.125046,1.8851537
55.5,53.002518,1.8657881
52.400001525878906,54.853893,1.903255
53.099998474121094,55.220184,1.9084176
51.900001525878906,53.15112,1.8686572
57.599998474121094,54.53898,1.8956872
55.099998474121094,53.841793,1.8827763
59.099998474121094,53.27265,1.8686671
56.20000076293945,52.750683,1.857904
57.20000076293945,53.72565,1.8789725
54.29999923706055,52.937588,1.8596989
51.5,55.265285,1.9103934
55.099998474121094,52.43577,1.8484493
53.0,55.18895,1.9092416
52.599998474121094,51.987514,1.848722
57.20000076293945,51.96606,1.8436254
49.29999923706055,50.122646,1.8048044
53.0,55.833263,1.9223511
55.5,54.53866,1.8956385
53.5,54.137115,1.888726
57.20000076293945,53.08186,1.8698612
57.20000076293945,55.630394,1.9170754
54.599998474121094,54.142887,1.8904247
57.0,49.260403,1.830266
52.5,52.068565,1.8662777
52.70000076293945,52.233467,1.8543217
50.0,52.057556,1.8488073
44.20000076293945,41.96394,1.7608751
47.0,50.45969,1.8207076
53.29999923706055,49.36516,1.8215299
36.29999923706055,48.66472,1.8016502
57.400001525878906,52.6075,1.8671033
46.400001525878906,49.201668,1.8054134
49.599998474121094,45.45651,1.8099326
51.099998474121094,49.78178,1.8217298
50.29999923706055,50.242863,1.810195
48.79999923706055,41.60405,1.7567034
47.900001525878906,50.645763,1.8322384
50.70000076293945,53.472702,1.882249
25.399999618530273,17.143534,1.4139092
14.600000381469727,16.767265,1.4079407
35.29999923706055,21.81517,1.5388653
33.900001525878906,21.194157,1.5202696
26.0,18.669914,1.4569821
23.399999618530273,17.412468,1.4246778
4.099999904632568,17.621378,1.4289943
14.100000381469727,23.67284,1.589057
24.200000762939453,14.241792,1.345028
21.600000381469727,24.612055,1.6128893
7.400000095367432,17.527681,1.4294724
37.5,25.794722,1.6506425
