true,predicted,predicted_std,lower_95CI,upper_95CI
8.3,6.8285327,0.78259534,5.294646,8.362419
8.3,6.621605,0.78593284,5.0811768,8.162033
8.3,6.8795686,0.78171635,5.3474045,8.411733
8.3,6.6125913,0.7858436,5.0723376,8.152844
8.3,6.851772,0.78217024,5.318718,8.384826
8.3,6.600697,0.7862867,5.059575,8.141819
8.3,6.5116825,0.7881038,4.966999,8.056366
8.3,6.613792,0.78601223,5.073208,8.154376
8.3,6.784335,0.7820855,5.2514477,8.317223
8.3,6.7132373,0.7865144,5.171669,8.254806
8.3,6.6983123,0.7846473,5.1604037,8.236221
8.3,6.691578,0.7845878,5.1537857,8.22937
8.3,6.744328,0.7840049,5.2076783,8.280977
8.3,6.7110934,0.7843981,5.173673,8.248514
8.3,6.733662,0.78404623,5.1969314,8.270392
8.3,6.6265936,0.78565043,5.0867186,8.166469
8.3,6.640104,0.7855416,5.1004424,8.179766
8.3,6.6846085,0.7846829,5.14663,8.222587
8.3,6.7197213,0.7839647,5.1831503,8.256292
8.3,6.795405,0.7848749,5.25705,8.333759
8.2,6.5508943,0.7863128,5.0097213,8.092068
8.2,6.7757297,0.7810384,5.2448945,8.306565
8.2,6.5761786,0.78633666,5.034959,8.117398
8.2,6.8400908,0.7804334,5.310441,8.3697405
8.2,6.5631385,0.7861644,5.0222564,8.104021
8.2,6.833375,0.7812583,5.302109,8.364641
8.2,6.6277366,0.78360665,5.0918674,8.163606
8.2,6.777737,0.7811642,5.2466555,8.308819
8.2,6.3846455,0.78688717,4.8423467,7.9269443
8.2,6.7810626,0.7837378,5.2449365,8.317188
8.2,6.854938,0.78100824,5.324162,8.385715
8.2,6.755034,0.7826898,5.220962,8.289106
8.2,6.853847,0.78143525,5.322234,8.38546
8.2,6.871796,0.7808642,5.3413024,8.40229
8.2,6.846416,0.78121966,5.3152256,8.377606
8.2,6.7901216,0.78244865,5.256522,8.323721
8.2,6.9995813,0.7787939,5.4731455,8.526017
8.2,6.8057036,0.78190297,5.273174,8.338234
8.2,6.753275,0.78262234,5.219335,8.287214
8.2,6.9419026,0.7825128,5.4081774,8.475628
8.2,6.905271,0.78050864,5.375474,8.435068
8.2,6.823647,0.7815399,5.2918286,8.355465
8.2,6.7672563,0.7827462,5.2330737,8.301439
8.2,6.706387,0.7830649,5.17158,8.241194
8.2,6.853652,0.78130203,5.3223,8.385004
