true,predicted,predicted_std
21.700000762939453,17.1235,1.1550318
21.100000381469727,18.601435,1.1746558
25.399999618530273,18.375647,1.1736479
22.0,16.974228,1.1542859
23.700000762939453,18.318985,1.171938
22.0,18.69981,1.1772953
22.899999618530273,17.563465,1.1625522
22.0,17.11501,1.1567134
19.399999618530273,17.320772,1.1590049
24.600000381469727,17.264248,1.1592941
23.799999237060547,18.9102,1.1778501
24.700000762939453,18.144518,1.169398
19.399999618530273,16.383492,1.1457522
20.399999618530273,16.20222,1.1431392
25.100000381469727,18.171146,1.1688317
21.100000381469727,17.723238,1.1642759
23.200000762939453,18.354187,1.1726099
21.200000762939453,17.201641,1.1578664
18.100000381469727,16.90436,1.1534257
19.399999618530273,16.61805,1.1500527
21.700000762939453,17.63167,1.1628561
21.700000762939453,19.50166,1.1882024
20.100000381469727,15.489463,1.1330985
18.0,16.238232,1.1430175
21.200000762939453,18.304192,1.1722317
28.799999237060547,21.98926,1.221593
24.299999237060547,19.113132,1.1829885
23.200000762939453,18.314327,1.1727095
28.100000381469727,20.23531,1.1972524
20.299999237060547,19.306904,1.1857659
22.899999618530273,18.165232,1.1702241
21.700000762939453,18.946165,1.1805512
21.700000762939453,16.755934,1.1515263
23.5,19.119488,1.1830373
22.0,16.329422,1.1456423
22.600000381469727,19.696587,1.1906359
19.100000381469727,15.820096,1.1376475
20.399999618530273,15.584266,1.1349652
20.600000381469727,16.242525,1.1437631
23.399999618530273,19.666275,1.1906755
21.0,16.92625,1.1531078
23.0,17.790274,1.164703
20.100000381469727,16.511457,1.148979
23.5,18.241396,1.1705778
18.0,16.668135,1.1489041
20.399999618530273,15.2933655,1.1286812
17.200000762939453,15.765466,1.1376414
24.200000762939453,17.999914,1.1674283
22.0,17.65437,1.1640861
23.200000762939453,18.846,1.1799601
22.0,19.534721,1.1895772
21.700000762939453,18.520502,1.1750976
20.100000381469727,16.779902,1.151789
23.200000762939453,19.842356,1.1935501
23.899999618530273,17.330753,1.1596276
22.600000381469727,18.877085,1.1805791
23.200000762939453,17.970322,1.168103
22.0,18.531054,1.1747276
20.700000762939453,16.524458,1.1513665
20.600000381469727,16.283285,1.1415384
17.200000762939453,16.637962,1.1522293
17.5,17.42993,1.1614388
24.200000762939453,18.45233,1.1745266
22.5,18.525866,1.1777546
26.200000762939453,18.095161,1.1656451
25.0,20.04729,1.1947517
25.200000762939453,17.926588,1.1668314
19.399999618530273,17.555351,1.163146
22.0,17.937433,1.1677771
18.0,16.770353,1.1507562
23.600000381469727,18.023378,1.1686711
24.299999237060547,17.075577,1.1564505
21.200000762939453,18.03377,1.1688213
28.700000762939453,22.47251,1.2307029
29.0,18.141508,1.1709803
27.0,21.910093,1.2215823
21.600000381469727,16.967213,1.1518055
23.399999618530273,18.15369,1.1690797
21.0,18.58196,1.1741533
24.200000762939453,18.824537,1.1776946
21.700000762939453,17.806875,1.1629314
24.5,17.376091,1.1573921
23.700000762939453,16.897377,1.150734
19.100000381469727,16.661808,1.1462564
30.399999618530273,15.871824,1.1372811
22.0,16.396742,1.1444592
19.600000381469727,17.11451,1.1537575
29.0,17.135399,1.1568605
21.299999237060547,17.505905,1.1591103
23.0,17.733389,1.165077
23.899999618530273,17.114206,1.1557479
20.600000381469727,16.608852,1.1458714
20.700000762939453,15.158616,1.1293873
20.399999618530273,15.813546,1.13726
22.899999618530273,16.68584,1.1489234
22.5,16.921247,1.1515996
20.299999237060547,16.41149,1.1452645
21.200000762939453,20.506147,1.2009633
22.600000381469727,21.687502,1.2184246
23.200000762939453,18.143393,1.1676384
21.799999237060547,18.512535,1.1744177
20.200000762939453,17.842793,1.1623083
21.100000381469727,18.51291,1.1738005
21.100000381469727,16.17372,1.1389346
22.600000381469727,18.79778,1.1780512
28.100000381469727,22.44693,1.2268578
24.700000762939453,19.102789,1.182729
23.0,17.658894,1.1638025
18.100000381469727,16.233288,1.1434175
22.700000762939453,17.059488,1.1495798
20.600000381469727,17.29556,1.1603845
19.299999237060547,16.602512,1.149352
26.200000762939453,20.434221,1.2006831
21.600000381469727,16.574183,1.1475693
23.799999237060547,18.193245,1.1706513
23.0,17.85797,1.1664197
19.799999237060547,19.151035,1.1844283
23.700000762939453,17.211523,1.156465
17.200000762939453,18.079098,1.1686518
28.799999237060547,17.277761,1.1581771
23.600000381469727,18.408588,1.172306
28.700000762939453,19.793674,1.1918919
25.200000762939453,16.190952,1.1463163
25.5,18.84187,1.1781847
26.799999237060547,17.870247,1.1661576
22.0,18.787773,1.178862
20.200000762939453,16.337467,1.1457796
23.200000762939453,17.100811,1.157158
22.399999618530273,17.162542,1.1539161
20.600000381469727,17.132624,1.1554319
24.200000762939453,17.868391,1.1660289
21.399999618530273,15.966499,1.1380124
24.299999237060547,17.790722,1.1648794
26.200000762939453,19.612068,1.1895229
