true,predicted,predicted_std
19.940000534057617,12.649046,1.0376803
11.359999656677246,13.937996,1.0931296
14.5600004196167,11.622144,1.0146079
14.619999885559082,13.228811,1.0596452
17.459999084472656,10.884813,0.97483826
9.680000305175781,11.900488,1.0052587
12.699999809265137,11.957696,1.0158987
15.680000305175781,11.1143055,1.033117
7.610000133514404,8.983573,0.9435713
10.630000114440918,9.461385,0.93123466
16.329999923706055,13.666742,1.0590926
12.239999771118164,12.936611,1.0624613
22.760000228881836,18.07468,1.219713
23.260000228881836,21.137999,1.3030728
10.0,12.371838,1.0200781
17.829999923706055,15.414545,1.1318358
19.790000915527344,18.461302,1.2295272
10.630000114440918,9.683764,0.949815
14.380000114440918,12.656462,1.0328428
16.149999618530273,12.912346,1.0336517
23.290000915527344,23.871555,1.372433
22.729999542236328,21.5054,1.294712
25.780000686645508,22.0404,1.3176439
9.1899995803833,11.933568,1.0282775
13.34000015258789,12.82557,1.0659928
15.680000305175781,11.152967,1.0191095
12.59000015258789,9.644322,0.9436903
12.130000114440918,12.969368,1.0463219
12.4399995803833,14.631539,1.117706
25.469999313354492,23.426058,1.3572339
23.100000381469727,22.381426,1.3289562
23.25,21.75629,1.3342392
17.18000030517578,17.53173,1.1896127
19.940000534057617,14.603943,1.1282464
11.899999618530273,12.675592,1.032421
22.420000076293945,15.98118,1.1500833
17.790000915527344,15.904654,1.1425346
17.829999923706055,14.395587,1.0809258
15.399999618530273,11.163601,0.9782914
12.699999809265137,12.567198,1.0580387
17.15999984741211,17.39492,1.1798662
12.59000015258789,10.290278,0.978604
10.630000114440918,11.699079,1.0283164
16.3700008392334,15.192419,1.1132882
9.930000305175781,9.582971,0.9480417
22.709999084472656,14.131067,1.1520184
21.829999923706055,20.440037,1.2612197
23.56999969482422,19.915424,1.2567984
16.799999237060547,15.9902115,1.1622324
9.489999771118164,11.2651,0.9802542
9.1899995803833,12.110883,1.030347
10.420000076293945,10.67679,0.9639477
25.350000381469727,21.002882,1.3444626
15.470000267028809,12.701357,1.0507894
26.639999389648438,16.414824,1.1829786
17.18000030517578,15.678196,1.1468798
22.729999542236328,18.95507,1.2247242
16.799999237060547,14.911066,1.1096716
10.680000305175781,11.507224,1.0163397
24.0,12.73526,1.032574
17.75,15.001081,1.1249324
15.640000343322754,16.041952,1.1476455
15.25,13.088,1.0534755
17.489999771118164,18.108225,1.219558
16.850000381469727,13.747821,1.0702981
17.459999084472656,11.1336565,0.9878258
7.489999771118164,10.660725,0.9718527
11.600000381469727,11.208455,1.0003175
12.130000114440918,11.102771,0.98991716
9.640000343322754,12.222208,1.0431983
9.460000038146973,11.74191,1.0054785
25.780000686645508,22.145302,1.3330146
10.680000305175781,14.87887,1.1350039
19.209999084472656,13.172896,1.0815384
13.369999885559082,13.226108,1.0688393
10.0,13.303699,1.0614558
15.630000114440918,11.135073,0.98891586
16.3700008392334,14.5239315,1.0949049
9.930000305175781,9.985346,0.9591922
21.829999923706055,18.715275,1.2230189
23.25,21.29846,1.3053035
23.290000915527344,21.365923,1.3021219
22.729999542236328,21.988186,1.3243421
8.859999656677246,12.23278,1.0216588
14.5600004196167,11.448871,0.9919381
10.699999809265137,12.715156,1.0349138
18.459999084472656,14.729612,1.1084358
15.680000305175781,10.326575,0.9480207
10.630000114440918,13.3014345,1.0722054
9.930000305175781,13.206389,1.0795097
15.289999961853027,13.2485695,1.0713536
15.5,12.093184,1.0023534
16.329999923706055,11.985284,1.013213
12.4399995803833,13.848999,1.0760052
16.149999618530273,13.125337,1.0390737
22.489999771118164,19.366863,1.2434257
15.470000267028809,15.7745285,1.134069
21.90999984741211,19.770098,1.2734051
23.56999969482422,20.06824,1.2530591
8.859999656677246,11.444896,0.9818082
19.209999084472656,15.431848,1.1154646
19.940000534057617,12.629401,1.0405866
11.880000114440918,11.840418,1.0123595
7.610000133514404,11.893011,1.0120958
10.260000228881836,11.939776,1.0038403
9.460000038146973,11.509421,0.99032664
21.829999923706055,19.704647,1.2936869
10.680000305175781,13.086952,1.0404083
9.970000267028809,15.905007,1.1736258
9.470000267028809,11.916249,1.0169039
16.850000381469727,17.886993,1.2448349
11.359999656677246,14.7243185,1.1269206
10.479999542236328,11.315246,0.9797802
7.610000133514404,11.020207,0.9875082
13.350000381469727,13.08879,1.04938
11.430000305175781,11.467114,0.98395854
14.380000114440918,11.440253,0.97716075
14.649999618530273,12.201655,1.021022
23.290000915527344,22.787533,1.3726007
22.729999542236328,21.584621,1.3160816
9.489999771118164,12.6065445,1.0604521
15.25,13.2592535,1.0565422
11.640000343322754,13.895337,1.0903765
10.479999542236328,10.52727,0.9732429
12.5600004196167,11.780437,1.0007752
11.880000114440918,10.612314,0.9589046
12.59000015258789,11.831689,1.0036097
10.630000114440918,10.032071,0.97276443
17.18000030517578,11.872216,1.0113355
16.329999923706055,15.429601,1.1346749
22.489999771118164,22.815876,1.3510573
26.639999389648438,22.602863,1.3568265
17.18000030517578,13.79224,1.0720892
9.970000267028809,14.029831,1.1079297
19.020000457763672,13.719959,1.0641353
18.459999084472656,14.962446,1.1211966
9.930000305175781,10.232474,0.9739235
17.18000030517578,11.503741,1.0142472
23.25,21.412836,1.3033017
14.630000114440918,14.476829,1.1074646
25.780000686645508,21.093227,1.3166623
8.859999656677246,10.896472,1.0081078
17.489999771118164,15.233692,1.1462661
10.699999809265137,12.074073,1.0100074
10.8100004196167,12.153644,1.0192753
10.479999542236328,12.632101,1.047074
9.680000305175781,12.708209,1.0579023
13.149999618530273,12.112838,1.0161841
12.59000015258789,11.367012,0.99019474
9.460000038146973,12.983522,1.0840839
