true,predicted,predicted_std
113.0,115.97002,3.5290136
204.5,183.52588,4.4883695
75.69999694824219,98.414314,3.3115861
130.5,145.40163,3.8672962
86.30000305175781,84.19124,3.0836365
102.0,94.108696,3.2168744
74.19999694824219,83.58232,3.0554574
86.19999694824219,79.0406,3.022169
92.69999694824219,47.054604,2.6930063
34.29999923706055,42.938587,2.6263115
226.1999969482422,169.55519,4.287878
79.69999694824219,79.963486,3.026909
325.0,287.62766,5.876416
253.8000030517578,281.95572,5.9031043
136.1999969482422,126.996376,3.5953863
166.6999969482422,205.98723,4.608917
130.39999389648438,177.08678,4.1942563
34.29999923706055,47.349815,2.6692274
189.10000610351562,184.74649,4.0957165
148.60000610351562,172.6223,4.066591
310.20001220703125,336.43704,7.340382
202.6999969482422,275.23135,5.7825727
239.3000030517578,270.0555,5.545884
79.69999694824219,76.16713,2.846944
111.5,117.64212,3.4839196
86.19999694824219,105.25226,3.3721583
46.099998474121094,48.062195,2.6672044
115.80000305175781,116.773056,3.4990582
120.30000305175781,120.75339,3.567787
413.5,318.67728,7.00893
268.79998779296875,278.65158,5.6387377
391.5,312.26352,6.7423024
165.5,175.6913,4.2742877
113.0,143.03365,3.8944566
153.60000610351562,161.24022,4.1038246
151.6999969482422,134.35797,3.7900758
194.1999969482422,126.45383,3.7149663
166.6999969482422,192.82605,4.5768595
84.0999984741211,108.38512,3.348774
74.19999694824219,78.56043,2.9115777
226.6999969482422,182.76889,4.3563004
46.099998474121094,59.501698,2.8026378
34.29999923706055,41.865654,2.6004107
187.10000610351562,158.0867,4.261196
67.0999984741211,73.87703,2.879655
212.1999969482422,148.37189,4.1620655
238.3000030517578,219.4598,4.7833085
254.8000030517578,220.1835,5.0953755
111.5,117.67214,3.5167015
174.60000610351562,206.24458,4.6715817
79.69999694824219,69.54849,2.8307748
53.099998474121094,68.73543,2.8419197
91.0,104.28182,3.3235672
91.69999694824219,113.35004,3.3715744
287.20001220703125,254.87817,5.24551
165.5,142.05605,4.0161457
202.6999969482422,310.51553,6.7773223
111.5,95.340546,3.1684422
133.1999969482422,145.52045,3.9047582
243.8000030517578,230.6575,5.2419634
283.0,170.85126,4.311902
108.80000305175781,127.96834,3.6472545
139.0,156.12024,4.0353804
269.8999938964844,221.35242,5.090312
165.8000030517578,160.04266,4.1911607
86.30000305175781,77.47417,2.901868
94.9000015258789,135.20157,3.7305806
40.20000076293945,55.908035,2.7118042
115.80000305175781,96.054436,3.2702875
106.5999984741211,122.898254,3.6238892
103.5,106.50352,3.3363519
239.3000030517578,251.41885,5.3334403
133.1999969482422,148.99396,3.9461658
153.10000610351562,123.51886,3.5830464
74.69999694824219,91.20221,3.1508377
136.1999969482422,118.89859,3.5253685
58.20000076293945,85.35949,3.125028
187.10000610351562,179.56743,4.467447
67.0999984741211,72.12813,2.9576757
238.3000030517578,200.87344,4.437186
391.5,308.28214,6.7776995
310.20001220703125,295.88242,6.268792
202.6999969482422,230.52127,5.226151
139.8000030517578,130.1578,3.857032
75.69999694824219,90.463005,3.2195594
176.5,147.07864,4.197973
120.0,112.72302,3.540599
86.19999694824219,80.25024,3.2210348
34.29999923706055,44.69661,2.6923716
67.0999984741211,100.30121,3.820411
152.8000030517578,129.8432,3.7820303
134.89999389648438,133.00943,4.0675
226.1999969482422,114.17558,3.82773
120.30000305175781,109.052505,3.4926555
148.60000610351562,122.19317,3.7381065
261.70001220703125,237.98575,5.0472355
91.69999694824219,147.3902,4.2988143
255.6999969482422,229.30988,5.0899515
254.8000030517578,248.4795,5.343172
139.8000030517578,121.63446,3.9269495
153.10000610351562,159.6351,4.1677537
113.0,155.32608,4.1642013
85.9000015258789,109.33459,4.449199
92.69999694824219,99.04267,3.5431032
78.9000015258789,83.245636,3.303925
103.5,141.44675,4.068955
238.3000030517578,207.83607,4.4837303
133.1999969482422,152.00717,4.0745816
56.70000076293945,93.90046,3.3522186
116.9000015258789,126.694176,3.7447846
165.8000030517578,174.68204,4.649456
204.5,174.79129,4.445866
91.9000015258789,104.41946,3.4866648
92.69999694824219,109.25669,3.7117648
128.1999969482422,106.10028,3.582728
125.0999984741211,110.048416,3.6034918
189.10000610351562,111.427956,3.646636
160.89999389648438,141.11404,3.7669024
310.20001220703125,287.5134,6.1291604
202.6999969482422,281.7608,6.0268016
174.60000610351562,201.5657,4.710209
139.0,160.46925,4.2398205
84.5,92.14723,3.2156746
91.9000015258789,114.4657,3.5236375
75.30000305175781,106.299675,3.4259927
85.9000015258789,91.380646,3.1450894
46.099998474121094,110.30617,3.5004208
34.29999923706055,61.89728,2.8217576
77.69999694824219,94.191574,3.3625574
226.1999969482422,225.19107,5.347802
261.70001220703125,263.3491,5.4054875
287.20001220703125,260.97693,5.5179744
165.5,183.51534,4.3849993
56.70000076293945,103.43437,3.3642294
186.0,135.1182,3.8801467
120.0,162.28853,4.344306
67.0999984741211,75.53194,3.0424578
77.69999694824219,79.29226,3.1561725
391.5,290.94403,6.5756893
231.60000610351562,152.56374,4.1225424
239.3000030517578,242.07297,5.1857457
139.8000030517578,138.49152,3.8035796
269.8999938964844,175.65294,4.3316555
176.5,103.70929,3.373367
107.0,93.3893,3.1934524
91.9000015258789,104.15941,3.3789651
102.0,108.03512,3.4441419
121.19999694824219,121.282135,3.6352384
46.099998474121094,40.320076,2.575341
103.5,106.40146,3.3685522
