true,predicted,predicted_std
1.600000023841858,1.1780007,0.40318906
1.5,1.1664838,0.40193897
1.600000023841858,1.1806263,0.399724
1.600000023841858,1.1216718,0.39414373
1.5,1.0599145,0.3880044
1.5,1.0549009,0.3879015
1.5,1.0569112,0.38845158
1.2000000476837158,1.0016994,0.38583994
1.5,1.1327753,0.3932781
1.7000000476837158,1.2210577,0.406567
1.600000023841858,1.1736693,0.4036801
1.5,1.1226773,0.38939172
1.399999976158142,1.1133995,0.3884329
1.5,1.0365051,0.3815958
1.600000023841858,1.1641984,0.3969063
1.2999999523162842,1.0253886,0.38726175
1.399999976158142,1.0752838,0.3885969
1.5,1.0838919,0.38590807
1.2999999523162842,1.0364745,0.40212378
1.5,1.0656629,0.3979188
1.600000023841858,1.1234165,0.4071834
1.600000023841858,1.1226122,0.4011505
1.399999976158142,1.0356171,0.3919067
1.2999999523162842,1.0356773,0.40123153
1.600000023841858,1.1343907,0.40552464
1.600000023841858,1.1210612,0.40312433
1.399999976158142,1.1316577,0.41785046
1.2000000476837158,0.96010613,0.38088962
1.600000023841858,1.1641157,0.3978494
1.5,1.1197957,0.39356273
1.7000000476837158,1.2195909,0.40383258
1.600000023841858,1.1978295,0.4014769
1.399999976158142,1.1206996,0.39716378
1.399999976158142,1.1406393,0.40006587
1.600000023841858,1.1332059,0.39295936
1.600000023841858,1.2087693,0.40040216
1.5,1.1408727,0.39277706
1.5,1.06834,0.38218042
1.399999976158142,1.0497704,0.3846231
1.2000000476837158,0.9447944,0.38772663
1.100000023841858,1.078662,0.39401922
1.600000023841858,1.169451,0.4045734
1.399999976158142,1.0736097,0.39031222
1.399999976158142,1.134884,0.39929312
1.2999999523162842,1.0910107,0.39506924
1.5,1.0522034,0.38800544
1.2999999523162842,1.0955186,0.3877243
1.600000023841858,1.1634766,0.40422243
1.2000000476837158,1.0998625,0.39051643
1.2000000476837158,0.95317864,0.40655893
1.7000000476837158,1.1756855,0.40459245
1.600000023841858,1.1462151,0.40280667
1.399999976158142,1.0925735,0.3914151
1.399999976158142,1.0992588,0.3966341
1.5,1.1344502,0.40047738
1.600000023841858,1.1717964,0.40962636
1.7000000476837158,1.0984564,0.39501223
1.5,1.0838203,0.3918643
1.2000000476837158,1.0247266,0.38867754
1.399999976158142,1.123495,0.39367995
1.2999999523162842,1.0505259,0.38527873
1.2999999523162842,1.0741118,0.39334247
1.600000023841858,1.1517339,0.40637565
1.600000023841858,1.1743501,0.40734854
1.600000023841858,1.122667,0.39604646
1.7000000476837158,1.1417108,0.4116682
1.100000023841858,1.1320493,0.4015129
1.399999976158142,1.0881301,0.39121816
1.600000023841858,1.1486423,0.40518695
1.2999999523162842,1.0622653,0.4059397
1.600000023841858,1.1650258,0.40414444
1.399999976158142,1.1107737,0.39394605
1.5,1.1337377,0.40186882
1.7999999523162842,1.2689905,0.39989197
1.7000000476837158,1.1655469,0.40922856
1.5,1.1403388,0.41009253
1.399999976158142,1.118193,0.39139703
1.2000000476837158,0.93450034,0.3868555
1.100000023841858,1.0851735,0.39495438
1.600000023841858,1.1610174,0.39514875
1.600000023841858,1.1712148,0.40226808
1.5,1.1236163,0.39439538
1.5,1.0954099,0.3947266
1.5,1.1165112,0.38663408
1.7000000476837158,1.1569118,0.39694357
1.2000000476837158,1.1021941,0.38954693
1.399999976158142,1.1249572,0.39151615
1.7000000476837158,1.0978295,0.39521852
1.399999976158142,1.0584563,0.38948062
1.5,1.0910652,0.39105108
1.5,1.0837524,0.38448203
1.5,1.0385255,0.3920229
1.2000000476837158,1.0183898,0.38177094
1.5,1.0059462,0.38508373
1.5,1.109703,0.39507896
1.600000023841858,1.1785252,0.40507713
1.5,1.0998582,0.39106226
1.2999999523162842,1.279525,0.3978039
1.600000023841858,1.2032189,0.41022646
1.2000000476837158,0.94368875,0.38671064
1.600000023841858,1.1468457,0.39861926
1.5,1.1324202,0.39223287
1.399999976158142,1.1364361,0.39692274
1.2999999523162842,1.0737336,0.39206997
1.600000023841858,1.1291686,0.398649
1.7999999523162842,1.3019528,0.39520574
1.5,1.1320715,0.394754
1.600000023841858,1.1681517,0.40309075
1.399999976158142,1.1044742,0.3931816
1.5,1.1486733,0.39895746
1.399999976158142,1.0737026,0.38693404
1.2999999523162842,1.0209765,0.3915369
1.600000023841858,1.1703309,0.4010924
1.399999976158142,1.1049919,0.39216146
1.600000023841858,1.179842,0.40224987
1.399999976158142,1.0915437,0.3934374
1.5,1.1791469,0.40269575
1.5,1.0733262,0.39204004
1.2999999523162842,1.0317018,0.38609117
1.600000023841858,1.1167576,0.38935363
1.600000023841858,1.1546082,0.3994482
1.7999999523162842,1.2795029,0.40019727
1.100000023841858,1.0720617,0.38855153
1.600000023841858,1.1564713,0.40073517
1.5,1.1619,0.40016502
1.7000000476837158,1.1258333,0.3951446
1.5,1.0932811,0.38459983
1.399999976158142,1.1122749,0.38546574
1.600000023841858,1.1361684,0.39014813
1.399999976158142,1.0497371,0.38336903
1.600000023841858,1.1339992,0.3933862
1.399999976158142,1.0592079,0.38339823
1.399999976158142,1.1258569,0.3936743
1.600000023841858,1.1703507,0.40279737
