true,predicted,predicted_std,lower_95CI,upper_95CI
2861.0,2945.6348,19.394804,2907.6208,2983.6487
2861.0,3135.5771,19.964962,3096.4458,3174.7085
2861.0,2966.5156,19.442926,2928.4075,3004.6238
2861.0,3137.624,19.962124,3098.4983,3176.7498
2861.0,2989.0513,19.50065,2950.83,3027.2725
2861.0,3090.8323,19.817726,3051.9895,3129.675
2861.0,2888.7986,19.323603,2850.9243,2926.6729
2861.0,3149.9016,20.002914,3110.6958,3189.1074
2861.0,2817.2405,19.24736,2779.5156,2854.9653
2861.0,3150.0469,20.275146,3110.3076,3189.7861
2861.0,2502.4626,18.229828,2466.7322,2538.193
2861.0,2800.7854,19.113253,2763.3235,2838.2473
2861.0,2501.113,18.214016,2465.4136,2536.8125
2861.0,2703.0935,18.831705,2666.1833,2740.0037
2861.0,2508.1655,18.239433,2472.4163,2543.9148
2861.0,2727.7302,18.90032,2690.6855,2764.775
2861.0,2838.7688,19.205582,2801.126,2876.4116
2861.0,2783.6184,19.055372,2746.2698,2820.967
2861.0,2413.4,18.177618,2377.7717,2449.028
2861.0,3016.6028,19.928162,2977.5437,3055.6619
4999.0,4674.7935,23.083668,4629.5493,4720.0376
4999.0,4541.1284,23.016552,4496.016,4586.2407
4999.0,4551.3906,22.890709,4506.525,4596.2563
4999.0,4470.5547,22.899372,4425.672,4515.4375
4999.0,4626.127,23.007524,4581.032,4671.2217
4999.0,4735.1035,23.328747,4689.3794,4780.8276
4999.0,4621.8677,23.14139,4576.5107,4667.2246
4999.0,4522.6846,22.985052,4477.634,4567.7354
4999.0,4422.9385,22.914948,4378.0254,4467.8516
4999.0,4969.6025,24.127798,4922.312,5016.893
4999.0,4069.563,22.268879,4025.916,4113.21
4999.0,4180.7344,22.518286,4136.5986,4224.87
4999.0,4019.3628,22.23532,3975.7815,4062.944
4999.0,4156.9473,22.49777,4112.8516,4201.043
4999.0,4004.2869,22.208965,3960.7573,4047.8164
4999.0,4495.7695,22.950806,4450.786,4540.753
4999.0,4568.8135,23.058529,4523.6187,4614.0083
4999.0,4167.6675,22.50615,4123.5557,4211.7793
4999.0,4314.1562,22.73158,4269.6025,4358.71
4999.0,4329.129,23.051933,4283.9473,4374.3105
1918.0,2942.6104,19.425962,2904.5354,2980.6853
1918.0,2706.7083,18.894058,2669.6758,2743.7407
1918.0,2867.8848,19.225391,2830.203,2905.5667
1918.0,2676.8215,18.785856,2640.0012,2713.6418
1918.0,2882.757,19.268497,2844.9907,2920.5234
1918.0,2662.7537,18.76122,2625.9817,2699.5256
1918.0,2769.2,19.04653,2731.8687,2806.5312
1918.0,2687.9602,18.828651,2651.0562,2724.8643
1918.0,2554.1567,18.503351,2517.8901,2590.4233
1918.0,3109.481,20.150675,3069.9856,3148.9763
1918.0,2682.4514,18.775558,2645.6514,2719.2515
1918.0,2968.7144,19.600895,2930.2966,3007.132
1918.0,2669.58,18.730461,2632.8684,2706.2917
1918.0,2996.597,19.640635,2958.1013,3035.0925
1918.0,2683.8455,18.77101,2647.0542,2720.6367
1918.0,3156.6396,20.10484,3117.2341,3196.0452
1918.0,2855.603,19.313328,2817.749,2893.457
1918.0,2943.7388,19.521677,2905.4763,2982.0012
1918.0,2701.5183,18.885569,2664.5027,2738.534
1918.0,3073.0327,20.074335,3033.687,3112.3784
3495.0,2818.842,19.113815,2781.379,2856.3052
3495.0,3189.623,20.183138,3150.0642,3229.182
3495.0,2770.448,18.974588,2733.2578,2807.6382
3495.0,3072.6821,19.826073,3033.823,3111.5413
3495.0,2745.3777,18.911697,2708.3108,2782.4446
3495.0,3433.2007,20.952625,3392.1335,3474.2678
3495.0,3057.2356,19.776577,3018.4734,3095.9978
3495.0,3134.3728,20.011463,3095.1504,3173.5952
3495.0,3642.8796,21.632452,3600.48,3685.2793
3495.0,3292.093,20.71502,3251.4917,3332.6943
3495.0,3501.505,21.088829,3460.171,3542.8389
3495.0,3798.5754,21.997452,3755.4604,3841.6904
3495.0,3433.794,20.873154,3392.8826,3474.7053
3495.0,3686.5173,21.733826,3643.919,3729.1157
3495.0,3482.3064,21.027561,3441.0923,3523.5205
3495.0,3834.2688,22.07434,3791.0032,3877.5344
3495.0,3819.0132,22.059105,3775.7773,3862.249
3495.0,3726.0244,21.827656,3683.2422,3768.8066
3495.0,3063.5913,19.833893,3024.7168,3102.4658
3495.0,3259.1326,20.64803,3218.6624,3299.6028
2566.0,2489.2087,18.14061,2453.653,2524.7644
2566.0,2563.182,18.421776,2527.0752,2599.2886
2566.0,2466.9546,18.079435,2431.5188,2502.3904
2566.0,2582.2056,18.468351,2546.0076,2618.4036
2566.0,2480.3484,18.114496,2444.844,2515.8528
2566.0,2649.9216,18.668127,2613.332,2686.5112
2566.0,2351.4592,17.915907,2316.344,2386.5745
2566.0,2553.137,18.39224,2517.0881,2589.1858
2566.0,2663.2727,18.771152,2626.4812,2700.0642
2566.0,2885.9604,19.546932,2847.6484,2924.2725
2566.0,2653.5159,18.623423,2617.014,2690.0178
2566.0,2667.3567,18.745522,2630.6155,2704.098
2566.0,2778.7478,18.95811,2741.5898,2815.9058
2566.0,2697.4846,18.816175,2660.605,2734.3643
2566.0,2692.2456,18.730385,2655.534,2728.9573
2566.0,2822.6377,19.159975,2785.0842,2860.1912
2566.0,2773.9502,19.045656,2736.6206,2811.2798
2566.0,2686.7913,18.7915,2649.96,2723.6226
2566.0,2570.133,18.510307,2533.8528,2606.4133
2566.0,2994.628,19.879787,2955.6636,3033.5923
2868.0,2420.8508,18.114046,2385.3474,2456.3542
2868.0,2354.801,18.03588,2319.4507,2390.1514
2868.0,2593.1091,18.529913,2556.7905,2629.4277
2868.0,2491.6216,18.35115,2455.6533,2527.5898
2868.0,2502.2422,18.299395,2466.3755,2538.109
2868.0,2392.8176,18.123663,2357.2952,2428.34
2868.0,2546.5896,18.49542,2510.3386,2582.8406
2868.0,2428.1362,18.205532,2392.4534,2463.819
2868.0,2511.3247,18.333624,2475.3909,2547.2585
2868.0,2819.9827,19.425827,2781.908,2858.0574
2868.0,2772.5396,19.046925,2735.2075,2809.8716
2868.0,2893.3777,19.427399,2855.3,2931.4553
2868.0,2938.0422,19.4558,2899.909,2976.1755
2868.0,2941.2996,19.543411,2902.9944,2979.6047
2868.0,2840.0374,19.213055,2802.38,2877.6948
2868.0,3230.3718,20.393347,3190.401,3270.3428
2868.0,2967.3738,19.613878,2928.9307,3005.817
2868.0,2919.661,19.49127,2881.458,2957.8638
2868.0,2853.7546,19.254635,2816.0156,2891.4937
2868.0,3548.7905,21.581553,3506.4907,3591.0903
1978.0,2404.3616,18.12107,2368.8442,2439.879
1978.0,2106.5857,17.634918,2072.0212,2141.1501
1978.0,2379.5374,18.065966,2344.1282,2414.9465
1978.0,2056.1848,17.546585,2021.7935,2090.5762
1978.0,2369.2083,18.04144,2333.847,2404.5696
1978.0,2433.585,18.311008,2397.6953,2469.4746
1978.0,2286.7192,17.97091,2251.4963,2321.9421
1978.0,2081.5571,17.592737,2047.0753,2116.0388
1978.0,2208.7651,17.702457,2174.0684,2243.462
1978.0,2004.767,17.616995,1970.2377,2039.2963
1978.0,1964.6887,17.361986,1930.6592,1998.7183
1978.0,1921.4852,17.40244,1887.3765,1955.594
1978.0,2173.3892,17.633404,2138.8276,2207.9507
1978.0,2000.7267,17.481411,1966.4631,2034.9902
1978.0,1999.2562,17.393772,1965.1644,2033.348
1978.0,2631.763,18.795774,2594.9233,2668.6025
1978.0,2184.1133,17.745123,2149.3328,2218.8938
1978.0,1897.0997,17.385435,1863.0243,1931.1752
1978.0,2031.4291,17.447784,1997.2314,2065.6267
1978.0,1714.2477,17.50816,1679.9316,1748.5637
2413.0,2475.384,18.274807,2439.5654,2511.2026
2413.0,2548.5583,18.540823,2512.2183,2584.8984
2413.0,2503.3044,18.302868,2467.431,2539.178
2413.0,2224.8772,17.764164,2190.0593,2259.695
2413.0,2477.674,18.259535,2441.8855,2513.4626
2413.0,2419.887,18.237076,2384.1423,2455.6316
2413.0,2105.3943,17.572704,2070.952,2139.8367
2413.0,2393.5815,18.148289,2358.011,2429.152
2413.0,1971.547,17.296446,1937.646,2005.448
2413.0,2364.8318,18.251394,2329.059,2400.6045
2413.0,2750.8477,19.051434,2713.5068,2788.1885
2413.0,2300.6565,18.01096,2265.355,2335.958
2413.0,2408.828,18.136639,2373.28,2444.3757
2413.0,1868.4587,17.352468,1834.4479,1902.4696
2413.0,2543.012,18.470415,2506.81,2579.2139
2413.0,1849.6636,17.374922,1815.6088,1883.7184
2413.0,2222.1567,17.82122,2187.227,2257.0864
2413.0,2052.8464,17.543606,2018.4609,2087.232
2413.0,2151.228,17.578646,2116.774,2185.6821
2413.0,1672.1713,17.43633,1637.9961,1706.3464
2572.0,1531.2303,16.811108,1498.2805,1564.1802
2572.0,1605.7646,17.136597,1572.1769,1639.3524
2572.0,1546.2338,16.860455,1513.1873,1579.2803
2572.0,1649.1625,17.226229,1615.399,1682.9259
2572.0,1530.6726,16.806532,1497.7318,1563.6134
2572.0,1650.8998,17.235321,1617.1185,1684.681
2572.0,1696.7245,17.318594,1662.78,1730.669
2572.0,1616.7626,17.160097,1583.1288,1650.3964
2572.0,1585.2081,17.02232,1551.8444,1618.5719
2572.0,1553.2085,17.069946,1519.7513,1586.6656
2572.0,1523.0924,16.767,1490.2291,1555.9557
2572.0,1533.7272,16.892122,1500.6187,1566.8357
2572.0,1523.0975,16.764223,1490.2396,1555.9554
2572.0,1582.4609,17.060596,1549.0222,1615.8997
2572.0,1522.767,16.763636,1489.9103,1555.6237
2572.0,1649.6481,17.242044,1615.8536,1683.4425
2572.0,1535.9429,16.89349,1502.8317,1569.0541
2572.0,1543.1046,16.927881,1509.926,1576.2832
2572.0,1535.8369,16.82555,1502.8589,1568.815
2572.0,1529.2799,16.970734,1496.0172,1562.5426
1027.0,1524.5254,16.667883,1491.8563,1557.1945
1027.0,1537.0465,16.775478,1504.1666,1569.9264
1027.0,1526.0269,16.66997,1493.3538,1558.7
1027.0,1546.6476,16.804792,1513.7102,1579.585
