true,predicted,predicted_std
2.878000020980835,1.9858853,0.61861986
1.8329999446868896,1.939674,0.6909271
1.937999963760376,1.9640411,0.6515619
2.504499912261963,1.7417798,0.6516593
1.4600000381469727,1.1190017,0.6313306
1.3550000190734863,1.110602,0.62907016
0.7753000259399414,1.0688813,0.6322454
0.7200499773025513,1.0685676,0.6342153
1.628000020980835,1.2430723,0.62538546
2.942500114440918,1.2118529,0.6427751
2.941999912261963,2.6217206,0.6039957
2.2195000648498535,2.355881,0.64859015
2.984499931335449,2.4526248,0.6522304
1.1483500003814697,1.5651735,0.6304965
2.9144999980926514,2.4104874,0.65307677
1.219249963760376,1.1952802,0.6278573
1.777500033378601,1.5569484,0.6311799
2.4600000381469727,2.2934005,0.6568939
1.784999966621399,1.8548627,0.6951763
0.996399998664856,1.6892167,0.6338602
1.3995000123977661,1.8701129,0.62220234
1.7480000257492065,1.9465117,0.6328928
1.743499994277954,1.9223884,0.60302657
1.0824999809265137,1.647309,0.60003954
1.8294999599456787,1.6652888,0.6337862
1.8135000467300415,1.9553872,0.7220541
1.9845000505447388,1.7377751,0.7592141
6.730500221252441,4.0280285,0.97748876
5.693999767303467,3.6214547,0.95128745
4.856500148773193,4.2351904,0.9732545
5.347499847412109,3.448402,0.8934098
6.349999904632568,4.0954556,0.98838
4.100500106811523,3.3007092,0.8961442
5.9085001945495605,3.9906063,0.9550444
5.2845001220703125,3.6657746,0.94251686
4.80049991607666,3.7713373,0.963101
4.025000095367432,3.5288823,0.9477393
3.430999994277954,2.306604,0.76854664
4.234000205993652,1.8798138,0.70548064
3.115000009536743,3.7936008,0.9788343
1.6480000019073486,2.187811,0.85429335
2.4860000610351562,2.7892625,0.90364945
1.8385000228881836,2.752453,0.9105289
3.9260001182556152,3.0992043,0.9149953
3.433500051498413,2.1163654,0.85952395
3.069999933242798,3.1286783,0.94135934
3.0980000495910645,2.728819,0.91421074
4.632999897003174,3.7900534,0.9719231
3.7014999389648438,2.8451576,0.9252704
4.999499797821045,2.6471748,0.8970783
3.180000066757202,2.3394952,0.8203559
2.575500011444092,2.1230433,0.78045714
1.7755000591278076,1.8455917,0.711055
2.432499885559082,1.8555864,0.6651865
3.828000068664551,2.551119,0.84275424
3.367500066757202,2.7580926,0.8721751
1.7244999408721924,1.9761546,0.74482405
3.0394999980926514,2.782046,0.89384466
3.1619999408721924,2.508741,0.8870446
3.3129000663757324,3.0443435,0.9006238
3.0980000495910645,2.0425558,0.77445954
3.0285000801086426,2.4420238,0.85751283
4.632999897003174,2.8381228,0.9001595
2.2130000591278076,2.2207088,0.780185
3.677999973297119,2.5601916,0.8248457
3.5280001163482666,2.9557464,0.8255906
1.7319999933242798,2.5414495,0.7842774
1.7074999809265137,1.4078512,0.6232349
1.6584999561309814,1.5308204,0.62676245
1.340499997138977,1.6189514,0.6584629
1.7994999885559082,2.1625142,0.7169968
1.9515000581741333,1.6405758,0.64618415
1.7085000276565552,1.5760218,0.62556016
1.7554999589920044,1.907514,0.7627172
1.537500023841858,1.827041,0.6451513
1.3144999742507935,1.6016006,0.6896204
1.8035000562667847,1.3595618,0.64443964
3.755000114440918,3.6392677,0.9528207
2.375499963760376,2.274813,0.870684
2.069000005722046,1.6528246,0.6695896
1.9470000267028809,1.753572,0.6845499
2.3315000534057617,1.6866429,0.687987
1.8320000171661377,1.6278199,0.6814668
2.2869999408721924,1.6216205,0.65674907
1.996500015258789,1.8611355,0.6834708
1.7345000505447388,1.6104902,0.6801615
2.4774999618530273,1.6613133,0.6709352
1.537500023841858,2.0415542,0.733224
2.938499927520752,2.2238297,0.775338
2.4519999027252197,2.3588538,0.82070565
2.6449999809265137,1.8534595,0.69546527
2.373500108718872,2.0164282,0.71082586
1.2860000133514404,1.82756,0.6492443
1.30649995803833,1.4979094,0.66933566
2.560499906539917,2.3562007,0.76712704
2.1519999504089355,2.036169,0.7961448
3.6080000400543213,2.274127,0.73643744
3.624000072479248,3.576157,0.93391645
2.9725000858306885,2.76549,0.8694084
4.374000072479248,2.6419833,0.7945575
2.510499954223633,2.1311586,0.73281723
2.3894999027252197,2.0528386,0.7102275
2.384999990463257,1.9082706,0.64960796
2.746000051498413,1.8649538,0.68029064
2.9725000858306885,2.9225774,0.84059525
3.609499931335449,3.2856667,0.88867086
2.9769999980926514,2.2468143,0.65082574
3.0920000076293945,2.7060475,0.7400329
2.1875,2.8926303,0.73606527
2.630500078201294,2.491849,0.702414
2.816499948501587,2.776515,0.7764906
3.4114999771118164,2.1258197,0.68285406
4.19950008392334,3.157582,0.8017079
2.927000045776367,2.9602895,0.7006678
1.8665000200271606,2.6451411,0.6783778
2.682499885559082,2.6518204,0.70177615
2.7894999980926514,2.6805701,0.641129
2.744499921798706,2.6102722,0.67831403
3.127000093460083,2.7452223,0.7114279
3.2070000171661377,3.1047633,0.7072867
3.127000093460083,2.859471,0.67100495
3.262500047683716,3.0652974,0.837321
1.8925000429153442,2.655575,0.65623415
2.827500104904175,2.5304804,0.65380186
2.5360000133514404,2.6054845,0.6908873
2.3480000495910645,2.5804894,0.68639493
2.9665000438690186,2.4999368,0.6170131
2.5415000915527344,2.303407,0.6524686
2.7674999237060547,2.3600314,0.63934994
2.816499948501587,2.869341,0.7421442
3.375,2.4864836,0.72144425
3.736999988555908,2.8394434,0.6728382
2.3324999809265137,2.6150942,0.6866193
4.19950008392334,2.910732,0.6702994
