true,predicted,predicted_std
50.0,52.575783,1.7534359
54.5,55.361908,1.7975367
55.29999923706055,65.11346,1.9565009
51.0,59.38798,1.8638493
52.400001525878906,52.0602,1.744099
54.400001525878906,57.30137,1.8321668
53.400001525878906,56.051834,1.8066263
55.70000076293945,51.530697,1.7371694
48.29999923706055,53.613094,1.7687906
86.0,64.94056,1.9538342
53.70000076293945,54.091095,1.7770891
60.400001525878906,55.7893,1.8020433
49.29999923706055,56.378773,1.8128862
55.5,54.60529,1.7836875
60.099998474121094,59.854588,1.8675284
50.0,50.481262,1.7203028
59.400001525878906,56.182407,1.810471
55.400001525878906,56.460842,1.8137941
94.19999694824219,84.017746,2.3049488
81.0999984741211,83.42914,2.2933078
74.30000305175781,83.33271,2.2954304
77.19999694824219,83.30726,2.2931292
81.30000305175781,84.29668,2.3116665
77.4000015258789,78.36776,2.1959224
90.19999694824219,78.98012,2.207061
82.5,84.468025,2.3151338
81.69999694824219,82.80371,2.2815566
96.0999984741211,97.7579,2.5982893
92.4000015258789,91.69937,2.4660826
85.80000305175781,88.07289,2.390637
87.30000305175781,91.43958,2.4610364
85.5,89.72338,2.4250667
85.5,88.21494,2.3925905
91.80000305175781,91.98098,2.4713168
85.5999984741211,86.84092,2.3646264
90.0,94.0634,2.5177824
83.19999694824219,87.631004,2.3804207
71.5,80.65089,2.243233
81.5,85.61298,2.339731
100.0,92.65111,2.4741552
85.5999984741211,89.900024,2.4203858
98.0,91.62004,2.4559538
83.19999694824219,82.263245,2.2599926
86.19999694824219,95.04174,2.5298507
84.5,84.89395,2.3205667
75.9000015258789,82.207054,2.2610927
82.5,84.09606,2.2976968
83.19999694824219,86.276794,2.344589
81.0,82.39828,2.2631822
95.0999984741211,93.54026,2.4929686
89.0,86.57125,2.3460064
89.5,86.77832,2.35416
84.0,83.30104,2.2819283
85.0999984741211,86.66623,2.351369
85.0999984741211,89.97726,2.4202347
87.0999984741211,90.58866,2.431722
85.4000015258789,88.38991,2.3847442
84.5999984741211,84.20301,2.3027816
79.9000015258789,80.27513,2.2241101
83.9000015258789,84.48235,2.3064082
82.5,83.84556,2.2936306
76.9000015258789,82.21546,2.262768
83.19999694824219,86.4144,2.346081
84.5999984741211,82.81879,2.2739632
107.19999694824219,89.515976,2.4071844
100.4000015258789,98.84017,2.6105318
83.9000015258789,89.203285,2.4030132
81.0999984741211,86.672966,2.3515975
85.69999694824219,85.24487,2.3202634
81.9000015258789,83.33117,2.2863271
81.0,87.97421,2.376975
82.9000015258789,84.90739,2.3150294
85.80000305175781,88.818214,2.394632
113.0,110.71478,2.8911204
99.5999984741211,89.51901,2.4094684
92.19999694824219,86.58026,2.3498712
80.80000305175781,87.54979,2.367381
93.69999694824219,91.929565,2.4587114
85.0,89.491646,2.407124
85.0999984741211,90.69933,2.4322686
83.5999984741211,88.92299,2.39829
86.4000015258789,89.260994,2.4011273
85.19999694824219,85.747475,2.3309774
81.69999694824219,89.798386,2.4129422
91.5999984741211,90.81242,2.4361293
76.30000305175781,87.653206,2.371067
92.30000305175781,88.75674,2.3923159
99.5999984741211,108.59145,2.8385189
88.30000305175781,88.55046,2.3890247
86.19999694824219,79.37058,2.2035828
85.80000305175781,87.74368,2.3728588
87.5,83.42648,2.2867117
79.30000305175781,84.64782,2.31006
78.30000305175781,82.69862,2.2711136
81.4000015258789,87.16714,2.3612387
80.5999984741211,85.14954,2.3204803
84.80000305175781,87.53574,2.3665302
86.30000305175781,99.045746,2.614342
85.5,108.20147,2.8283176
94.5,92.46463,2.4682775
89.5,89.13652,2.397927
84.19999694824219,84.53178,2.3032722
89.19999694824219,87.31647,2.3633997
74.5999984741211,80.59094,2.2278557
85.5,85.990234,2.3335443
98.19999694824219,108.24686,2.8302352
88.69999694824219,89.7117,2.4131641
82.0999984741211,88.673615,2.3915565
83.69999694824219,84.08145,2.2973433
86.4000015258789,83.73017,2.2902443
87.0,85.19804,2.3201149
76.0,81.71956,2.2532167
98.80000305175781,111.96111,2.9231033
86.69999694824219,86.04705,2.3376718
86.0999984741211,86.16494,2.3414166
90.5,89.519066,2.411504
92.0999984741211,90.5699,2.4316971
84.9000015258789,82.57455,2.2688925
81.19999694824219,85.841156,2.333971
91.30000305175781,88.56741,2.3902798
85.0999984741211,88.20044,2.3817194
99.5,96.41784,2.5571547
80.5999984741211,87.39207,2.3628635
86.5999984741211,86.573364,2.3468432
84.19999694824219,86.30157,2.3408046
85.69999694824219,88.726456,2.3905134
87.19999694824219,84.256676,2.3002377
85.69999694824219,86.946915,2.3549514
86.0,89.11245,2.3997402
87.0,83.24581,2.2832112
83.19999694824219,90.4862,2.4314728
79.0999984741211,85.89242,2.3315022
85.80000305175781,92.48866,2.4741666
98.80000305175781,94.98586,2.524066
