true,predicted,predicted_std
647.5599975585938,563.19336,6.2430196
862.3900146484375,813.1791,7.3466926
485.8800048828125,507.14862,5.9944625
561.6900024414062,651.2805,6.4317465
531.5999755859375,508.94623,5.7873716
544.77001953125,573.3662,6.31302
353.2200012207031,394.58566,5.848877
406.8699951171875,373.2731,6.158272
376.1600036621094,304.31973,5.5351667
176.2100067138672,243.3439,4.860342
900.3099975585938,821.6227,7.6103225
451.0299987792969,684.76056,7.5571284
1601.760009765625,1560.3007,10.463675
1291.199951171875,1638.9398,11.436914
541.8200073242188,586.496,6.569196
755.9199829101562,793.5133,7.3490653
718.0,934.9622,8.264498
176.2100067138672,237.95937,4.5603547
639.8400268554688,694.9809,7.4647803
667.4400024414062,751.40735,7.4048843
1563.6800537109375,2063.9548,14.104941
1372.8399658203125,1527.827,10.630655
1485.47998046875,1455.4167,10.2382765
350.6600036621094,326.51074,4.8925934
565.0900268554688,521.5998,6.059654
406.8699951171875,434.50284,5.9129844
293.07000732421875,242.5152,4.834537
501.760009765625,534.5214,6.0647883
586.3800048828125,655.4773,7.082693
2028.739990234375,1952.2628,14.11056
1614.97998046875,1605.4525,11.236185
1965.219970703125,1948.9783,12.895699
906.5399780273438,922.72504,8.034743
647.5599975585938,693.0286,6.9198236
623.1900024414062,642.73425,6.637694
706.52001953125,631.7259,6.6207795
852.0399780273438,774.63904,7.3700843
755.9199829101562,710.38727,6.9847317
468.7200012207031,470.3242,5.812751
353.2200012207031,367.39713,5.4132814
896.5499877929688,882.5953,7.947096
293.07000732421875,394.4038,6.254255
176.2100067138672,215.74194,4.604056
880.780029296875,790.4379,7.4546566
293.8999938964844,268.33344,4.9302363
850.9000244140625,602.9838,6.7633686
1282.6400146484375,1279.5522,9.480658
1400.43994140625,1385.3778,10.07379
646.6300048828125,609.74176,5.967088
742.1799926757812,757.00073,7.610576
350.6600036621094,372.50864,5.0996027
265.95001220703125,348.65723,5.028801
700.1799926757812,694.2209,6.407498
550.6900024414062,563.6224,6.218184
1494.47998046875,1368.8687,8.848824
906.5399780273438,908.0394,8.468884
1372.8399658203125,1600.7566,10.714
646.6300048828125,536.76013,5.772455
620.0900268554688,676.7531,6.5208683
1105.239990234375,978.0399,8.248727
974.3400268554688,742.29193,6.9503903
588.9000244140625,856.03406,7.3868737
720.9299926757812,840.95374,7.1771836
1001.0499877929688,963.3615,8.161856
851.0900268554688,778.23706,6.9183526
531.5999755859375,533.02997,5.848488
487.3999938964844,605.5187,6.3948402
269.8500061035156,331.25446,5.0898924
501.760009765625,564.594,6.3131204
591.3200073242188,703.3262,6.5807724
554.9500122070312,570.0913,6.388381
1485.47998046875,1576.8829,10.582493
620.0900268554688,688.3844,6.737784
691.3200073242188,643.8429,6.4608073
584.8599853515625,536.8063,5.939497
541.8200073242188,578.11127,6.4839196
306.760009765625,305.03,5.35953
880.780029296875,858.0569,7.4287615
293.8999938964844,281.88736,4.9439807
1282.6400146484375,1195.7075,8.941176
1965.219970703125,1603.6605,11.566668
1563.6800537109375,1857.256,13.293172
1372.8399658203125,1620.5127,12.239681
475.7900085449219,543.0219,6.768942
485.8800048828125,493.03992,5.7680016
659.5599975585938,626.7918,6.5693574
787.6300048828125,862.6936,7.360725
406.8699951171875,468.77008,7.030606
176.2100067138672,244.59985,4.653147
293.8999938964844,391.15756,6.336409
658.8300170898438,636.07916,6.770074
669.6400146484375,678.0959,7.0390587
900.3099975585938,684.9953,7.700038
586.3800048828125,648.56134,6.686462
667.4400024414062,584.5442,6.7711
1439.5799560546875,1411.1559,10.084476
550.6900024414062,683.1853,7.8765106
1334.760009765625,1247.9004,9.661064
1400.43994140625,1436.0613,10.263263
475.7900085449219,607.10333,6.7480245
691.3200073242188,874.65344,7.7236643
647.5599975585938,655.1031,7.0415483
431.1199951171875,691.8731,10.440101
376.1600036621094,533.5521,7.5999646
327.3800048828125,285.82275,5.6496344
554.9500122070312,605.4958,6.7978888
1282.6400146484375,1418.1396,10.251779
620.0900268554688,718.4239,7.0421014
445.8299865722656,515.44794,6.053938
524.3800048828125,582.70776,6.3483505
851.0900268554688,928.7846,8.388135
862.3900146484375,685.5867,7.4442205
472.760009765625,496.32352,6.473503
376.1600036621094,357.7468,6.351289
669.1199951171875,629.7243,6.7065973
530.3099975585938,414.08282,5.5688996
639.8400268554688,442.23056,5.79267
744.97998046875,710.2046,6.847449
1563.6800537109375,1603.6284,11.544151
1372.8399658203125,1603.6499,11.8857975
742.1799926757812,839.931,7.2330866
720.9299926757812,680.43115,6.6283855
471.1499938964844,513.9236,5.888921
472.760009765625,491.11844,5.7770443
549.27001953125,606.77625,6.509658
431.1199951171875,430.95987,5.6523705
293.07000732421875,348.89096,5.7584467
176.2100067138672,224.36629,4.4892406
294.75,321.15594,5.9068856
900.3099975585938,1000.11755,8.491086
1439.5799560546875,1486.0488,10.90927
1494.47998046875,1412.9772,9.699623
906.5399780273438,926.3263,8.415092
445.8299865722656,588.01056,6.3408895
795.8499755859375,707.56256,6.861628
787.6300048828125,880.4077,7.7610865
293.8999938964844,306.54773,5.6306195
294.75,299.63126,5.6144886
1965.219970703125,1624.3418,11.080584
874.969970703125,821.5075,7.3749366
1485.47998046875,1555.6359,10.539298
475.7900085449219,570.5416,6.4919863
1001.0499877929688,811.97485,7.5011005
659.5599975585938,583.45337,6.450254
579.22998046875,559.34534,6.4098363
472.760009765625,538.7606,6.346663
544.77001953125,711.8875,7.0501165
565.739990234375,513.14,6.097973
293.07000732421875,266.54773,5.3614106
554.9500122070312,547.1524,6.410815
