trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
20StrawWeightAfterDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0532,4.0454,4.9062,./ModelTestResult/plots/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightAfterDry,DenseNet121WheatModel,./allModel/20StrawWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5379,2.577,3.2497,./ModelTestResult/plots/20StrawWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,EfficientNetV2MWheatModelWithConfidence,./allModel/20StrawWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6145,2.3379,2.9685,./ModelTestResult/plots/20StrawWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightAfterDry,MobileViTV2WheatModel,./allModel/20StrawWeightAfterDry_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5919,2.4517,3.0539,./ModelTestResult/plots/20StrawWeightAfterDry_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_MobileViTV2WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,RegNetY8GFModel,./allModel/20StrawWeightAfterDry_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5282,2.7276,3.2837,./ModelTestResult/plots/20StrawWeightAfterDry_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/20StrawWeightAfterDry_RegNetY8GFModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/20StrawWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.0029,4.2934,5.1148,./ModelTestResult/plots/20StrawWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/20StrawWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightBeforeDry,DenseNet121WheatModel,./allModel/20StrawWeightBeforeDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5924,2.6241,3.2703,./ModelTestResult/plots/20StrawWeightBeforeDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightBeforeDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,EfficientNetV2MWheatModelWithConfidence,./allModel/20StrawWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6375,2.3972,3.0841,./ModelTestResult/plots/20StrawWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/predictions/20StrawWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightBeforeDry,MobileViTV2WheatModel,./allModel/20StrawWeightBeforeDry_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5575,2.7368,3.4073,./ModelTestResult/plots/20StrawWeightBeforeDry_MobileViTV2WheatModel_scatter.png,./ModelTestResult/predictions/20StrawWeightBeforeDry_MobileViTV2WheatModel_predictions_with_confidence.csv
20StrawWeightBeforeDry,RegNetY8GFModel,./allModel/20StrawWeightBeforeDry_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.4975,2.8065,3.6309,./ModelTestResult/plots/20StrawWeightBeforeDry_RegNetY8GFModel_scatter.png,./ModelTestResult/predictions/20StrawWeightBeforeDry_RegNetY8GFModel_predictions_with_confidence.csv
