true,predicted,predicted_std
17.899999618530273,12.551897,1.0402255
9.899999618530273,13.147429,0.9829664
12.699999809265137,11.187801,0.9160091
12.800000190734863,11.815923,0.9801497
15.300000190734863,12.813802,0.95475084
8.199999809265137,11.6606455,0.9391648
11.5,11.286028,0.9385458
13.199999809265137,9.599175,0.90014184
6.599999904632568,8.338894,0.86812806
9.100000381469727,9.576673,0.8734514
15.0,12.8586855,1.0769597
10.5,11.261015,0.96883327
20.700000762939453,18.96075,1.2199737
21.0,19.07322,1.2116854
8.5,11.306042,1.0203098
15.600000381469727,14.863778,1.0950723
17.899999618530273,15.378245,1.1346266
9.100000381469727,10.119851,0.9566668
12.699999809265137,11.594333,1.0045776
14.0,11.71246,0.96871454
21.0,21.384518,1.2591118
20.600000381469727,18.630646,1.1891309
23.799999237060547,19.573387,1.2206137
8.300000190734863,9.5013685,0.91980475
11.800000190734863,11.157577,0.98543614
13.199999809265137,10.052213,0.9804132
11.399999618530273,9.93285,0.918928
10.899999618530273,11.977438,1.0213742
10.399999618530273,13.073716,1.056347
23.299999237060547,20.482395,1.2325743
21.100000381469727,20.215075,1.2348986
20.200000762939453,19.43951,1.2343642
16.200000762939453,14.551492,1.1062042
17.899999618530273,12.231418,1.0117366
10.300000190734863,11.460478,0.9585765
20.0,12.0062275,1.0197588
15.800000190734863,13.092279,1.0323448
15.600000381469727,13.530072,1.0378636
14.300000190734863,11.414768,0.94077253
11.5,10.169765,0.9637281
15.600000381469727,13.379237,1.0517683
11.399999618530273,9.101105,0.9231344
9.100000381469727,9.005933,0.9264262
15.100000381469727,13.303359,1.0013382
9.0,7.915477,0.8884662
20.5,12.1462965,1.0476072
20.899999618530273,18.236332,1.1938531
21.0,18.04496,1.1675017
14.899999618530273,13.280783,1.0223565
8.699999809265137,10.708558,0.9862005
8.300000190734863,10.228723,0.9496798
9.0,10.246696,0.9249729
22.799999237060547,13.615678,1.109725
14.100000381469727,11.213647,0.94837385
24.0,18.114445,1.1984724
16.200000762939453,13.812171,1.0614021
20.600000381469727,18.62821,1.2042811
14.899999618530273,12.388167,1.0195538
9.5,11.108346,0.99817467
22.299999237060547,13.466554,1.1005418
14.899999618530273,13.728687,1.0313197
13.699999809265137,13.539049,1.0620124
12.0,12.960599,1.0553538
16.0,16.882164,1.1679157
15.0,11.490674,0.96418667
15.300000190734863,12.489129,0.9918353
6.5,10.485711,0.9383755
9.899999618530273,10.890588,0.9904116
10.899999618530273,11.684371,1.0133405
8.399999618530273,12.347009,1.0636506
8.199999809265137,12.146638,1.0348122
23.799999237060547,18.294846,1.2065841
9.5,12.336291,1.0093516
17.200000762939453,12.256334,1.0354823
12.199999809265137,10.918752,0.976895
8.5,11.547158,1.0000719
13.600000381469727,9.507518,0.96193093
15.100000381469727,13.8201685,1.046561
9.0,9.991414,0.94427323
20.899999618530273,17.598663,1.1657182
20.200000762939453,20.321764,1.224094
21.0,20.643217,1.2506025
20.600000381469727,19.28815,1.1998991
7.300000190734863,9.847713,0.9759179
12.699999809265137,9.54449,0.8888223
9.5,10.899515,0.9593741
16.0,14.850928,1.0967089
13.199999809265137,9.2982,0.9405534
9.100000381469727,10.588447,0.9927988
9.0,11.912264,1.0335593
13.800000190734863,10.852241,0.9527291
13.300000190734863,11.745414,1.0296744
15.0,14.118268,1.104286
10.399999618530273,11.75415,1.0147755
14.0,11.830632,0.9937831
20.299999237060547,17.612457,1.1726247
14.100000381469727,13.7678795,1.0725454
19.700000762939453,17.741592,1.1860684
21.0,18.420124,1.1812798
7.300000190734863,9.440844,0.91230357
17.200000762939453,14.794829,1.063971
17.899999618530273,11.927587,1.0399711
10.699999809265137,11.139593,0.99493325
6.599999904632568,10.286929,0.9661322
9.699999809265137,11.124366,0.9880022
8.199999809265137,9.935692,0.9746469
20.899999618530273,18.343882,1.2030692
9.5,11.540635,0.97254163
8.399999618530273,12.982911,1.0510744
8.800000190734863,11.002981,0.95533925
15.0,13.925995,1.0944533
9.899999618530273,14.004745,1.0517867
9.0,10.821252,0.95812005
6.599999904632568,10.153171,0.97906154
12.0,13.353861,1.0423928
10.199999809265137,10.336537,0.9241289
12.699999809265137,10.492401,0.8855493
13.0,12.157063,1.0347787
21.0,18.851254,1.2096035
20.600000381469727,18.698162,1.2161864
8.699999809265137,10.779668,1.0055379
12.0,10.561557,0.97461456
9.899999618530273,11.792746,0.9885858
9.0,9.833785,0.9369388
10.600000381469727,10.783362,0.93392855
10.699999809265137,11.096942,0.9709646
11.399999618530273,10.817223,0.96293896
9.100000381469727,8.847516,0.9083573
15.800000190734863,9.645428,0.95449394
15.0,14.168353,1.0761
20.299999237060547,19.487658,1.2303934
24.0,18.408596,1.2025498
16.200000762939453,14.005455,1.0626012
8.399999618530273,11.235145,0.96994424
16.700000762939453,11.793706,0.98151326
16.0,13.5340605,1.0374069
9.0,9.622301,0.9436725
15.800000190734863,11.645328,1.0315396
20.200000762939453,18.238573,1.1774672
12.899999618530273,11.544667,1.0237187
23.799999237060547,18.609959,1.2036382
7.300000190734863,10.32698,0.9646913
16.0,12.020685,1.0498844
9.5,10.218225,0.96386653
9.300000190734863,10.195569,0.93654287
9.0,11.959661,1.0206703
8.199999809265137,12.983994,1.0608411
11.800000190734863,10.981212,0.95980185
11.399999618530273,10.930463,1.0051934
8.199999809265137,9.870898,0.94652367
