true,predicted,predicted_std
101.16999816894531,100.39664,3.3368726
183.3300018310547,161.45741,4.260756
68.0999984741211,91.52611,3.2165055
117.22000122070312,109.007385,3.444558
77.73999786376953,82.75759,3.1321225
91.52999877929688,94.428764,3.2237878
66.63999938964844,65.722855,2.9731033
77.44999694824219,71.176544,3.0444865
83.16000366210938,49.735054,2.7809842
30.440000534057617,41.41725,2.6325567
203.5399932861328,138.29324,3.9908876
71.6500015258789,78.63732,3.1540637
292.6300048828125,258.37067,5.5028973
228.67999267578125,267.42783,5.577553
122.86000061035156,79.80945,3.116778
149.08999633789062,176.13142,4.388973
116.73999786376953,132.54039,3.8661873
30.440000534057617,38.93419,2.593719
170.07000732421875,138.68253,3.8898678
133.25,135.89268,3.950108
279.7099914550781,326.35434,6.568769
182.7899932861328,246.75047,5.0157037
216.2100067138672,252.61964,5.1282873
70.7699966430664,64.383606,2.832021
99.33999633789062,80.71886,3.0100033
77.44999694824219,84.01592,3.059459
41.599998474121094,42.498337,2.637099
103.66000366210938,104.14839,3.286149
108.08000183105469,109.5193,3.3231895
370.57000732421875,301.55243,5.9973164
247.99000549316406,286.4538,5.525854
352.6099853515625,304.03943,5.966327
149.32000732421875,152.56708,3.8614895
101.16999816894531,112.328835,3.3434942
138.1300048828125,125.22272,3.5382776
136.25,124.13439,3.5354097
173.44000244140625,122.46914,3.4481912
149.08999633789062,164.79744,4.034741
75.12999725341797,78.932755,2.963541
66.63999938964844,58.899906,2.752659
203.13999938964844,160.76537,3.9213533
41.599998474121094,36.30057,2.513765
30.440000534057617,35.517044,2.491784
168.10000610351562,139.17088,3.6783502
60.29999923706055,56.44066,2.7429605
190.11000061035156,162.00769,4.0868134
199.30999755859375,218.48283,4.6494503
228.3800048828125,206.37352,4.6904454
101.7699966430664,94.09135,3.2160835
157.3699951171875,170.84056,4.4141135
70.7699966430664,63.17971,2.933288
46.70000076293945,59.264656,2.8991556
81.93000030517578,95.49664,3.2505279
82.26000213623047,85.57771,3.0681717
273.4700012207031,226.37608,4.842277
149.32000732421875,154.67052,3.9924278
182.7899932861328,249.71504,5.2399535
101.7699966430664,88.52802,3.1002522
119.77999877929688,126.96638,3.690408
219.74000549316406,226.5139,4.9716396
251.11000061035156,151.67128,4.0626087
98.19000244140625,149.28679,3.930085
124.27999877929688,137.53197,3.9006774
242.44000244140625,218.05412,4.777128
148.7100067138672,125.52571,3.7052336
77.73999786376953,74.618935,3.0025756
85.12999725341797,105.816284,3.3668954
35.810001373291016,60.181793,2.8756282
103.66000366210938,83.00612,3.129519
96.30000305175781,111.86456,3.4760826
92.63999938964844,95.879974,3.197572
216.2100067138672,225.56363,4.887778
119.77999877929688,126.1063,3.6693223
137.08999633789062,95.642715,3.1860151
67.0999984741211,78.524055,3.0372128
122.86000061035156,100.62283,3.2661746
52.40999984741211,51.537582,2.7930849
168.10000610351562,117.76489,3.5570436
60.29999923706055,55.788784,2.8528833
199.30999755859375,211.43883,4.813411
352.6099853515625,326.2937,6.988875
279.7099914550781,325.75012,6.782554
182.7899932861328,270.24734,5.9666014
125.20999908447266,100.232666,3.396522
68.0999984741211,77.70268,3.199672
158.0,101.89807,3.4545019
107.68000030517578,116.47531,3.678432
77.44999694824219,61.81421,3.0041926
30.440000534057617,40.13815,2.6421235
60.29999923706055,58.873596,2.9907935
136.89999389648438,98.273445,3.366247
122.18000030517578,98.585846,3.437859
203.5399932861328,115.88576,3.7368288
108.08000183105469,101.729004,3.413236
133.25,109.71232,3.609624
234.2899932861328,236.76677,5.2782803
82.26000213623047,121.39049,3.862657
236.27000427246094,206.05257,5.099288
228.3800048828125,219.41791,5.0051107
125.20999908447266,122.22587,3.893416
137.08999633789062,141.89502,4.1832533
101.16999816894531,124.123856,3.8396764
76.9800033569336,56.071556,2.9864585
83.16000366210938,75.678894,3.1764247
70.94999694824219,56.222527,2.9568553
92.63999938964844,112.687935,3.6639905
199.30999755859375,246.8967,5.5048013
119.77999877929688,119.998726,3.8780484
51.0099983215332,83.13554,3.3353953
104.58999633789062,95.817894,3.4398048
148.7100067138672,173.11128,4.675669
183.3300018310547,140.8909,4.224433
80.81999969482422,81.63336,3.3462954
83.16000366210938,58.29104,3.0234952
116.04000091552734,83.92925,3.3365138
111.86000061035156,80.94205,3.3278768
170.07000732421875,77.64116,3.303185
143.57000732421875,121.18768,3.6603928
279.7099914550781,278.97864,6.061
182.7899932861328,285.00244,5.7330747
157.3699951171875,178.78229,4.526674
124.27999877929688,96.4646,3.2545075
75.30000305175781,97.20128,3.2850957
80.81999969482422,89.49821,3.2088103
68.05999755859375,81.216324,3.1061547
76.9800033569336,70.41938,3.0464368
41.599998474121094,85.675865,3.2302725
30.440000534057617,43.640182,2.66662
69.33000183105469,70.944695,3.0625985
203.5399932861328,183.81757,4.608506
234.2899932861328,253.32489,5.140645
273.4700012207031,225.41016,4.8526373
149.32000732421875,127.60269,3.8145115
51.0099983215332,86.65801,3.1176596
167.13999938964844,111.36781,3.530201
107.68000030517578,139.06694,3.9982443
60.29999923706055,63.13675,2.965164
69.33000183105469,80.05063,3.1625438
352.6099853515625,247.59781,5.369353
208.47000122070312,140.85622,3.9603076
216.2100067138672,259.57977,5.325744
125.20999908447266,112.47331,3.523254
242.44000244140625,171.11447,4.3778915
158.0,92.03663,3.2217414
95.51000213623047,90.613266,3.1829865
80.81999969482422,81.92222,3.1288123
91.52999877929688,107.17593,3.4408405
108.9000015258789,99.27353,3.3189783
41.599998474121094,37.33673,2.5700958
92.63999938964844,94.55051,3.2476742
