true,predicted,predicted_std
3.237,2.6770754,0.63891125
1.932,1.5228866,0.39108825
3.098,2.4312859,0.5025103
2.6005,2.0404801,0.48690075
2.1875,1.7044991,0.43421525
2.1805,1.9120591,0.5338423
1.779,1.4108362,0.3841302
2.5505,2.0449104,0.55037177
1.8295,1.4168489,0.3937715
2.069,1.571069,0.38172635
1.286,1.5249019,0.40344918
1.5155,1.2256317,0.3719076
2.5415,1.9894558,0.4814578
2.4,1.7488383,0.41447943
4.9515,3.326721,0.77469873
2.783,2.428611,0.64734817
3.411,2.6182375,0.58271927
3.2005,2.2903383,0.55613434
1.45,1.1700324,0.4035378
3.4115,2.5739586,0.6056584
2.7185,2.0953064,0.5688485
2.992,2.3268218,0.52930677
2.7935,2.2009842,0.5091327
1.832,1.3526213,0.37704226
2.8185,2.108122,0.5025898
2.645,2.027678,0.46592793
3.608,2.6197615,0.64871407
1.7555,1.3985438,0.38104883
2.419,1.8095549,0.43018192
2.684,2.0076764,0.49519375
3.245,2.5155103,0.69051737
2.4325,1.9267365,0.5232373
1.9055,1.5317937,0.41541907
2.1695,1.6905426,0.45292735
3.2455,2.4900773,0.57075626
2.069,1.6558164,0.3839166
2.9955,2.3073819,0.5413182
2.8925,2.3626149,0.6015027
1.5585,1.2376816,0.36286676
2.7755,2.1248412,0.5188512
1.802,1.6485417,0.47604883
3.5185,2.8269055,0.6312882
2.9725,2.4418867,0.58182734
3.67,3.102286,0.6743223
2.4,1.8090836,0.47304484
2.5415,2.095931,0.5167353
2.556,1.9314235,0.4846726
3.652,2.8921576,0.71937066
2.185,1.9217238,0.5212023
2.9175,2.4081044,0.5795897
1.318,1.101534,0.40592507
1.7175,1.415074,0.4066334
2.7445,2.2059047,0.5839383
3.5715,2.822363,0.72116315
2.6955,2.1278512,0.5147132
2.939,2.329685,0.59464794
2.2955,1.825411,0.4625392
1.312,1.1825889,0.37901458
1.337,1.1538402,0.36996973
1.5445,1.2068729,0.40198088
4.1155,3.3934126,0.76073813
1.135,1.1857891,0.3963933
3.2455,2.4298632,0.5626796
2.056,1.5203782,0.41602945
1.932,1.5704055,0.45388913
1.52085,1.203285,0.39142546
3.5115,2.6544259,0.6185165
3.051,2.365928,0.5603132
1.764,1.8985776,0.48300683
2.977,2.3057013,0.5107721
2.5075,1.9424373,0.4570621
4.4295,3.3128183,0.7527073
1.3205,1.1797342,0.4010487
1.9295,1.5867736,0.4460188
3.431,2.8912609,0.7100171
