true,predicted,predicted_std,RGBpath
299.0,276.4023,4.4416103,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_21/Augmented/RGB_202404251118_21_original_enhanced_original.jpg
425.0,352.09656,4.9766326,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_34/Augmented/RGB_202404251118_34_original_enhanced_original.jpg
272.0,257.59695,4.1982374,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_35/Augmented/RGB_202404251118_35_original_enhanced_original.jpg
257.0,234.9045,4.007842,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_4/Augmented/RGB_202404251118_4_original_enhanced_original.jpg
293.0,274.10144,4.2839246,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_46/Augmented/RGB_202404251118_46_original_enhanced_original.jpg
374.0,296.8603,4.4802666,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_48/Augmented/RGB_202404251118_48_original_enhanced_original.jpg
226.0,191.74158,3.5845137,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_59/Augmented/RGB_202404251118_59_original_enhanced_original.jpg
226.0,183.55296,3.6085515,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_64/Augmented/RGB_202404251118_64_original_enhanced_original.jpg
218.0,184.65034,3.6091528,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_66/Augmented/RGB_202404251118_66_original_enhanced_original.jpg
132.0,131.24767,3.2172,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_69/Augmented/RGB_202404251118_69_original_enhanced_original.jpg
386.0,345.64136,5.122397,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_85/Augmented/RGB_202404251118_85_original_enhanced_original.jpg
226.0,224.61531,3.9192271,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_96/Augmented/RGB_202404251118_96_original_enhanced_original.jpg
454.0,431.93628,5.972813,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_106/Augmented/RGB_202404301146_106_original_enhanced_original.jpg
430.0,434.9931,6.0482626,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_107/Augmented/RGB_202404301146_107_original_enhanced_original.jpg
271.0,232.06291,3.9271653,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_43/Augmented/RGB_202404301146_43_original_enhanced_original.jpg
