true,predicted,predicted_std,RGBpath
113.0,109.7154,2.464004,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_21/Augmented/RGB_202404251118_21_original_enhanced_original.jpg
204.5,204.82304,3.1769366,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_34/Augmented/RGB_202404251118_34_original_enhanced_original.jpg
75.69999694824219,70.70263,1.9964678,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_35/Augmented/RGB_202404251118_35_original_enhanced_original.jpg
130.5,136.19968,2.7042887,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_4/Augmented/RGB_202404251118_4_original_enhanced_original.jpg
86.30000305175781,97.21046,2.315202,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_46/Augmented/RGB_202404251118_46_original_enhanced_original.jpg
102.0,109.65582,2.4668748,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_48/Augmented/RGB_202404251118_48_original_enhanced_original.jpg
74.19999694824219,72.81739,2.0236142,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_59/Augmented/RGB_202404251118_59_original_enhanced_original.jpg
86.19999694824219,90.72647,2.239767,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_64/Augmented/RGB_202404251118_64_original_enhanced_original.jpg
92.69999694824219,97.24178,2.3172433,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_66/Augmented/RGB_202404251118_66_original_enhanced_original.jpg
34.29999923706055,34.98067,1.6775126,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_69/Augmented/RGB_202404251118_69_original_enhanced_original.jpg
226.1999969482422,223.80965,3.301477,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_85/Augmented/RGB_202404251118_85_original_enhanced_original.jpg
79.69999694824219,78.449646,2.0909956,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_96/Augmented/RGB_202404251118_96_original_enhanced_original.jpg
325.0,321.71445,3.847717,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_106/Augmented/RGB_202404301146_106_original_enhanced_original.jpg
253.8000030517578,246.64334,3.3661802,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_107/Augmented/RGB_202404301146_107_original_enhanced_original.jpg
136.1999969482422,138.22893,2.720755,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_43/Augmented/RGB_202404301146_43_original_enhanced_original.jpg
166.6999969482422,175.88521,2.9817982,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_5/Augmented/RGB_202404301146_5_original_enhanced_original.jpg
130.39999389648438,129.07666,2.6419537,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_58/Augmented/RGB_202404301146_58_original_enhanced_original.jpg
34.29999923706055,34.936703,1.6787989,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_69/Augmented/RGB_202404301146_69_original_enhanced_original.jpg
189.10000610351562,177.95265,2.9985123,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_89/Augmented/RGB_202404301146_89_original_enhanced_original.jpg
148.60000610351562,146.03514,2.7825682,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_90/Augmented/RGB_202404301146_90_original_enhanced_original.jpg
310.20001220703125,312.84906,3.704556,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_105/Augmented/RGB_202405071327_105_original_enhanced_original.jpg
202.6999969482422,198.7358,3.079697,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_111/Augmented/RGB_202405071327_111_original_enhanced_original.jpg
239.3000030517578,222.07172,3.2093632,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_114/Augmented/RGB_202405071327_114_original_enhanced_original.jpg
79.69999694824219,75.65624,2.0472822,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_56/Augmented/RGB_202405071327_56_original_enhanced_original.jpg
111.5,99.39659,2.325769,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_61/Augmented/RGB_202405071327_61_original_enhanced_original.jpg
86.19999694824219,90.64911,2.2246284,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_64/Augmented/RGB_202405071327_64_original_enhanced_original.jpg
46.099998474121094,46.568584,1.7509612,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_68/Augmented/RGB_202405071327_68_original_enhanced_original.jpg
115.80000305175781,107.19595,2.4170084,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_73/Augmented/RGB_202405071327_73_original_enhanced_original.jpg
120.30000305175781,116.46703,2.506557,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_88/Augmented/RGB_202405071327_88_original_enhanced_original.jpg
413.5,414.95203,4.830812,E:/dataForProcess/mainData/RGB/RGB_202405071327/RGB_202405071327_99/Augmented/RGB_202405071327_99_original_enhanced_original.jpg
268.79998779296875,281.79016,3.4757748,E:/dataForProcess/mainData/RGB/RGB_202405131248/RGB_202405131248_103/Augmented/RGB_202405131248_103_original_enhanced_original.jpg
