true,predicted,predicted_std
17.899999618530273,12.88112,1.8666534
9.899999618530273,13.042344,1.8813944
12.699999809265137,12.647814,1.8472629
12.800000190734863,13.09668,1.8861225
15.300000190734863,13.03928,1.8812119
8.199999809265137,13.073476,1.8838384
11.5,13.102018,1.8867155
13.199999809265137,13.132014,1.8891221
6.599999904632568,13.107304,1.8873141
9.100000381469727,12.932656,1.8717377
15.0,13.09591,1.8853337
10.5,13.054756,1.8822209
20.700000762939453,12.8961115,1.8674291
21.0,12.893079,1.8674698
8.5,12.907526,1.8694938
15.600000381469727,12.992926,1.8769506
17.899999618530273,12.891958,1.8670784
9.100000381469727,12.951575,1.8728652
12.699999809265137,12.923169,1.8701653
14.0,13.154555,1.8905773
21.0,12.557712,1.8709439
20.600000381469727,12.496924,1.8681675
23.799999237060547,12.592832,1.8742094
8.300000190734863,12.356893,1.8552978
11.800000190734863,12.295375,1.8508824
13.199999809265137,12.414144,1.8597064
11.399999618530273,12.376297,1.8569527
10.899999618530273,12.415207,1.8609922
10.399999618530273,12.495458,1.8660575
23.299999237060547,12.283465,1.8490299
21.100000381469727,12.693917,1.8836131
20.200000762939453,12.386663,1.8595835
16.200000762939453,12.449703,1.862283
17.899999618530273,12.425554,1.8618872
10.300000190734863,12.4066725,1.8607467
20.0,12.306864,1.8523358
15.800000190734863,12.376663,1.8586034
15.600000381469727,12.352487,1.8558358
14.300000190734863,12.366356,1.8564396
11.5,12.217902,1.8437663
15.600000381469727,12.196582,1.842559
11.399999618530273,12.369937,1.8571076
9.100000381469727,12.237889,1.8454517
15.100000381469727,12.275463,1.8478593
9.0,12.348517,1.8554442
20.5,12.325755,1.854704
20.899999618530273,13.053782,1.8831306
21.0,13.158713,1.8919603
14.899999618530273,13.14044,1.8915632
8.699999809265137,13.042726,1.882302
8.300000190734863,13.038289,1.8825345
9.0,13.120326,1.8898306
22.799999237060547,13.0732565,1.8842862
14.100000381469727,13.040502,1.8863387
24.0,12.9916315,1.8839766
16.200000762939453,13.048992,1.8872463
20.600000381469727,13.042339,1.8865165
14.899999618530273,13.08718,1.889342
9.5,13.15409,1.8961455
22.299999237060547,12.903666,1.8735029
14.899999618530273,13.068069,1.8877021
13.699999809265137,12.727981,1.8589109
12.0,12.850299,1.869968
16.0,13.192163,1.8996599
15.0,12.857419,1.8695692
15.300000190734863,12.87043,1.8711445
6.5,12.857682,1.8691629
9.899999618530273,12.956006,1.8783996
10.899999618530273,13.136186,1.893428
8.399999618530273,13.193041,1.8988804
8.199999809265137,13.057732,1.8871357
23.799999237060547,12.845641,1.8694236
9.5,13.035567,1.8843592
17.200000762939453,13.077926,1.8888162
12.199999809265137,13.041457,1.8841588
8.5,12.676759,1.8530099
13.600000381469727,12.678851,1.8535596
15.100000381469727,12.966854,1.8782859
9.0,12.77839,1.8624375
20.899999618530273,12.936421,1.8719189
20.200000762939453,12.936983,1.8698794
21.0,13.115016,1.8860376
20.600000381469727,13.0160475,1.8778772
7.300000190734863,12.961758,1.8729321
12.699999809265137,12.804951,1.8577324
9.5,13.062867,1.8826565
16.0,12.940557,1.8700225
13.199999809265137,13.1358385,1.8891002
9.100000381469727,13.271478,1.9003037
9.0,13.322153,1.9042451
13.800000190734863,12.855943,1.8632816
13.300000190734863,13.2795725,1.900212
15.0,12.85591,1.863128
10.399999618530273,12.823401,1.8603386
14.0,12.833173,1.8604785
20.299999237060547,12.841707,1.8628811
14.100000381469727,13.025769,1.8781409
19.700000762939453,12.737889,1.8521917
21.0,13.077123,1.8830777
7.300000190734863,12.733409,1.8517699
17.200000762939453,13.194502,1.8923717
17.899999618530273,12.820188,1.8604264
10.699999809265137,13.075706,1.8824676
6.599999904632568,13.22932,1.8951387
9.699999809265137,13.139718,1.8888025
8.199999809265137,12.8463545,1.8626909
20.899999618530273,13.099222,1.8826547
9.5,13.14782,1.8864154
8.399999618530273,13.094203,1.8796201
8.800000190734863,13.212786,1.8907647
15.0,13.395551,1.9065824
9.899999618530273,13.301962,1.8987443
9.0,13.139268,1.8844047
6.599999904632568,12.99792,1.8719971
12.0,13.373578,1.9052144
10.199999809265137,13.206444,1.8904982
12.699999809265137,13.196656,1.8897185
13.0,12.823201,1.8635024
21.0,12.96071,1.8755218
20.600000381469727,12.965619,1.875759
8.699999809265137,13.108691,1.8880984
12.0,12.671887,1.850217
9.899999618530273,12.74105,1.855153
9.0,12.962705,1.8751563
10.600000381469727,12.925755,1.8713726
10.699999809265137,12.7161255,1.8529024
11.399999618530273,12.638332,1.8469104
9.100000381469727,13.116428,1.8885592
15.800000190734863,12.844392,1.8650781
15.0,13.08096,1.8852752
20.299999237060547,13.174602,1.8945831
24.0,13.042452,1.8832043
16.200000762939453,12.863808,1.8660359
8.399999618530273,13.1727915,1.8936299
16.700000762939453,12.703212,1.8514577
16.0,13.051296,1.8825954
9.0,12.7087755,1.8525708
15.800000190734863,12.91007,1.8696352
20.200000762939453,12.764432,1.857236
12.899999618530273,12.755106,1.8561193
23.799999237060547,13.254202,1.9007078
7.300000190734863,13.061954,1.884111
16.0,12.769675,1.8573662
9.5,12.882,1.8676533
9.300000190734863,12.662711,1.8480175
9.0,12.956084,1.8745717
8.199999809265137,12.927254,1.8714427
11.800000190734863,12.792579,1.8599806
11.399999618530273,12.63795,1.8458759
8.199999809265137,13.047551,1.8825606
