true,predicted,predicted_std
17.899999618530273,14.373777,1.7647078
9.899999618530273,17.714859,1.8919641
12.699999809265137,11.767629,1.6046289
12.800000190734863,14.829633,1.7703772
15.300000190734863,12.8848915,1.6665511
8.199999809265137,12.40925,1.6373208
11.5,11.122928,1.5554438
13.199999809265137,9.816805,1.4584081
6.599999904632568,10.047864,1.4742764
9.100000381469727,10.348261,1.497742
15.0,14.292028,1.7684854
10.5,11.973131,1.619887
20.700000762939453,18.410034,1.9148754
21.0,20.718998,1.9088416
8.5,11.709211,1.6026874
15.600000381469727,15.32253,1.8028883
17.899999618530273,13.11421,1.6956948
9.100000381469727,9.956314,1.4707757
12.699999809265137,12.252185,1.6413797
14.0,11.475908,1.5808612
21.0,22.594866,1.8189915
20.600000381469727,20.90278,1.7986244
23.799999237060547,21.465157,1.8245324
8.300000190734863,12.045438,1.6221937
11.800000190734863,10.943506,1.5599627
13.199999809265137,10.032384,1.4943584
11.399999618530273,10.475293,1.5229317
10.899999618530273,12.439702,1.6633662
10.399999618530273,13.847621,1.7159947
23.299999237060547,20.79813,1.7979071
21.100000381469727,20.970009,1.8557516
20.200000762939453,20.688385,1.8812563
16.200000762939453,12.43306,1.6639484
17.899999618530273,11.796688,1.6202161
10.300000190734863,12.852909,1.6863616
20.0,12.815122,1.6821914
15.800000190734863,14.574135,1.7383353
15.600000381469727,15.133993,1.762696
14.300000190734863,11.058043,1.5689365
11.5,10.851897,1.5555893
15.600000381469727,15.82532,1.7704043
11.399999618530273,10.05764,1.5003613
9.100000381469727,10.23982,1.5141222
15.100000381469727,13.092148,1.6927109
9.0,10.440979,1.5261859
20.5,12.415393,1.6699928
20.899999618530273,20.207209,1.9185747
21.0,19.179539,1.8632613
14.899999618530273,13.123362,1.6949494
8.699999809265137,11.659497,1.591763
8.300000190734863,10.4416065,1.501269
9.0,11.420774,1.5750692
22.799999237060547,15.963946,1.8305086
14.100000381469727,14.856018,1.8002295
24.0,19.331093,1.905874
16.200000762939453,18.002577,1.9240396
20.600000381469727,23.193928,1.9247509
14.899999618530273,12.558824,1.66425
9.5,14.28161,1.7864803
22.299999237060547,16.08147,1.8420013
14.899999618530273,13.457577,1.7152563
13.699999809265137,18.88198,1.8453451
12.0,13.827559,1.7134372
16.0,20.060781,1.9175675
15.0,17.032648,1.8546697
15.300000190734863,13.386978,1.7083843
6.5,10.935197,1.5428914
9.899999618530273,13.063606,1.6936628
10.899999618530273,11.401098,1.5810523
8.399999618530273,18.301918,1.8904908
8.199999809265137,14.215881,1.7815464
23.799999237060547,19.345818,1.901253
9.5,12.5433655,1.6693115
17.200000762939453,13.688223,1.7482122
12.199999809265137,14.231184,1.764829
8.5,13.620703,1.7411062
13.600000381469727,11.572948,1.5923983
15.100000381469727,15.334869,1.7894174
9.0,10.349586,1.5023738
20.899999618530273,17.731194,1.8624263
20.200000762939453,21.73238,1.9254073
21.0,20.903618,1.9087416
20.600000381469727,18.131714,1.8981525
7.300000190734863,12.199755,1.6359018
12.699999809265137,11.525705,1.5829426
9.5,12.655704,1.6533648
16.0,13.916528,1.7136862
13.199999809265137,12.129419,1.6310602
9.100000381469727,12.45514,1.6549641
9.0,12.117821,1.6330503
13.800000190734863,11.410694,1.5758797
13.300000190734863,11.497224,1.5834475
15.0,12.418655,1.6519737
10.399999618530273,12.382358,1.645151
14.0,11.529721,1.5880901
20.299999237060547,20.579885,1.8708906
14.100000381469727,13.696042,1.7353969
19.700000762939453,17.057068,1.8543816
21.0,18.987514,1.8820739
7.300000190734863,11.981394,1.6205245
17.200000762939453,12.439171,1.6447866
17.899999618530273,11.33036,1.5696081
10.699999809265137,11.488517,1.5860023
6.599999904632568,11.567047,1.5879627
9.699999809265137,11.667173,1.5985526
8.199999809265137,12.687917,1.6722436
20.899999618530273,20.900663,1.9047683
9.5,16.606453,1.8724797
8.399999618530273,15.45714,1.8171995
8.800000190734863,11.240193,1.5569891
15.0,18.079012,1.91772
9.899999618530273,17.276833,1.8883157
9.0,11.168606,1.5537792
6.599999904632568,11.498122,1.5824121
12.0,12.398832,1.6455544
10.199999809265137,12.312,1.6436332
12.699999809265137,10.8852,1.5332382
13.0,11.487432,1.5840173
21.0,20.999908,1.918746
20.600000381469727,20.79765,1.8605961
8.699999809265137,13.0137615,1.682891
12.0,12.676212,1.6584669
9.899999618530273,11.244518,1.5597309
9.0,10.106551,1.4819548
10.600000381469727,11.235653,1.5661962
10.699999809265137,9.877329,1.4643935
11.399999618530273,10.820524,1.5333956
9.100000381469727,9.528423,1.4420806
15.800000190734863,12.581321,1.662567
15.0,13.873335,1.7530944
20.299999237060547,21.426678,1.9069717
24.0,17.115402,1.8447547
16.200000762939453,15.180485,1.7989187
8.399999618530273,11.493728,1.578337
16.700000762939453,13.065968,1.6935358
16.0,17.28357,1.8423804
9.0,10.652288,1.5241668
15.800000190734863,10.366391,1.5017736
20.200000762939453,17.872826,1.8444407
12.899999618530273,13.84727,1.7255162
23.799999237060547,21.42424,1.9373806
7.300000190734863,12.089982,1.6233832
16.0,15.404122,1.7920238
9.5,10.486299,1.5063491
9.300000190734863,13.132005,1.6934183
9.0,10.925931,1.5368497
8.199999809265137,12.21238,1.6309772
11.800000190734863,10.833426,1.536075
11.399999618530273,11.922989,1.6055279
8.199999809265137,11.257219,1.5691601
