date,r2_score,avg_predicted_std
20250311,-0.1711350602088606,4.912936070000001
20250321,-0.007911103509608441,4.9129361450000015
20250326,-0.030008837435827163,4.912936228333335
20250404,-1.3083365929709285,4.9129359
20250408,-2.6147924811141254,4.912936110000001
20250417,-3.8219923077845728,4.912936063333334
20250422,-1.107198458811904,4.912936111666667
20250425,-1.1071967669272005,4.912936338333334
20250430,-0.4369526967698547,4.912935741666668
20250507,-0.4726888971759202,4.912935693333335
20250516,-0.3656912313579974,4.912935766666667
20250520,-0.8809867995987264,4.912935710000001
20250529,-0.3856845171924319,4.912935773333333
20250602,-0.051163461915116226,4.912935796666668
20250613,-29.036887618505805,4.912935956666667
