date,r2_score,avg_predicted_std
20250311,-11.771178672375882,1.588165023333333
20250321,-11.723763999833006,1.5895619933333331
20250326,-5.877156596470535,1.6134197966666666
20250404,-9.480581841862815,1.6089891216666665
20250408,-12.899642945684517,1.6024398533333335
20250417,-5.259381275215265,1.6085413233333334
20250422,-6.837433536635144,1.6113671349999998
20250425,-7.435544378609912,1.6089321550000002
20250430,-9.586085434736708,1.6253913599999998
20250507,-10.147160987309723,1.630680355
20250516,-23.484570585304372,1.6207623083333331
20250520,-23.28878982122369,1.6328922683333331
20250529,-10.781442799732549,1.6267283033333335
20250602,-7.085923382950831,1.6161533383333333
20250613,-9.432821053994367,1.5803950983333335
