date,r2_score,avg_predicted_std
20250311,-1.588643452304166,1.8538319683333333
20250321,-0.8990535485679576,1.8493169966666665
20250326,-0.6310701112303105,1.8550949783333333
20250404,-0.49062450223617704,1.8332341316666665
20250408,-1.895769409220803,1.8633634116666664
20250417,-4.057408112025744,1.8923455333333332
20250422,-1.3400155071454338,1.8886403566666667
20250425,-0.985208190667886,1.8793242250000004
20250430,-0.7080964151315874,1.8946547900000001
20250507,-2.390754225472997,1.9131582450000002
20250516,-0.9449986808619848,1.8920178999999997
20250520,-0.8287449092213857,1.9055562183333337
20250529,-1.1376491009123053,1.8783399699999999
20250602,-0.52691170223839,1.8764725866666667
20250613,-8.235145081495093,1.8226388983333337
