date,r2_score,avg_predicted_std
20250311,-18.100986755349446,1.5813422066666667
20250321,-21.5585952479086,1.5687958466666667
20250326,-15.11746469644888,1.5825349716666666
20250404,-25.976664777918888,1.5904959266666665
20250408,-28.101113740271188,1.5947336783333337
20250417,-15.718915592343027,1.5968636433333332
20250422,-16.77636823805933,1.6038134716666663
20250425,-17.6386293624951,1.5995707716666667
20250430,-29.44153705735867,1.599996565
20250507,-28.979946198093,1.6109917083333332
20250516,-49.2864143916674,1.6012015916666666
20250520,-57.29044047685726,1.5984966983333335
20250529,-25.242866971183698,1.5905907183333334
20250602,-16.858117760784033,1.585202725
20250613,-3.2339986146988897,1.7094037683333334
