date,r2_score,avg_predicted_std
20250311,-10.32923151575415,1.6608728916666666
20250321,-11.657819572165186,1.6525032066666667
20250326,-8.440305992255889,1.657105013333333
20250404,-15.517897171069716,1.6543532216666668
20250408,-18.731378011229815,1.6514244966666671
20250417,-10.251003897818553,1.6492678933333333
20250422,-12.677028973985704,1.6459941166666665
20250425,-12.459160677390043,1.64875369
20250430,-20.41046484085313,1.6681643966666668
20250507,-22.839417427890847,1.661706365
20250516,-37.678168560111175,1.6595115616666665
20250520,-42.9801165073841,1.6625871449999998
20250529,-17.721318460798923,1.6594596450000003
20250602,-10.848752937433463,1.659120845
20250613,-0.1790247184328364,1.9089094733333334
