date,r2_score,avg_predicted_std
20250311,-0.7488786977976649,1.9023260999999998
20250321,-0.49910881012771147,1.8967120016666668
20250326,-0.45571017471891184,1.8949100699999997
20250404,-0.8746775501748594,1.8801852866666666
20250408,-0.18495304342548713,1.8860384383333333
20250417,-0.4839770857897747,1.8846317716666665
20250422,-0.012462730916235731,1.8931617816666668
20250425,-0.027142040088348862,1.887077846666667
20250430,0.056115939083250965,1.9048931616666667
20250507,-0.039287538894206,1.90550919
20250516,-2.2996460328152164,1.8989515216666668
20250520,-2.7253172386849864,1.9060871316666665
20250529,-1.6948274959002299,1.89621273
20250602,-0.27349214040284187,1.8904991983333332
20250613,-2.7724903687420617,1.6267515933333334
