date,r2_score,avg_predicted_std
20250311,-2.1171704917172933,2.0883409966666666
20250321,-1.60605953854605,2.088341
20250326,-0.856827108900188,2.088341
20250404,-0.3346900280274361,2.088340983333333
20250408,-0.14968021028206713,2.0883409666666664
20250417,-0.04692004121295135,2.08834098
20250422,-0.2571943998859947,2.088341
20250425,-0.2571944934738084,2.088340983333333
20250430,-1.255307564546631,2.0883409866666667
20250507,-1.467810855410674,2.08834097
20250516,-6.367871063650544,2.088340983333333
20250520,-8.381446808520327,2.088340973333333
20250529,-3.507025296073036,2.088340963333333
20250602,-0.9491661899044304,2.0883409766666663
20250613,-23.265000819680505,2.088341
