date,r2_score,avg_predicted_std
20250311,-0.1734832773120174,2.0591904333333337
20250321,-0.6567891927342413,2.0525937316666663
20250326,-0.9526931021427405,2.05591976
20250404,-5.851303599577199,2.0296934699999998
20250408,-9.123052497966231,2.0269906249999994
20250417,-10.778737734638707,2.0118029433333335
20250422,-4.481215129977499,2.015565793333333
20250425,-4.369410015867477,2.009256286666667
20250430,-3.84208995151668,2.03190108
20250507,-4.24955434243976,2.034928573333333
20250516,-0.8904185672934699,2.0320767650000002
20250520,-0.4164878766082716,2.0357023316666667
20250529,-0.017107758483887903,2.033951381666667
20250602,-0.6284552826068537,2.037662965
20250613,-6.242954195618473,2.031776111666667
