date,r2_score,avg_predicted_std
20250311,-3.7136015188336904,1.6592965499999999
20250321,-3.760439565024865,1.6502366366666665
20250326,-1.829083378577816,1.6641695316666667
20250404,-1.7847668309275004,1.66062396
20250408,-1.8078784819347509,1.665704988333333
20250417,-0.0598347497963756,1.6801865666666667
20250422,-0.451534114438894,1.6822438733333331
20250425,-1.24898684609966,1.6663007583333334
20250430,-1.9519088739359347,1.684143995
20250507,-1.311941115443633,1.698004836666667
20250516,-9.749796858774367,1.671115865
20250520,-14.319851108252116,1.6660566266666668
20250529,-7.792064837785881,1.6582191016666668
20250602,-2.9323914936586677,1.663124991666667
20250613,-6.162213160553489,1.697731948333333
