date,r2_score,avg_predicted_std
20250311,-9.709693180491142,1.6436035233333333
20250321,-12.43586416513868,1.6210943650000003
20250326,-7.630735688483405,1.6379112699999998
20250404,-12.97992448550781,1.6338587899999995
20250408,-19.945609150303873,1.6146250866666667
20250417,-5.584183224980917,1.6540536599999998
20250422,-5.7520658548564745,1.6743868149999999
20250425,-10.73412331906281,1.6416412933333333
20250430,-9.062037797501745,1.684008965
20250507,-8.73294794955336,1.6941962233333334
20250516,-24.078625721010958,1.669896215
20250520,-26.18432770257346,1.6785243916666668
20250529,-12.459615780931292,1.665762786666667
20250602,-8.20130632409005,1.6481031316666663
20250613,-7.896390485445631,1.7042005016666664
