date,r2_score,avg_predicted_std
20250311,-57.33579366569654,1.330782481666667
20250321,-75.16631199902983,1.3056702116666665
20250326,-57.00558489418183,1.3293905466666667
20250404,-124.63801748341697,1.3103404449999998
20250408,-158.63045954033157,1.3147053533333337
20250417,-101.6304667997092,1.322747705
20250422,-97.53945184875629,1.3187383883333335
20250425,-96.57489850250992,1.3207944333333335
20250430,-128.38844432122292,1.332268
20250507,-147.05110627324908,1.3319513250000001
20250516,-194.99809682966074,1.3203663783333333
20250520,-195.76538411463446,1.3359921666666665
20250529,-82.72558774978572,1.33258927
20250602,-64.62297750064057,1.325577013333333
20250613,-0.35697031677917757,1.265583258333333
