date,r2_score,avg_predicted_std
20250311,-8.31979367961002,1.7398309650000001
20250321,-10.790447249052974,1.7633946450000002
20250326,-4.527031557343989,1.679508975
20250404,-3.185866875562102,1.707242405
20250408,-1.2415688413765031,1.7107490216666663
20250417,-0.026965483499761023,1.7167367550000003
20250422,-0.924752929191486,1.7136069166666668
20250425,-0.6623933793841834,1.7176969766666668
20250430,-3.3421230922086496,1.707432505
20250507,-3.116898498372006,1.7128738149999996
20250516,-11.285395534052801,1.7042091516666669
20250520,-31.560056700104795,1.6989351216666664
20250529,-27.327900329042514,1.8885443483333333
20250602,-39.97354442120171,2.1744814249999993
20250613,-0.3798727757529341,1.75978229
