date,r2_score,avg_predicted_std
20250311,-2.117428026845606,1.8436264549999997
20250321,-2.6768457744395495,1.8004662649999998
20250326,-2.135127681120256,1.796773115
20250404,-3.4761999380263093,1.8097456250000001
20250408,-4.680105038205211,1.7695308749999998
20250417,-0.8877572811385397,1.8243353483333329
20250422,-1.7074903049521484,1.828714185
20250425,-2.1399126345243036,1.8360746
20250430,-5.47703904112725,1.8204491900000002
20250507,-3.350249666015796,1.8400446649999997
20250516,-12.503408330695805,1.8050340583333335
20250520,-16.326502991776522,1.81186289
20250529,-6.051712275169259,1.8234443516666665
20250602,-4.013773586750139,1.7948657716666667
20250613,-5.24940915879463,1.6338607900000004
