trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
20StrawWeightAfterDry,CoAtNetConfidenceModel,./allModel/20StrawWeightAfterDry_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5221,2.6607,3.3048,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_CoAtNetConfidenceModel_predictions_with_confidence.csv
20StrawWeightAfterDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0073,3.9693,4.7983,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightAfterDry,DenseNet121WheatModel,./allModel/20StrawWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.566,2.4696,3.1495,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,EfficientFormerConfidenceModel,./allModel/20StrawWeightAfterDry_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.2967,2.5178,4.0092,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_EfficientFormerConfidenceModel_predictions_with_confidence.csv
20StrawWeightAfterDry,EfficientNetV2MWheatModelWithConfidence,./allModel/20StrawWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.4768,2.7531,3.4581,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
20StrawWeightAfterDry,FocalNetConfidenceModel,./allModel/20StrawWeightAfterDry_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0055,4.0032,4.7939,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_FocalNetConfidenceModel_predictions_with_confidence.csv
20StrawWeightAfterDry,MaxViTConfidenceModel,./allModel/20StrawWeightAfterDry_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7003,2.0096,2.6173,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_MaxViTConfidenceModel_predictions_with_confidence.csv
20StrawWeightAfterDry,MobileOneConfidence,./allModel/20StrawWeightAfterDry_MobileOneConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.4895,2.7006,3.4159,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_MobileOneConfidence_predictions_with_confidence.csv
20StrawWeightAfterDry,MobileViTV2WheatModel,./allModel/20StrawWeightAfterDry_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5496,2.4451,3.2085,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_MobileViTV2WheatModel_predictions_with_confidence.csv
20StrawWeightAfterDry,PoolFormerConfidenceModel,./allModel/20StrawWeightAfterDry_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.5836,2.4616,3.0851,./ModelTestResult/NoExtraInputModel/plots\20StrawWeightAfterDry_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\20StrawWeightAfterDry_PoolFormerConfidenceModel_predictions_with_confidence.csv
