true,predicted,predicted_std
154.0,116.74795,2.1061912
154.0,116.808586,2.1085498
154.0,110.10548,2.0467882
154.0,111.62207,2.0600374
154.0,114.96769,2.0858183
154.0,112.922066,2.067807
154.0,113.9877,2.0791457
154.0,115.29032,2.0960598
154.0,122.46916,2.1576586
154.0,115.16862,2.097133
154.0,117.31396,2.11282
154.0,119.73693,2.1332743
154.0,117.06772,2.113525
154.0,124.87065,2.1839654
154.0,117.142746,2.118187
154.0,119.87594,2.1334808
154.0,114.516655,2.0914562
154.0,115.08673,2.0923812
154.0,116.09913,2.0992546
154.0,122.64341,2.1564422
154.0,119.539,2.1373568
154.0,114.20359,2.0853791
154.0,129.5816,2.2171218
154.0,121.10067,2.147692
154.0,118.14366,2.1162121
154.0,119.23762,2.1250277
154.0,121.715675,2.1446638
154.0,116.464134,2.1004152
154.0,121.32527,2.142093
154.0,126.01411,2.189712
154.0,122.85601,2.1649265
154.0,115.774796,2.0981631
154.0,118.74334,2.126431
154.0,123.9582,2.1720173
154.0,114.85712,2.0943985
154.0,127.83859,2.206989
154.0,115.44984,2.099124
154.0,123.686134,2.1682148
154.0,116.507675,2.1097383
154.0,114.60723,2.0886595
154.0,113.16457,2.067723
154.0,120.672874,2.1351428
154.0,127.97571,2.1954129
154.0,124.0525,2.162901
154.0,121.69629,2.1523623
154.0,115.572365,2.0890338
154.0,113.25615,2.068977
154.0,122.423,2.1480935
154.0,108.950325,2.0307696
154.0,121.41745,2.1409876
154.0,116.551056,2.0991254
154.0,115.25238,2.0878143
154.0,120.03745,2.1315126
154.0,116.54923,2.1016386
154.0,130.53287,2.2221634
154.0,120.098564,2.1383238
154.0,114.47538,2.0849562
154.0,128.09119,2.204723
154.0,112.85128,2.0724337
154.0,113.00836,2.07239
158.0,110.73816,2.0600255
158.0,111.18229,2.0659242
158.0,109.82758,2.0549846
158.0,111.871,2.0684633
158.0,110.87057,2.0590563
158.0,108.56345,2.042915
158.0,108.99798,2.0482066
158.0,111.09767,2.0639467
158.0,111.07656,2.064133
158.0,112.219284,2.0742118
158.0,111.11817,2.06447
158.0,109.85086,2.052877
158.0,111.78969,2.0687935
158.0,110.42482,2.0610166
158.0,111.67939,2.0695288
158.0,110.172066,2.0518126
158.0,111.67319,2.0705194
158.0,111.34434,2.068632
158.0,110.716965,2.0599685
158.0,109.99969,2.048317
158.0,111.84773,2.072729
158.0,110.633125,2.0625193
158.0,110.67985,2.0565605
158.0,110.64122,2.0581124
158.0,111.43122,2.0667653
158.0,110.1862,2.0572705
158.0,110.39751,2.0587738
158.0,110.999886,2.0635931
158.0,110.918976,2.0620801
158.0,113.45145,2.0840266
158.0,110.89612,2.0613248
158.0,110.03562,2.0515954
158.0,110.659874,2.0517054
158.0,110.49888,2.058363
158.0,112.1448,2.0713234
158.0,112.92017,2.0822845
158.0,111.58461,2.0720377
158.0,111.06473,2.0630627
158.0,112.1627,2.0760312
158.0,109.94425,2.0556655
158.0,109.14434,2.045156
158.0,109.72696,2.0503964
158.0,111.032646,2.0628126
158.0,110.81832,2.0589888
158.0,111.43159,2.0678525
158.0,110.274925,2.0546873
