true,predicted,predicted_std
7.3429999351501465,4.4870586,0.881672
4.619999885559082,4.272252,0.8542688
3.1500000953674316,3.8522093,0.8691397
6.789000034332275,3.8257174,0.86380845
5.763000011444092,4.019109,0.8754597
4.204999923706055,3.9637482,0.8470583
7.670000076293945,3.6324751,0.84909296
5.810999870300293,4.605421,0.8969682
6.105000019073486,3.8231208,0.8458636
7.171999931335449,4.849385,0.88495046
8.142000198364258,3.7534385,0.8376229
7.322999954223633,4.8616147,0.89515024
6.5229997634887695,4.966297,0.9075019
6.040999889373779,3.600594,0.85844314
8.321000099182129,4.2791886,0.9080446
6.119999885559082,4.4561768,0.8708382
5.938000202178955,3.93555,0.8830779
6.078999996185303,3.2170427,0.8418077
5.9720001220703125,3.8973637,0.8646549
6.204999923706055,4.447629,0.88197654
5.14300012588501,3.4875424,0.8519705
6.21999979019165,4.1778374,0.87330836
4.724999904632568,3.337185,0.83941317
5.590000152587891,3.5711133,0.8446355
9.722000122070312,4.9463525,0.89962816
6.357999801635742,4.1635714,0.86256266
6.756999969482422,4.1552987,0.8843796
7.379000186920166,4.7319455,0.92023087
7.185999870300293,3.516857,0.8523952
6.310999870300293,4.6859913,0.90189826
3.375,4.005172,0.8732541
7.6479997634887695,4.818814,0.87223744
4.980000019073486,3.715995,0.8524419
6.841000080108643,3.4145947,0.85250366
6.22599983215332,4.17276,0.8902215
6.238999843597412,4.2069,0.88776106
4.73199987411499,4.619823,0.90324104
8.494999885559082,4.2022986,0.87689155
3.555000066757202,4.9164004,0.88860536
7.464000225067139,4.4382787,0.86907023
5.127999782562256,4.9195347,0.9110394
6.2220001220703125,4.2771378,0.8915497
6.85099983215332,4.7396092,0.89961976
5.548999786376953,4.2095904,0.86669946
6.813000202178955,4.7263713,0.89541763
8.164999961853027,4.76956,0.90589577
5.848999977111816,4.848684,0.8920654
4.953999996185303,4.022353,0.88287425
7.714000225067139,4.3626285,0.8955663
7.7870001792907715,5.2495894,0.92648387
4.968999862670898,3.9471643,0.86399996
5.171999931335449,4.2381215,0.8752122
3.0239999294281006,4.0209603,0.8539768
7.206999778747559,4.474837,0.88536316
4.742000102996826,4.5279956,0.88339156
6.72599983215332,4.5087233,0.88206905
5.932000160217285,4.337985,0.8787392
5.7270002365112305,3.4679825,0.815937
5.38700008392334,4.430462,0.8739722
3.997999906539917,3.6278226,0.875286
4.2789998054504395,5.155729,0.9195917
6.166999816894531,4.4867334,0.90974027
3.1480000019073486,4.055362,0.87419194
6.525000095367432,4.186485,0.9035938
5.875,4.7720494,0.89803976
4.894999980926514,4.2553625,0.89108086
5.730999946594238,5.4048862,0.9369031
4.513000011444092,4.698863,0.9120503
6.335999965667725,4.8502874,0.88912594
6.138999938964844,5.1462483,0.9202422
6.297999858856201,4.6755133,0.8981997
4.296000003814697,5.0373583,0.9072222
5.126999855041504,5.143963,0.9080591
4.168000221252441,4.640307,0.9027503
7.015999794006348,4.4300294,0.8981264
4.743000030517578,4.8603377,0.91096926
4.382999897003174,4.463145,0.9192324
6.824999809265137,5.2638106,0.9241274
5.309000015258789,5.264464,0.9175587
4.453999996185303,5.0635705,0.88433784
6.198999881744385,4.638576,0.9148362
4.880000114440918,5.062177,0.9067684
2.5989999771118164,4.0407763,0.85315835
3.359999895095825,4.8056273,0.90664196
8.159000396728516,4.3445,0.8997453
6.249000072479248,4.576575,0.92356896
6.51800012588501,5.030176,0.90188205
6.613999843597412,3.8294866,0.9121631
2.934000015258789,3.6121492,0.8777301
5.020999908447266,5.035218,0.90413284
7.2779998779296875,4.931432,0.90989184
3.007999897003174,5.253071,0.87749285
6.729000091552734,4.6612325,0.88780427
4.118000030517578,3.7753105,0.88736594
3.4030001163482666,4.9352937,0.8882859
6.545000076293945,5.00872,0.8980144
3.2249999046325684,4.8770103,0.91469866
5.803999900817871,4.007638,0.8756151
5.270999908447266,4.7930408,0.9082554
9.277000427246094,4.7192,0.90689915
4.3979997634887695,4.4489746,0.90982455
6.178999900817871,5.2151375,0.9194788
6.942999839782715,4.704538,0.9183322
4.755000114440918,5.1391454,0.9125723
8.194999694824219,4.6434183,0.9116556
6.755000114440918,5.0798154,0.8959701
5.525000095367432,5.247725,0.9033268
10.369999885559082,5.128349,0.9226736
3.6640000343322754,5.1750617,0.92915714
5.416999816894531,4.9092355,0.9012647
3.6579999923706055,5.2614174,0.9208733
7.798999786376953,4.913204,0.91052085
4.563000202178955,4.461219,0.9003909
4.76800012588501,4.883989,0.92380905
4.86299991607666,5.267971,0.91634506
4.918000221252441,4.904124,0.8934002
4.776000022888184,4.548411,0.90807444
2.8350000381469727,4.257606,0.8863033
9.666999816894531,4.8676553,0.88882536
4.896999835968018,4.9879246,0.92099136
4.2789998054504395,4.3332443,0.9010406
6.166999816894531,4.784411,0.8820328
3.1480000019073486,4.6877723,0.9243772
6.525000095367432,3.695758,0.8862135
5.875,4.7843714,0.9221319
4.894999980926514,4.3581614,0.9190133
5.730999946594238,4.848226,0.9113666
4.513000011444092,5.097732,0.91997296
6.335999965667725,5.043112,0.9016162
6.138999938964844,5.173523,0.89365035
6.297999858856201,4.4506083,0.91560566
4.296000003814697,4.6947036,0.8871449
5.126999855041504,5.3253856,0.90280056
4.168000221252441,3.9624393,0.9052066
7.015999794006348,4.791347,0.88928604
4.743000030517578,4.659722,0.90688646
4.382999897003174,5.2983165,0.9316025
6.824999809265137,5.2415905,0.9302812
5.309000015258789,4.1710343,0.9071035
4.453999996185303,5.053607,0.8994678
6.198999881744385,4.0791683,0.89304435
4.880000114440918,5.276979,0.9333622
2.5989999771118164,4.9859805,0.8733729
3.359999895095825,5.180124,0.93110317
8.159000396728516,3.5931184,0.91164833
6.249000072479248,4.4798484,0.914733
6.51800012588501,4.8197904,0.9280364
6.613999843597412,4.3210516,0.914247
2.934000015258789,4.7173815,0.91825604
5.020999908447266,5.4344068,0.8994145
7.2779998779296875,4.4934363,0.90521604
3.007999897003174,5.22778,0.89001226
6.729000091552734,4.8240294,0.8758495
4.118000030517578,5.4249306,0.93140095
3.4030001163482666,4.8353004,0.88642937
6.545000076293945,4.776304,0.9055942
3.2249999046325684,4.1099677,0.9132156
5.803999900817871,4.6252246,0.9304406
5.270999908447266,4.8541565,0.883729
9.277000427246094,5.4567327,0.93510526
4.3979997634887695,5.0001044,0.92936593
6.178999900817871,4.9298353,0.9128977
6.942999839782715,4.253778,0.9060144
4.755000114440918,4.7270827,0.9060042
8.194999694824219,5.1596212,0.93208045
6.755000114440918,5.263989,0.929649
5.525000095367432,4.9866138,0.90761214
10.369999885559082,5.0999904,0.9114594
3.6640000343322754,5.02371,0.9121973
5.416999816894531,5.250411,0.89513063
3.6579999923706055,4.840405,0.91351444
7.798999786376953,5.395366,0.9226426
4.563000202178955,5.056385,0.9128247
4.76800012588501,5.224233,0.90756917
4.86299991607666,4.373145,0.90976703
4.918000221252441,4.8709483,0.8988386
4.776000022888184,4.1581616,0.9061014
2.8350000381469727,4.345988,0.85097104
9.666999816894531,4.7451835,0.85614127
4.896999835968018,4.2041926,0.9159866
5.815999984741211,4.9344563,0.91280586
5.644000053405762,4.9843946,0.91294575
2.7019999027252197,4.8815413,0.911592
6.803999900817871,4.7720733,0.88491285
4.360000133514404,4.582511,0.9038198
3.8919999599456787,4.687373,0.8847653
3.76200008392334,4.797298,0.92518866
3.8010001182556152,4.932367,0.88299197
4.925000190734863,4.5740185,0.8892669
5.426000118255615,4.927686,0.8916492
4.36299991607666,4.818102,0.8945316
5.76800012588501,4.9540086,0.87271327
4.294000148773193,4.6858153,0.89772207
4.359000205993652,4.4844623,0.89084363
4.752999782562256,4.6238904,0.90100074
3.9509999752044678,4.80516,0.8895783
4.841000080108643,4.896769,0.887894
6.34499979019165,5.0092454,0.9027639
5.732999801635742,5.0191336,0.88931346
6.011000156402588,4.428923,0.8955184
4.1519999504089355,5.035745,0.89945
6.666999816894531,4.969517,0.87296355
3.1500000953674316,4.7880607,0.86526537
4.978000164031982,4.7079234,0.8651698
3.9739999771118164,5.017766,0.8921912
5.443999767303467,4.9096365,0.9011633
5.2179999351501465,4.843267,0.9156784
3.9140000343322754,4.852985,0.90339667
3.5390000343322754,5.144876,0.93061835
5.775000095367432,5.17767,0.9146551
6.335000038146973,4.597568,0.8877729
4.519999980926514,4.9757867,0.907587
3.7760000228881836,4.7624717,0.8799908
3.7209999561309814,4.71713,0.9006332
5.025000095367432,5.0364556,0.8886444
6.204999923706055,4.777649,0.88266885
4.4079999923706055,4.772799,0.88023233
4.056000232696533,4.892521,0.90847355
4.443999767303467,4.276698,0.868159
5.531000137329102,4.751593,0.901913
4.644999980926514,4.8266444,0.88702196
4.711999893188477,5.0041685,0.92427725
5.413000106811523,5.120757,0.9165231
7.311999797821045,4.8044696,0.87485206
5.631999969482422,4.669293,0.8960837
6.298999786376953,5.2340703,0.928315
4.313000202178955,5.3598604,0.92334896
5.310999870300293,5.071565,0.92238694
4.875999927520752,5.227677,0.89694273
5.068999767303467,4.8898463,0.89716905
5.368000030517578,4.7823076,0.86639893
5.609000205993652,4.7280917,0.8986893
5.685999870300293,4.8557277,0.892104
4.382999897003174,4.950268,0.91771877
5.682000160217285,5.0091786,0.89999515
4.801000118255615,4.781344,0.8986839
5.247000217437744,5.1435766,0.9167528
4.760000228881836,4.9384065,0.90764534
3.565000057220459,4.8955894,0.90535784
3.693000078201294,4.8404026,0.8944105
4.802000045776367,4.56106,0.8617084
3.7909998893737793,4.768671,0.9243513
2.3350000381469727,4.9293427,0.9034023
5.039000034332275,4.311272,0.8767444
4.953999996185303,5.004621,0.92627496
2.622999906539917,4.5209928,0.89507324
4.551000118255615,4.366528,0.8812799
4.756999969482422,4.801165,0.9265285
7.085000038146973,4.631693,0.9002398
3.2909998893737793,4.092953,0.8801454
3.624000072479248,4.6562743,0.9162637
3.434999942779541,4.539961,0.9126366
4.4670000076293945,4.175554,0.8774396
3.943000078201294,4.1459203,0.8638104
3.946000099182129,4.512198,0.89378446
3.802000045776367,4.520269,0.89555794
3.6589999198913574,4.494789,0.90769595
3.575000047683716,4.3504004,0.9082652
3.8970000743865967,4.890737,0.8962615
4.533999919891357,4.340434,0.89404804
4.120999813079834,4.2377625,0.86910856
4.702000141143799,4.503994,0.8914899
4.005000114440918,4.5868173,0.86238366
3.1050000190734863,4.406918,0.8738487
3.572999954223633,4.6085496,0.9002164
4.150000095367432,4.6337233,0.89171195
6.046999931335449,4.089491,0.8981147
3.2330000400543213,4.2404013,0.8714718
4.327000141143799,4.3553395,0.90225714
3.993000030517578,4.425527,0.90915
4.715000152587891,4.8088775,0.8951953
4.5289998054504395,4.4886403,0.89827627
2.9630000591278076,4.781751,0.88489044
4.122000217437744,4.8402095,0.8880751
2.938999891281128,4.387841,0.8519388
4.88100004196167,4.385855,0.877279
2.322999954223633,4.806669,0.8995301
3.1080000400543213,4.465644,0.88807976
2.8420000076293945,4.3570285,0.88838184
5.76200008392334,4.5701003,0.910252
4.684000015258789,3.4370737,0.88706255
3.371000051498413,4.342379,0.8927571
3.5480000972747803,4.435791,0.8707264
5.763000011444092,4.5904026,0.9050402
6.425000190734863,4.250656,0.9031795
4.809000015258789,4.3081245,0.8859359
6.697000026702881,4.2069345,0.8935192
3.5420000553131104,4.7995996,0.90642667
4.2829999923706055,4.5014915,0.86781657
4.86899995803833,4.8132334,0.91827583
4.710999965667725,4.564202,0.8793335
5.682000160217285,4.7518353,0.92572653
4.539000034332275,5.11199,0.9153371
3.502000093460083,4.512824,0.8900541
4.13700008392334,4.7201977,0.9104854
4.9029998779296875,4.4696584,0.90900075
5.066999912261963,4.223255,0.89148396
4.568999767303467,4.417263,0.8990943
5.690999984741211,4.670563,0.91064864
4.427999973297119,4.649956,0.89732087
3.7769999504089355,4.0093555,0.92103964
4.243000030517578,4.0783844,0.8894128
2.869999885559082,4.335447,0.89156294
4.5370001792907715,3.914996,0.9061823
3.625999927520752,4.6241226,0.89776707
3.263000011444092,4.0520883,0.87604547
4.197999954223633,4.6009464,0.90348154
4.341000080108643,4.637991,0.9338823
4.02400016784668,4.326777,0.8800807
3.5910000801086426,4.5226464,0.9351507
3.561000108718872,4.1543345,0.90682274
3.6730000972747803,4.359542,0.88333565
3.444999933242798,4.061772,0.9234379
3.2760000228881836,4.9768496,0.9161441
3.365000009536743,4.515817,0.89795834
2.1480000019073486,4.4598927,0.9070789
4.576000213623047,4.368604,0.8765462
4.429999828338623,4.8301377,0.92289263
4.178999900817871,4.218805,0.913278
5.718999862670898,4.304919,0.9027153
6.328000068664551,4.6723366,0.90776545
6.64900016784668,3.9183195,0.9202741
2.7160000801086426,3.9642894,0.84315795
4.309000015258789,4.8018785,0.88956934
3.9760000705718994,4.3143682,0.9043282
5.0970001220703125,5.0611806,0.9241945
5.085000038146973,4.0046334,0.91543245
3.638000011444092,4.222224,0.8744804
4.636000156402588,4.4694586,0.9036403
4.810999870300293,4.1451445,0.87859535
4.452000141143799,4.7480574,0.9057015
5.39300012588501,4.5918384,0.89082474
3.2960000038146973,4.342069,0.8482971
3.4779999256134033,4.345671,0.9227871
3.996999979019165,3.769006,0.86926216
4.706999778747559,4.440212,0.9065153
2.933000087738037,4.3304605,0.8507512
3.815000057220459,4.061801,0.8448938
2.506999969482422,4.3295393,0.85906523
4.270999908447266,4.361571,0.91117996
3.4739999771118164,3.7163074,0.8674409
4.644000053405762,4.14171,0.86665976
6.8480000495910645,4.343041,0.8837865
4.789000034332275,4.3898544,0.8931572
4.063000202178955,3.941015,0.9129913
5.323999881744385,4.118031,0.87666637
4.306000232696533,4.9360948,0.8877558
3.5460000038146973,4.396398,0.8842286
3.9010000228881836,4.5048323,0.8836234
3.309999942779541,4.39833,0.88691723
4.988999843597412,4.4115787,0.89312834
4.0229997634887695,4.454971,0.8845393
4.186999797821045,4.4122043,0.90171415
3.7149999141693115,4.3821225,0.9101624
4.796999931335449,4.392714,0.89520454
2.984999895095825,4.233367,0.9124556
5.625999927520752,3.40736,0.85654265
2.059999942779541,4.106793,0.84070385
6.1519999504089355,4.7102494,0.88696307
4.171000003814697,4.0734,0.9107388
7.168000221252441,4.6218877,0.8694671
5.392000198364258,4.453862,0.8803531
3.9860000610351562,4.175298,0.84637606
6.427000045776367,4.751161,0.90737903
5.144999980926514,4.015666,0.8404394
4.076000213623047,4.707826,0.8962012
5.669000148773193,4.293195,0.8708125
5.10099983215332,4.62579,0.8876141
4.848999977111816,4.3508034,0.86937237
4.265999794006348,4.725513,0.8816817
4.388000011444092,4.9869256,0.89788246
4.571000099182129,4.809405,0.8842343
5.723999977111816,4.6840014,0.8856117
5.561999797821045,4.231642,0.8709423
4.044000148773193,4.4212003,0.865858
4.686999797821045,4.611029,0.8552928
4.389999866485596,4.4886327,0.8533479
4.956999778747559,4.5217576,0.86219555
5.308000087738037,4.638501,0.850893
6.2170000076293945,4.5941496,0.88090163
4.681000232696533,4.8176203,0.89185834
7.091000080108643,4.7102094,0.8511073
3.865000009536743,4.333261,0.8382214
5.570000171661377,4.668327,0.90404516
