true,predicted,predicted_std
7.3429999351501465,11.378557,1.2658964
4.619999885559082,10.732601,1.2525907
3.1500000953674316,10.738203,1.2585763
6.789000034332275,10.852672,1.2551969
5.763000011444092,11.101303,1.2654761
4.204999923706055,11.01173,1.258192
7.670000076293945,10.648085,1.2514428
5.810999870300293,11.292353,1.2596209
6.105000019073486,11.022345,1.2596742
7.171999931335449,11.572855,1.2715179
8.142000198364258,11.283545,1.2661984
7.322999954223633,11.404884,1.2646608
6.5229997634887695,11.370729,1.2576784
6.040999889373779,11.154561,1.2905278
8.321000099182129,11.098927,1.2673843
6.119999885559082,11.274963,1.2626292
5.938000202178955,11.2088995,1.2709379
6.078999996185303,10.842496,1.2700964
5.9720001220703125,11.085891,1.2635405
6.204999923706055,11.059348,1.2547697
5.14300012588501,10.879555,1.274387
6.21999979019165,11.184223,1.2700068
4.724999904632568,10.631975,1.267894
5.590000152587891,10.852462,1.2561922
9.722000122070312,11.2225065,1.2570113
6.357999801635742,11.01672,1.2635409
6.756999969482422,11.123743,1.2586288
7.379000186920166,11.377693,1.2785395
7.185999870300293,10.890457,1.2646532
6.310999870300293,11.603752,1.278442
3.375,11.0256405,1.2566762
7.6479997634887695,11.598063,1.2580588
4.980000019073486,11.316948,1.270698
6.841000080108643,10.861343,1.2781259
6.22599983215332,11.213772,1.2617314
6.238999843597412,10.988901,1.2577202
4.73199987411499,11.500891,1.282983
8.494999885559082,11.285852,1.2586609
3.555000066757202,11.455754,1.2729152
7.464000225067139,11.3901205,1.2609472
5.127999782562256,11.305491,1.2634517
6.2220001220703125,11.347605,1.262203
6.85099983215332,11.206134,1.2587359
5.548999786376953,11.287231,1.2652853
6.813000202178955,10.863979,1.2613745
8.164999961853027,11.471519,1.2657732
5.848999977111816,11.3947115,1.2682275
4.953999996185303,11.026638,1.2589054
7.714000225067139,11.205906,1.2745272
7.7870001792907715,11.170425,1.261025
4.968999862670898,11.019619,1.2641783
5.171999931335449,10.855876,1.2712104
3.0239999294281006,10.914624,1.2610055
7.206999778747559,11.32458,1.2719945
4.742000102996826,11.249323,1.2678376
6.72599983215332,10.876087,1.2527747
5.932000160217285,11.146422,1.2693446
5.7270002365112305,10.768278,1.2566668
5.38700008392334,11.268851,1.2594683
3.997999906539917,11.320871,1.286035
4.2789998054504395,11.177644,1.2618372
6.166999816894531,10.993711,1.2602662
3.1480000019073486,10.867986,1.2585213
6.525000095367432,10.943512,1.2668968
5.875,11.150345,1.2665969
4.894999980926514,11.027464,1.258969
5.730999946594238,11.062813,1.2592528
4.513000011444092,11.080718,1.2674011
6.335999965667725,11.48872,1.2756417
6.138999938964844,11.04674,1.2601587
6.297999858856201,10.999664,1.2647787
4.296000003814697,11.320798,1.2655388
5.126999855041504,11.09903,1.2689018
4.168000221252441,10.886934,1.2653133
7.015999794006348,10.812597,1.2595454
4.743000030517578,11.173824,1.2717677
4.382999897003174,10.91301,1.2656119
6.824999809265137,10.9759865,1.2618632
5.309000015258789,10.905012,1.2558218
4.453999996185303,11.744006,1.2783017
6.198999881744385,11.643749,1.2770264
4.880000114440918,10.987705,1.2686871
2.5989999771118164,10.671061,1.2571216
3.359999895095825,11.312415,1.2800547
8.159000396728516,11.177694,1.269571
6.249000072479248,11.177103,1.2789888
6.51800012588501,11.388967,1.2713727
