true,predicted,predicted_std
594.0,245.65004,3.2684317
487.0,234.68398,3.1847892
437.0,235.54533,3.211373
446.0,237.73293,3.219289
390.0,267.04037,3.396586
371.0,248.1489,3.2853308
530.0,251.4386,3.3111122
325.0,248.2816,3.2708628
406.0,263.66772,3.3795838
376.0,271.24686,3.4334757
481.0,253.06227,3.3066003
442.0,215.04851,3.0616286
399.0,243.63206,3.2688487
434.0,247.74474,3.2600625
328.0,254.60841,3.3064427
347.0,244.46648,3.2463007
588.0,234.50734,3.1869879
435.0,242.69873,3.2415373
407.0,253.78398,3.3079534
424.0,258.32407,3.3365326
419.0,235.96284,3.2025797
518.0,248.82323,3.2866237
340.0,204.61162,3.0265527
488.0,266.26068,3.4065683
340.0,263.52133,3.367899
459.0,260.63318,3.3570716
448.0,259.71182,3.3543112
311.0,241.58783,3.2406201
397.0,238.69951,3.2247984
367.0,251.87196,3.3108532
312.0,241.44795,3.2277806
391.0,266.50925,3.3982801
245.0,203.90556,3.00613
436.0,215.88637,3.109792
309.0,233.88466,3.200931
397.0,244.50807,3.2565737
209.0,237.14139,3.2157724
413.0,264.85287,3.401944
212.0,270.8687,3.4432962
453.0,256.5153,3.3329928
357.0,252.19705,3.2938402
360.0,238.66432,3.2406862
287.0,260.07565,3.3479764
321.0,259.64456,3.3371673
438.0,228.44153,3.156941
288.0,253.783,3.3129437
420.0,243.71242,3.2478538
369.0,251.01689,3.3061583
409.0,258.7691,3.3554623
343.0,256.0613,3.3407652
373.0,262.73883,3.376418
330.0,227.03342,3.1433043
342.0,236.77477,3.1965377
283.0,266.68387,3.4010196
390.0,247.14922,3.2839947
541.0,249.46536,3.2865407
319.0,253.83006,3.332979
322.0,271.50232,3.440641
452.0,245.82632,3.2648926
560.0,259.3343,3.354608
594.0,292.02115,3.5734105
487.0,243.23653,3.2668793
437.0,254.3072,3.3529978
446.0,293.0623,3.598524
390.0,291.6542,3.5687022
371.0,277.05768,3.4618506
530.0,276.9418,3.4622588
325.0,301.01605,3.6189325
406.0,321.6593,3.7553756
376.0,280.13873,3.4783366
481.0,304.1282,3.6427712
442.0,251.91895,3.2939668
399.0,305.78268,3.662705
434.0,295.76694,3.578506
328.0,299.52518,3.6037953
347.0,285.11008,3.507198
588.0,258.4744,3.3329396
435.0,295.87753,3.6095417
407.0,305.65936,3.6726604
424.0,298.8934,3.617054
419.0,261.53738,3.376877
518.0,298.7274,3.6077318
340.0,162.5254,2.791164
488.0,277.99603,3.4661767
340.0,294.08127,3.5671282
459.0,292.59216,3.5448554
448.0,313.8669,3.6896915
311.0,260.36057,3.3450856
397.0,239.33159,3.2193322
367.0,265.8112,3.3873212
312.0,268.3065,3.4062948
391.0,303.264,3.6371098
245.0,227.33319,3.1482232
436.0,228.85512,3.1765046
309.0,266.65045,3.3826206
397.0,298.17044,3.613991
209.0,265.89728,3.3886018
413.0,257.8244,3.349321
212.0,332.24786,3.8662426
453.0,281.61267,3.491512
357.0,287.78345,3.5212579
360.0,280.84958,3.480258
287.0,302.16666,3.6336045
321.0,311.79294,3.6572645
438.0,299.73972,3.6122558
288.0,289.31494,3.5082047
420.0,289.98538,3.5390928
369.0,302.0604,3.6328647
409.0,283.4678,3.5098028
343.0,309.2626,3.6915185
373.0,248.11182,3.2764773
330.0,278.4924,3.484523
342.0,254.55768,3.3280315
283.0,308.79745,3.6960914
390.0,275.0427,3.4445455
541.0,302.69907,3.633831
319.0,258.2199,3.341958
322.0,257.0597,3.337876
452.0,256.81638,3.3363686
560.0,288.49414,3.574424
594.0,262.81213,3.3574862
487.0,251.00757,3.2967641
437.0,253.07689,3.3035324
446.0,264.12643,3.3954895
390.0,252.16151,3.3039317
371.0,254.5023,3.305629
530.0,305.35455,3.6368494
325.0,275.97394,3.4559193
406.0,289.468,3.5217533
376.0,265.83078,3.3870237
481.0,251.53093,3.2927058
442.0,255.56197,3.3268373
399.0,288.40598,3.5382624
434.0,272.90894,3.422175
328.0,267.96634,3.384295
347.0,254.39037,3.3198302
588.0,244.3302,3.2472267
435.0,274.31473,3.443038
407.0,313.31747,3.6968925
424.0,309.88748,3.6610262
419.0,246.25172,3.266832
518.0,295.39972,3.5630534
340.0,229.57005,3.1793046
488.0,282.64963,3.4837394
340.0,303.5661,3.6344588
459.0,307.53012,3.6194143
448.0,317.08145,3.7049193
311.0,250.77019,3.294854
397.0,247.29274,3.2753172
367.0,258.7371,3.3490133
312.0,283.5761,3.5074034
391.0,314.25443,3.6902273
245.0,287.65744,3.515181
436.0,236.53654,3.2083042
309.0,255.51027,3.3187926
397.0,278.77008,3.4592483
209.0,244.54053,3.2656896
413.0,259.12064,3.3640852
212.0,277.77847,3.4643147
453.0,283.98737,3.49083
357.0,268.65375,3.4031508
360.0,297.67688,3.6065683
287.0,295.9237,3.576737
321.0,313.46115,3.667867
438.0,246.44417,3.2662134
288.0,260.35358,3.3427534
420.0,257.21982,3.3262112
369.0,269.5043,3.3949318
409.0,285.3478,3.5037134
343.0,302.02887,3.6189778
373.0,248.88857,3.2699966
330.0,241.08028,3.2395124
342.0,260.39822,3.358622
283.0,273.96176,3.4414163
390.0,276.09814,3.4614768
541.0,295.52576,3.57005
319.0,255.12892,3.322544
322.0,299.57706,3.6343696
452.0,234.01479,3.2026038
560.0,257.16666,3.3515284
594.0,266.31555,3.421604
487.0,291.0825,3.5747387
437.0,257.40198,3.33176
446.0,259.8804,3.3369517
390.0,274.61642,3.4539266
371.0,299.43823,3.593388
530.0,302.14542,3.6064975
325.0,266.91125,3.394774
406.0,342.6896,3.9151855
376.0,304.32574,3.649776
481.0,337.05917,3.8754616
442.0,284.98233,3.5289118
399.0,316.4611,3.7310853
434.0,307.3788,3.652353
328.0,300.80954,3.6203551
347.0,305.85236,3.680235
588.0,282.16202,3.5013855
435.0,311.29208,3.6838496
407.0,304.1353,3.6424127
424.0,348.96973,3.9803436
419.0,303.93814,3.6494753
518.0,311.36685,3.7077897
340.0,299.78152,3.6451693
488.0,265.2339,3.3857512
340.0,334.93387,3.8495264
459.0,320.20184,3.7287927
448.0,329.1924,3.8243876
311.0,228.56232,3.223672
397.0,283.79007,3.5564516
367.0,277.06592,3.4536827
312.0,286.76642,3.5140722
391.0,357.06818,4.006827
245.0,303.1196,3.6657817
436.0,241.53464,3.2450583
309.0,310.83508,3.700652
