true,predicted,predicted_std
49.0,49.32553,1.8792975
56.400001525878906,46.83811,1.8521761
51.599998474121094,47.195232,1.849501
53.29999923706055,48.83442,1.8706853
53.400001525878906,47.050865,1.8294011
48.099998474121094,45.504623,1.80411
58.29999923706055,46.25218,1.8353927
54.5,46.474365,1.8115036
59.099998474121094,46.750343,1.8323122
53.599998474121094,46.842888,1.8313434
44.79999923706055,46.950886,1.8214409
56.400001525878906,47.108063,1.8599081
53.0,47.32431,1.8313975
40.0,48.05921,1.8442909
55.0,47.595596,1.8330042
54.20000076293945,47.53808,1.8395463
58.599998474121094,46.721134,1.8264964
58.400001525878906,47.20854,1.8446149
55.400001525878906,48.231888,1.8680521
55.400001525878906,47.188126,1.8317374
61.29999923706055,47.639687,1.8497173
56.400001525878906,47.72235,1.8620566
51.0,47.20971,1.8336892
54.0,47.582268,1.8538105
50.20000076293945,47.936783,1.857833
50.099998474121094,47.46612,1.8537146
43.0,48.336533,1.8410199
53.70000076293945,47.313736,1.8468294
48.29999923706055,48.497646,1.8643463
56.79999923706055,47.94247,1.8419793
52.79999923706055,47.020844,1.8335676
53.5,46.56417,1.8093904
55.400001525878906,48.07343,1.8857585
53.20000076293945,47.514854,1.8596328
54.20000076293945,49.098087,1.8593861
50.099998474121094,47.103897,1.8520453
48.20000076293945,46.93934,1.8368695
50.70000076293945,47.548203,1.8738065
46.20000076293945,45.23047,1.7932249
57.099998474121094,47.908188,1.8506595
48.099998474121094,46.205692,1.8212984
51.29999923706055,45.488148,1.809167
56.400001525878906,46.608532,1.8246257
53.20000076293945,48.187393,1.8586959
54.400001525878906,46.41026,1.8286655
56.70000076293945,47.49813,1.8461369
50.20000076293945,47.6893,1.8597878
50.70000076293945,47.09334,1.8362815
56.5,46.664963,1.846347
55.70000076293945,46.29663,1.8325912
51.70000076293945,47.69019,1.8504916
55.0,47.177467,1.8476827
54.5,49.964546,1.8848633
51.0,46.76704,1.8170156
51.29999923706055,47.998726,1.8679827
52.79999923706055,47.323883,1.8538076
51.29999923706055,47.27124,1.8380238
55.79999923706055,49.004814,1.875431
50.599998474121094,45.718212,1.8272702
54.20000076293945,46.7365,1.8356746
49.5,45.346546,1.7841903
47.5,46.695625,1.8281336
55.599998474121094,46.173748,1.8164517
49.70000076293945,46.406017,1.7929261
55.70000076293945,45.075226,1.7844903
49.29999923706055,46.266537,1.8078481
55.099998474121094,45.899513,1.80332
53.79999923706055,45.38717,1.7842423
47.400001525878906,45.124,1.7717582
52.29999923706055,45.218475,1.7854536
53.29999923706055,45.777416,1.801533
45.900001525878906,46.3361,1.8195155
49.099998474121094,46.704075,1.8059096
48.400001525878906,46.372208,1.8151313
51.29999923706055,45.67188,1.7835209
52.099998474121094,46.47664,1.7915908
56.79999923706055,47.815193,1.842144
51.900001525878906,45.817616,1.808642
52.29999923706055,47.224495,1.8127924
47.79999923706055,46.11564,1.7961276
51.5,47.15709,1.8238589
52.900001525878906,46.210617,1.8117505
47.599998474121094,45.38445,1.7924395
51.5,46.503212,1.8237928
51.29999923706055,46.876915,1.8114117
44.70000076293945,45.34426,1.7843667
52.599998474121094,43.508312,1.7637031
52.29999923706055,45.151295,1.7819774
49.70000076293945,46.038544,1.805269
54.0,46.24174,1.804248
61.20000076293945,45.69265,1.7965844
57.0,44.8933,1.780064
51.70000076293945,48.83918,1.855319
51.79999923706055,47.18409,1.8353486
55.900001525878906,46.13991,1.7951972
53.5,47.222916,1.8214929
49.400001525878906,46.40387,1.8068873
46.5,46.446846,1.8025213
50.900001525878906,44.24468,1.768339
46.29999923706055,45.745308,1.7933251
56.099998474121094,44.97225,1.7725034
43.099998474121094,45.300423,1.790293
46.70000076293945,44.28121,1.7616473
54.099998474121094,46.520576,1.80396
49.5,46.19874,1.8020196
51.900001525878906,46.958485,1.8064581
49.70000076293945,45.302773,1.7770382
51.29999923706055,47.008667,1.8089025
48.29999923706055,46.49161,1.8004494
52.599998474121094,45.843323,1.8014296
52.5,44.73521,1.7920134
52.70000076293945,46.5494,1.8123283
53.70000076293945,46.479164,1.8107963
53.29999923706055,44.780045,1.7946795
54.79999923706055,46.902428,1.8221844
59.29999923706055,46.045677,1.7952123
