true,predicted,predicted_std
7.3429999351501465,11.903039,1.5366645
4.619999885559082,11.5763855,1.5129821
3.1500000953674316,11.26472,1.4722222
6.789000034332275,11.315801,1.4970181
5.763000011444092,11.341821,1.4941499
4.204999923706055,11.86721,1.5470812
7.670000076293945,10.91194,1.4700902
5.810999870300293,11.397265,1.4908123
6.105000019073486,11.571581,1.5108515
7.171999931335449,11.573714,1.4998547
8.142000198364258,11.250957,1.4871058
7.322999954223633,11.846644,1.5357574
6.5229997634887695,11.757415,1.5272223
6.040999889373779,9.205905,1.3039742
8.321000099182129,11.536053,1.5131905
6.119999885559082,11.592859,1.5050936
5.938000202178955,12.257377,1.5837941
6.078999996185303,11.137811,1.4881198
5.9720001220703125,10.888616,1.4717674
6.204999923706055,11.70594,1.5337634
5.14300012588501,11.091165,1.4734465
6.21999979019165,12.203367,1.5758326
4.724999904632568,10.638598,1.4089348
5.590000152587891,11.704396,1.5322626
9.722000122070312,11.624013,1.5093343
6.357999801635742,11.945394,1.5452425
6.756999969482422,12.161496,1.5700476
7.379000186920166,10.865724,1.4242452
7.185999870300293,11.076964,1.4674699
6.310999870300293,10.197082,1.3924148
3.375,11.319941,1.4905952
7.6479997634887695,11.950574,1.5498332
4.980000019073486,11.03721,1.4514732
6.841000080108643,10.741096,1.4463818
6.22599983215332,11.857766,1.5411063
6.238999843597412,11.977205,1.552621
4.73199987411499,9.112048,1.306479
8.494999885559082,12.075582,1.5559303
3.555000066757202,10.899101,1.443164
7.464000225067139,12.09532,1.563806
5.127999782562256,11.986667,1.5484906
6.2220001220703125,11.699653,1.5280209
6.85099983215332,11.791971,1.5299096
5.548999786376953,11.836226,1.5430301
6.813000202178955,11.61661,1.5215867
8.164999961853027,11.500837,1.4992956
5.848999977111816,10.931985,1.4494668
4.953999996185303,11.943173,1.5502571
7.714000225067139,11.2473955,1.4692724
7.7870001792907715,11.548041,1.5220128
4.968999862670898,11.906125,1.5533968
5.171999931335449,11.957122,1.5502968
3.0239999294281006,11.809784,1.5345156
7.206999778747559,12.028612,1.5488502
4.742000102996826,12.196029,1.5720148
6.72599983215332,12.106826,1.5643549
5.932000160217285,12.108186,1.5583925
5.7270002365112305,9.86321,1.3653903
5.38700008392334,12.018928,1.5554065
3.997999906539917,10.772048,1.4636042
4.2789998054504395,12.026535,1.5552007
6.166999816894531,11.667471,1.5084903
3.1480000019073486,11.192842,1.4768159
6.525000095367432,11.5460825,1.5061587
5.875,11.943208,1.5440763
4.894999980926514,11.704596,1.5312117
5.730999946594238,11.131337,1.4895424
4.513000011444092,11.424757,1.4964359
6.335999965667725,11.934189,1.5469304
6.138999938964844,10.551665,1.4096136
6.297999858856201,11.388291,1.4927833
4.296000003814697,11.440513,1.5031687
5.126999855041504,11.22633,1.4647132
4.168000221252441,10.835246,1.4378188
7.015999794006348,11.384725,1.4945595
4.743000030517578,11.509696,1.5130423
4.382999897003174,11.033591,1.4432248
6.824999809265137,11.89721,1.5509347
5.309000015258789,11.720035,1.5255114
4.453999996185303,12.064406,1.558075
6.198999881744385,11.216162,1.4852415
4.880000114440918,12.237049,1.5805624
2.5989999771118164,10.375817,1.3745663
3.359999895095825,11.810566,1.5467926
8.159000396728516,11.561937,1.5048283
