true,predicted,predicted_std
7.3429999351501465,17.577688,2.8853633
4.619999885559082,17.577686,2.8853638
3.1500000953674316,17.577688,2.8853633
6.789000034332275,17.577688,2.8853633
5.763000011444092,17.577686,2.885363
4.204999923706055,17.577688,2.8853633
7.670000076293945,17.577688,2.8853633
5.810999870300293,17.577688,2.8853638
6.105000019073486,17.577688,2.8853638
7.171999931335449,17.577688,2.8853638
8.142000198364258,17.577688,2.8853633
7.322999954223633,17.577686,2.8853638
6.5229997634887695,17.577688,2.8853633
6.040999889373779,17.577686,2.8853638
8.321000099182129,17.577686,2.8853633
6.119999885559082,17.577688,2.8853638
5.938000202178955,17.577686,2.8853638
6.078999996185303,17.57769,2.8853638
5.9720001220703125,17.577686,2.8853633
6.204999923706055,17.577688,2.8853633
5.14300012588501,17.577688,2.8853638
6.21999979019165,17.577688,2.8853633
4.724999904632568,17.577688,2.8853638
5.590000152587891,17.577688,2.8853633
9.722000122070312,17.577688,2.8853633
6.357999801635742,17.577686,2.8853633
6.756999969482422,17.577686,2.8853633
7.379000186920166,17.577688,2.8853638
7.185999870300293,17.577688,2.8853633
6.310999870300293,17.577688,2.8853633
3.375,17.577688,2.8853638
7.6479997634887695,17.577688,2.8853643
4.980000019073486,17.577686,2.8853633
6.841000080108643,17.577686,2.8853633
6.22599983215332,17.577688,2.8853633
6.238999843597412,17.577688,2.885363
4.73199987411499,17.577686,2.8853643
8.494999885559082,17.577688,2.8853633
3.555000066757202,17.577688,2.8853638
7.464000225067139,17.577686,2.8853633
5.127999782562256,17.577688,2.8853633
6.2220001220703125,17.577686,2.8853638
6.85099983215332,17.577688,2.8853638
5.548999786376953,17.577688,2.8853633
6.813000202178955,17.577688,2.8853638
8.164999961853027,17.577688,2.8853638
5.848999977111816,17.577686,2.8853638
4.953999996185303,17.577688,2.8853633
7.714000225067139,17.577688,2.8853633
7.7870001792907715,17.577688,2.8853638
4.968999862670898,17.577688,2.8853633
5.171999931335449,17.577688,2.8853638
3.0239999294281006,17.577688,2.8853633
7.206999778747559,17.577686,2.8853633
4.742000102996826,17.577686,2.8853633
6.72599983215332,17.577686,2.8853638
5.932000160217285,17.57769,2.8853638
5.7270002365112305,17.577688,2.8853638
5.38700008392334,17.577686,2.885363
3.997999906539917,17.577688,2.8853633
4.2789998054504395,17.577688,2.8853633
6.166999816894531,17.577688,2.885363
3.1480000019073486,17.577688,2.8853633
6.525000095367432,17.577688,2.8853633
5.875,17.577688,2.8853633
4.894999980926514,17.577688,2.8853633
5.730999946594238,17.577688,2.8853633
4.513000011444092,17.577688,2.8853638
6.335999965667725,17.577688,2.8853638
6.138999938964844,17.577688,2.8853633
6.297999858856201,17.577688,2.8853633
4.296000003814697,17.577688,2.885363
5.126999855041504,17.577688,2.8853633
4.168000221252441,17.577688,2.8853633
7.015999794006348,17.577688,2.8853633
4.743000030517578,17.577688,2.8853633
4.382999897003174,17.577688,2.8853633
6.824999809265137,17.577688,2.885363
5.309000015258789,17.577688,2.8853638
4.453999996185303,17.577688,2.8853638
6.198999881744385,17.577688,2.8853638
4.880000114440918,17.577688,2.8853633
2.5989999771118164,17.577688,2.8853633
3.359999895095825,17.577688,2.8853633
8.159000396728516,17.577688,2.8853638
6.249000072479248,17.577688,2.8853633
6.51800012588501,17.577688,2.8853633
6.613999843597412,17.577688,2.8853633
2.934000015258789,17.577688,2.8853633
5.020999908447266,17.577688,2.8853633
7.2779998779296875,17.577688,2.8853633
3.007999897003174,17.577688,2.885363
6.729000091552734,17.577688,2.8853633
4.118000030517578,17.577688,2.8853638
3.4030001163482666,17.577688,2.885363
6.545000076293945,17.577688,2.885363
3.2249999046325684,17.577688,2.8853633
5.803999900817871,17.577688,2.885363
5.270999908447266,17.577688,2.8853633
9.277000427246094,17.577688,2.8853633
4.3979997634887695,17.577688,2.8853633
6.178999900817871,17.577688,2.8853633
6.942999839782715,17.577688,2.8853633
4.755000114440918,17.577688,2.8853633
8.194999694824219,17.577688,2.8853638
6.755000114440918,17.577688,2.8853633
5.525000095367432,17.577688,2.8853633
10.369999885559082,17.577688,2.885363
3.6640000343322754,17.577688,2.8853633
5.416999816894531,17.577688,2.8853633
3.6579999923706055,17.577688,2.885363
7.798999786376953,17.577688,2.8853633
4.563000202178955,17.577688,2.8853633
4.76800012588501,17.577688,2.8853633
4.86299991607666,17.577688,2.885363
4.918000221252441,17.577688,2.885363
4.776000022888184,17.577688,2.8853633
2.8350000381469727,17.57769,2.8853633
9.666999816894531,17.577688,2.8853633
4.896999835968018,17.577688,2.8853633
4.2789998054504395,17.577688,2.8853638
6.166999816894531,17.577688,2.885363
3.1480000019073486,17.577688,2.8853633
6.525000095367432,17.577688,2.8853633
5.875,17.577688,2.8853633
4.894999980926514,17.577688,2.8853633
5.730999946594238,17.57769,2.885363
4.513000011444092,17.577688,2.8853633
6.335999965667725,17.577688,2.8853633
6.138999938964844,17.577688,2.885363
6.297999858856201,17.577688,2.885363
4.296000003814697,17.577688,2.885363
5.126999855041504,17.577688,2.885363
4.168000221252441,17.577688,2.8853633
7.015999794006348,17.57769,2.8853633
4.743000030517578,17.577688,2.885363
4.382999897003174,17.577688,2.8853633
6.824999809265137,17.577688,2.8853633
5.309000015258789,17.577688,2.8853633
4.453999996185303,17.577688,2.8853638
6.198999881744385,17.577688,2.8853633
4.880000114440918,17.577688,2.8853633
2.5989999771118164,17.577688,2.8853633
3.359999895095825,17.577688,2.8853633
8.159000396728516,17.577688,2.8853633
6.249000072479248,17.577688,2.8853633
6.51800012588501,17.577688,2.885363
6.613999843597412,17.577688,2.8853633
2.934000015258789,17.577688,2.8853633
5.020999908447266,17.577688,2.885363
7.2779998779296875,17.577688,2.885363
3.007999897003174,17.577688,2.885363
6.729000091552734,17.577688,2.885363
4.118000030517578,17.577688,2.8853633
3.4030001163482666,17.577688,2.8853633
6.545000076293945,17.577688,2.885363
3.2249999046325684,17.577688,2.8853633
5.803999900817871,17.57769,2.8853633
5.270999908447266,17.577688,2.8853633
9.277000427246094,17.577688,2.885363
4.3979997634887695,17.57769,2.8853633
6.178999900817871,17.577688,2.8853629
6.942999839782715,17.57769,2.885363
4.755000114440918,17.577688,2.8853633
8.194999694824219,17.577688,2.8853633
6.755000114440918,17.577688,2.8853633
5.525000095367432,17.577688,2.8853638
10.369999885559082,17.577688,2.8853633
3.6640000343322754,17.577688,2.8853633
5.416999816894531,17.577688,2.885363
3.6579999923706055,17.577688,2.885363
7.798999786376953,17.57769,2.8853633
4.563000202178955,17.577688,2.8853633
4.76800012588501,17.577688,2.8853638
4.86299991607666,17.577688,2.8853633
4.918000221252441,17.57769,2.885363
4.776000022888184,17.577688,2.8853633
2.8350000381469727,17.577688,2.885363
9.666999816894531,17.577688,2.885363
4.896999835968018,17.577688,2.8853633
5.815999984741211,17.577688,2.8853633
5.644000053405762,17.577688,2.8853633
2.7019999027252197,17.577688,2.8853633
6.803999900817871,17.577688,2.8853638
4.360000133514404,17.577688,2.8853633
3.8919999599456787,17.577688,2.8853638
3.76200008392334,17.577688,2.8853638
3.8010001182556152,17.577688,2.8853633
4.925000190734863,17.577688,2.8853633
5.426000118255615,17.577688,2.8853633
4.36299991607666,17.577688,2.8853633
5.76800012588501,17.577688,2.8853638
4.294000148773193,17.577688,2.8853633
4.359000205993652,17.577688,2.8853633
4.752999782562256,17.577688,2.8853638
3.9509999752044678,17.577688,2.8853633
4.841000080108643,17.577688,2.8853638
6.34499979019165,17.577688,2.8853633
5.732999801635742,17.577688,2.8853638
6.011000156402588,17.577688,2.8853638
4.1519999504089355,17.577688,2.8853638
6.666999816894531,17.577688,2.8853638
3.1500000953674316,17.577688,2.8853638
4.978000164031982,17.577688,2.8853633
3.9739999771118164,17.577688,2.8853638
5.443999767303467,17.577688,2.8853633
5.2179999351501465,17.577688,2.8853633
3.9140000343322754,17.577688,2.8853638
3.5390000343322754,17.577688,2.8853638
5.775000095367432,17.577688,2.8853633
6.335000038146973,17.577688,2.8853633
