true,predicted,predicted_std
130.0,246.544,5.4886284
130.0,246.54395,5.4886265
130.0,246.544,5.4886284
130.0,246.54404,5.4886293
130.0,246.54402,5.4886284
130.0,246.544,5.4886284
130.0,246.54398,5.4886274
130.0,246.54404,5.4886293
130.0,246.54402,5.4886293
130.0,246.54405,5.4886293
130.0,246.54405,5.4886293
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.54405,5.4886293
130.0,246.54405,5.4886293
130.0,246.54402,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.54398,5.4886274
130.0,246.54402,5.48863
130.0,246.54398,5.4886274
130.0,246.544,5.4886284
130.0,246.544,5.488628
130.0,246.54399,5.4886274
130.0,246.54405,5.4886293
130.0,246.54399,5.4886274
130.0,246.54405,5.4886293
130.0,246.54402,5.4886293
130.0,246.544,5.4886284
130.0,246.54399,5.488628
130.0,246.544,5.4886284
130.0,246.54405,5.4886293
130.0,246.544,5.4886284
130.0,246.54405,5.4886293
130.0,246.544,5.4886284
130.0,246.5441,5.4886312
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.54398,5.488628
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.54402,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886274
130.0,246.544,5.4886274
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.4886284
130.0,246.544,5.488628
130.0,246.544,5.4886284
130.0,246.54402,5.4886284
130.0,246.544,5.488628
140.0,246.544,5.4886284
140.0,246.54398,5.4886274
140.0,246.544,5.4886284
140.0,246.54407,5.4886312
140.0,246.54405,5.4886293
140.0,246.54405,5.4886293
140.0,246.54402,5.4886284
140.0,246.54407,5.48863
140.0,246.54405,5.4886293
140.0,246.54408,5.48863
140.0,246.54407,5.4886312
140.0,246.54404,5.4886284
140.0,246.54405,5.4886293
140.0,246.5441,5.4886312
140.0,246.5441,5.4886317
140.0,246.54407,5.48863
140.0,246.54407,5.48863
140.0,246.54405,5.4886293
140.0,246.54405,5.4886293
140.0,246.54405,5.4886293
140.0,246.54405,5.4886293
140.0,246.544,5.4886284
140.0,246.54405,5.4886293
140.0,246.544,5.4886274
140.0,246.54405,5.48863
140.0,246.54402,5.4886284
140.0,246.54402,5.4886293
140.0,246.5441,5.4886312
140.0,246.54405,5.4886293
140.0,246.5441,5.4886312
140.0,246.5441,5.4886312
140.0,246.54405,5.4886293
140.0,246.54405,5.4886293
140.0,246.54404,5.4886293
140.0,246.5441,5.4886312
140.0,246.54405,5.4886293
140.0,246.54411,5.4886312
140.0,246.54405,5.4886293
140.0,246.54413,5.4886317
140.0,246.54405,5.48863
140.0,246.54407,5.48863
140.0,246.54405,5.4886293
140.0,246.54405,5.4886293
140.0,246.54404,5.4886284
140.0,246.54407,5.48863
140.0,246.54407,5.48863
140.0,246.54407,5.48863
140.0,246.54405,5.4886293
140.0,246.54404,5.4886293
140.0,246.54405,5.4886293
140.0,246.54405,5.4886293
140.0,246.54407,5.48863
140.0,246.54405,5.4886293
140.0,246.54407,5.48863
140.0,246.54407,5.48863
140.0,246.54405,5.4886293
140.0,246.54405,5.48863
140.0,246.54405,5.48863
140.0,246.54405,5.4886293
140.0,246.54407,5.48863
145.0,246.5441,5.4886312
145.0,246.54405,5.48863
145.0,246.54402,5.4886284
145.0,246.5441,5.4886317
145.0,246.54413,5.4886317
145.0,246.54407,5.48863
145.0,246.54404,5.4886293
145.0,246.54414,5.488633
145.0,246.5441,5.4886317
145.0,246.54413,5.4886317
145.0,246.5441,5.4886317
145.0,246.5441,5.4886312
145.0,246.5441,5.4886312
145.0,246.54413,5.4886327
145.0,246.54413,5.4886317
145.0,246.54413,5.4886327
145.0,246.54407,5.48863
145.0,246.54404,5.48863
145.0,246.54404,5.48863
145.0,246.5441,5.48863
145.0,246.54402,5.4886284
145.0,246.54398,5.4886274
145.0,246.5441,5.4886312
145.0,246.54398,5.4886274
145.0,246.54413,5.4886327
145.0,246.5441,5.4886312
145.0,246.54413,5.4886317
145.0,246.54417,5.488634
145.0,246.5441,5.4886317
145.0,246.54414,5.488633
145.0,246.5441,5.4886317
145.0,246.5441,5.4886312
145.0,246.54404,5.4886293
145.0,246.54405,5.4886284
145.0,246.54402,5.4886293
145.0,246.54407,5.48863
145.0,246.54417,5.488633
145.0,246.5441,5.4886317
145.0,246.54411,5.4886317
145.0,246.5441,5.4886317
145.0,246.54416,5.488633
145.0,246.54411,5.4886317
145.0,246.54413,5.4886317
145.0,246.54413,5.4886312
145.0,246.54413,5.4886317
145.0,246.54413,5.488633
145.0,246.54417,5.488633
145.0,246.5441,5.4886317
145.0,246.5441,5.48863
145.0,246.54407,5.48863
145.0,246.5441,5.4886312
145.0,246.54407,5.4886312
145.0,246.54413,5.4886317
145.0,246.54407,5.48863
145.0,246.5441,5.4886312
145.0,246.54413,5.4886327
145.0,246.54407,5.48863
145.0,246.54411,5.4886312
145.0,246.54405,5.48863
145.0,246.5441,5.4886312
154.0,246.54424,5.4886365
154.0,246.54417,5.488634
154.0,246.54417,5.4886346
154.0,246.54427,5.4886365
154.0,246.54422,5.488635
154.0,246.54417,5.488634
154.0,246.54419,5.488634
154.0,246.54427,5.4886365
154.0,246.54424,5.4886365
154.0,246.54427,5.4886365
154.0,246.54427,5.4886365
154.0,246.54422,5.488635
154.0,246.54427,5.4886365
154.0,246.54427,5.4886365
154.0,246.5443,5.4886365
154.0,246.54427,5.4886365
