true,predicted,predicted_std
594.0,278.29868,4.346938
487.0,265.2386,4.4468007
437.0,274.87354,4.4421625
446.0,279.0828,4.356818
390.0,279.98843,4.372145
371.0,256.58807,4.2399015
530.0,284.98206,4.462546
325.0,280.12994,4.415756
406.0,283.6062,4.442404
376.0,284.48196,4.4166484
481.0,284.2154,4.4859276
442.0,258.2465,4.320146
399.0,242.97966,4.1476507
434.0,262.68384,4.293536
328.0,281.908,4.379229
347.0,277.4653,4.394971
588.0,290.09247,4.541488
435.0,268.22467,4.3691044
407.0,286.0026,4.4441776
424.0,286.09265,4.4287915
419.0,266.70605,4.2862697
518.0,277.78693,4.3753724
340.0,278.98596,4.5421124
488.0,278.24783,4.5005493
340.0,278.13034,4.407325
459.0,264.04034,4.242727
448.0,275.89484,4.365289
311.0,275.33447,4.502561
397.0,237.48613,4.208386
367.0,281.00946,4.3901644
312.0,276.57724,4.3877945
391.0,280.62515,4.400411
245.0,221.24669,3.9402106
436.0,257.70776,4.5974445
309.0,278.26678,4.4087424
397.0,283.91977,4.494233
209.0,287.80795,4.5258155
413.0,287.24585,4.5351105
212.0,303.03308,4.5867662
453.0,277.5398,4.3370643
357.0,283.00955,4.4020505
360.0,278.54028,4.4504266
287.0,276.15738,4.361154
321.0,290.03668,4.4903374
438.0,269.20456,4.3507166
288.0,279.2604,4.371157
420.0,285.25296,4.4077983
369.0,280.74066,4.398813
409.0,284.37213,4.429895
343.0,280.55536,4.468119
373.0,283.90018,4.4287434
330.0,274.58215,4.372463
342.0,243.53535,4.248811
283.0,278.83185,4.400662
390.0,289.5013,4.466713
541.0,275.50446,4.3776526
319.0,277.64542,4.3848133
322.0,286.95944,4.513281
452.0,291.14285,4.505736
560.0,285.7723,4.476566
594.0,294.8275,4.8165526
487.0,165.4843,3.3622081
437.0,183.48778,3.541675
446.0,273.06445,4.5038447
390.0,149.78273,3.196132
371.0,246.92137,4.0624485
530.0,296.99832,4.608165
325.0,354.2711,5.1333704
406.0,276.96365,4.5261707
376.0,294.59933,4.7258687
481.0,245.88908,4.2191815
442.0,226.3673,4.049646
399.0,257.279,4.3014727
434.0,320.28076,4.8332386
328.0,305.82965,4.715657
347.0,316.917,4.6875806
588.0,144.28757,3.125349
435.0,292.10974,4.539215
407.0,364.42764,5.14185
424.0,310.27823,4.6712375
419.0,221.01132,4.068316
518.0,308.65677,4.8036284
340.0,138.80588,3.0565255
488.0,231.40956,3.9603279
340.0,331.73358,4.865958
459.0,380.59967,5.347338
448.0,313.6646,4.716009
311.0,176.59055,3.484708
397.0,189.74199,3.6069686
367.0,271.74872,4.4264183
312.0,218.31792,3.898941
391.0,355.1934,5.1251664
245.0,210.08058,3.7950418
436.0,138.35403,3.0476196
309.0,293.06488,4.704632
397.0,306.3151,4.7058735
209.0,207.10626,3.8474586
413.0,227.72499,3.950376
212.0,290.45737,4.653466
453.0,336.65015,4.9786515
357.0,308.1588,4.9213314
360.0,277.0727,4.5406613
287.0,331.55008,5.2765026
321.0,328.4133,4.8104606
438.0,246.17035,4.231922
288.0,258.2448,4.3494697
420.0,255.91685,4.36094
369.0,298.64917,4.6410146
409.0,295.2465,4.677823
343.0,329.78644,4.887205
373.0,181.73853,3.493939
330.0,137.96103,3.0428436
342.0,224.50928,4.1201134
283.0,308.89624,4.6803403
390.0,284.2738,4.624609
541.0,196.87666,3.6742623
319.0,182.79158,3.5423176
322.0,261.92188,4.515418
452.0,265.27872,4.4137177
560.0,167.76762,3.4212582
594.0,324.85007,4.84724
487.0,282.02747,4.4794693
437.0,234.75342,4.0572996
446.0,317.29382,4.766705
390.0,254.2329,4.478191
371.0,303.49487,4.656181
530.0,372.20264,5.2149835
325.0,355.7083,5.1672134
406.0,329.08478,4.963736
