true,predicted,predicted_std
130.0,144.82324,2.5219119
130.0,132.80847,2.4090116
130.0,148.55905,2.5558326
130.0,140.79391,2.4912934
130.0,143.26086,2.5139325
130.0,153.87518,2.6347492
130.0,144.83243,2.526881
130.0,143.58777,2.5135906
130.0,138.4819,2.4730883
130.0,145.46877,2.5317805
130.0,140.31714,2.489061
130.0,140.22176,2.486258
130.0,140.16217,2.4833024
130.0,140.6312,2.4856083
130.0,141.94595,2.497439
130.0,143.32475,2.511711
130.0,137.98047,2.4602647
130.0,138.92996,2.4728205
130.0,144.49748,2.521279
130.0,135.74672,2.4360666
130.0,144.63718,2.5237694
130.0,141.0008,2.4959667
130.0,148.6167,2.555649
130.0,133.07481,2.4303555
130.0,139.04831,2.4780996
130.0,142.4376,2.4986238
130.0,143.45184,2.5205839
130.0,146.60306,2.542366
130.0,149.8213,2.5947268
130.0,142.66928,2.5058212
130.0,145.19218,2.53051
130.0,137.71252,2.4625049
130.0,137.67737,2.4681401
130.0,130.68225,2.386228
130.0,141.34393,2.4953365
130.0,139.49026,2.4827354
130.0,147.2086,2.544919
130.0,141.09473,2.4934735
130.0,143.12537,2.5080292
130.0,136.97891,2.4568505
130.0,141.476,2.497252
130.0,142.31454,2.5049672
130.0,144.7388,2.5300336
130.0,150.3134,2.5828176
130.0,144.05963,2.5227818
130.0,144.9017,2.532326
130.0,144.15182,2.5177941
130.0,146.225,2.540286
130.0,149.39886,2.5758119
130.0,145.02078,2.5353088
130.0,163.0874,2.7958534
130.0,142.69675,2.4994524
130.0,140.9774,2.4899073
130.0,141.18683,2.4863164
130.0,137.50189,2.4626405
130.0,138.3433,2.4697402
130.0,138.70822,2.4738748
130.0,139.90668,2.4838524
130.0,141.47815,2.4969552
130.0,146.1749,2.5296738
140.0,135.97025,2.4590771
140.0,118.39329,2.2961364
140.0,133.50388,2.4290583
140.0,136.09984,2.4504883
140.0,136.44426,2.4610033
140.0,145.0823,2.522997
140.0,131.87965,2.4128165
140.0,140.03555,2.4907718
140.0,138.18134,2.474346
140.0,144.45538,2.5175078
140.0,137.22223,2.4668741
140.0,136.96024,2.4735045
140.0,137.42456,2.4627707
140.0,141.42041,2.5021353
140.0,142.1977,2.5064406
140.0,142.745,2.5110867
140.0,140.52939,2.4964635
140.0,136.91078,2.4642668
140.0,135.41977,2.4494393
140.0,133.96078,2.430599
140.0,140.04314,2.4877653
140.0,125.50621,2.3604445
140.0,141.80634,2.5011556
140.0,130.66684,2.40283
140.0,139.17116,2.4865832
140.0,133.13441,2.4270008
140.0,133.21301,2.4297225
140.0,141.20496,2.5008986
140.0,136.04916,2.4539838
140.0,143.31808,2.5142112
140.0,145.19418,2.530981
140.0,140.73325,2.4927409
140.0,142.11887,2.5011117
140.0,135.92252,2.4554825
140.0,140.02634,2.4910302
140.0,139.58508,2.490845
140.0,142.5282,2.5102837
140.0,140.82608,2.4974546
140.0,144.44025,2.5246828
140.0,140.88414,2.4917881
140.0,139.6871,2.4856138
140.0,139.61072,2.481809
140.0,140.88037,2.4957657
140.0,135.98657,2.4530554
140.0,140.97675,2.4975026
140.0,139.99207,2.488455
140.0,139.55495,2.4830387
140.0,139.15671,2.4755778
140.0,134.63744,2.4374514
140.0,138.39993,2.4760823
140.0,140.98566,2.498576
140.0,142.7612,2.5124693
140.0,138.49686,2.4798758
140.0,144.3537,2.5241923
140.0,142.84312,2.5094004
