true,predicted,predicted_std
7.3429999351501465,11.259907,0.9863635
4.619999885559082,11.259908,0.9863635
3.1500000953674316,11.259907,0.98636353
6.789000034332275,11.259907,0.9863635
5.763000011444092,11.259907,0.98636353
4.204999923706055,11.259907,0.98636353
7.670000076293945,11.259908,0.9863635
5.810999870300293,11.259907,0.9863635
6.105000019073486,11.259907,0.9863635
7.171999931335449,11.259907,0.9863635
8.142000198364258,11.259907,0.9863635
7.322999954223633,11.259908,0.98636353
6.5229997634887695,11.259909,0.9863635
6.040999889373779,11.259907,0.9863635
8.321000099182129,11.259907,0.98636353
6.119999885559082,11.259908,0.98636353
5.938000202178955,11.259907,0.9863635
6.078999996185303,11.259907,0.9863635
5.9720001220703125,11.259908,0.98636353
6.204999923706055,11.259908,0.9863635
5.14300012588501,11.259907,0.9863635
6.21999979019165,11.259909,0.9863635
4.724999904632568,11.259907,0.9863635
5.590000152587891,11.259907,0.98636353
9.722000122070312,11.259908,0.98636353
6.357999801635742,11.259907,0.9863635
6.756999969482422,11.259908,0.98636353
7.379000186920166,11.259908,0.9863635
7.185999870300293,11.259908,0.98636353
6.310999870300293,11.259908,0.9863635
3.375,11.259907,0.9863635
7.6479997634887695,11.259907,0.98636353
4.980000019073486,11.259907,0.98636353
6.841000080108643,11.259907,0.9863635
6.22599983215332,11.259908,0.9863635
6.238999843597412,11.259907,0.9863635
4.73199987411499,11.259908,0.9863635
8.494999885559082,11.259907,0.9863635
3.555000066757202,11.259908,0.9863635
7.464000225067139,11.259907,0.9863635
5.127999782562256,11.259907,0.9863635
6.2220001220703125,11.259908,0.98636353
6.85099983215332,11.259908,0.9863635
5.548999786376953,11.259908,0.9863635
6.813000202178955,11.259907,0.98636353
8.164999961853027,11.259908,0.9863635
5.848999977111816,11.259908,0.9863635
4.953999996185303,11.259907,0.98636353
7.714000225067139,11.259907,0.9863635
7.7870001792907715,11.259908,0.9863635
4.968999862670898,11.259908,0.9863635
5.171999931335449,11.259908,0.9863635
3.0239999294281006,11.259907,0.98636353
7.206999778747559,11.259907,0.9863635
4.742000102996826,11.259908,0.9863635
6.72599983215332,11.259907,0.9863635
5.932000160217285,11.259907,0.9863635
5.7270002365112305,11.259908,0.9863635
5.38700008392334,11.259908,0.98636353
3.997999906539917,11.259908,0.9863635
4.2789998054504395,11.259907,0.9863635
6.166999816894531,11.259908,0.98636353
3.1480000019073486,11.259908,0.98636353
6.525000095367432,11.259907,0.98636353
5.875,11.259908,0.9863635
4.894999980926514,11.259908,0.98636353
5.730999946594238,11.259908,0.98636353
4.513000011444092,11.259908,0.98636353
6.335999965667725,11.259907,0.9863635
6.138999938964844,11.259908,0.9863635
6.297999858856201,11.259907,0.9863635
4.296000003814697,11.259908,0.98636353
5.126999855041504,11.259908,0.9863635
4.168000221252441,11.259908,0.9863635
7.015999794006348,11.259907,0.9863635
4.743000030517578,11.259907,0.98636353
