true,predicted,predicted_std
594.0,166.24106,3.7502313
487.0,198.46422,4.2036643
437.0,156.58328,3.5821602
446.0,147.18913,3.3861902
390.0,157.6903,3.5517719
371.0,140.69681,3.2938871
530.0,180.55072,3.9582496
325.0,159.86856,3.6106718
406.0,152.20706,3.4971654
376.0,131.37271,3.1492083
481.0,147.19824,3.4101832
442.0,202.06808,4.081677
399.0,149.19424,3.4259617
434.0,152.42743,3.544793
328.0,166.01865,3.7071338
347.0,154.30316,3.4989734
588.0,171.44388,3.8912601
435.0,186.19968,3.9907892
407.0,179.19734,3.9247527
424.0,158.32184,3.5622187
419.0,143.96187,3.41251
518.0,176.66846,3.806464
340.0,175.76514,3.871707
488.0,197.44522,4.0832195
340.0,130.72849,3.178413
459.0,143.1348,3.3641078
448.0,146.1045,3.4392087
311.0,132.7779,3.1868098
397.0,136.0018,3.2813666
367.0,142.02815,3.3823214
312.0,164.91174,3.7585273
391.0,197.48027,4.138249
245.0,207.42392,4.221509
436.0,139.76282,3.3516843
309.0,175.45322,3.849263
397.0,150.73921,3.4699967
209.0,146.69662,3.4043577
413.0,136.22076,3.236371
212.0,130.65897,3.142106
453.0,128.28154,3.1330335
357.0,135.84192,3.2466347
360.0,142.07036,3.3668675
287.0,137.27954,3.2627
321.0,152.2592,3.496496
438.0,161.90005,3.6792507
288.0,144.68227,3.356882
420.0,186.36905,4.033914
369.0,148.03311,3.4382105
409.0,166.7667,3.7007155
343.0,144.03772,3.3972485
373.0,186.91481,3.9801927
330.0,163.75392,3.7669654
342.0,172.62376,3.8284488
283.0,146.41496,3.3900838
390.0,161.73206,3.6703365
541.0,187.92221,4.0208225
319.0,184.03206,3.9725492
322.0,148.22662,3.4414747
452.0,203.75272,4.2210083
560.0,172.07162,3.8627486
594.0,129.4737,3.1195593
487.0,127.47822,3.0965838
437.0,125.796524,3.0748208
446.0,126.032135,3.0702362
390.0,130.05656,3.1609974
371.0,126.68768,3.065626
530.0,200.39273,4.163062
325.0,139.45006,3.2797523
406.0,138.06741,3.250053
376.0,168.6219,3.707916
481.0,147.0346,3.405193
442.0,127.2123,3.0933456
399.0,124.66602,3.0551045
434.0,136.64603,3.2073116
328.0,148.39374,3.3994095
347.0,143.50931,3.3408024
588.0,132.91145,3.2307732
435.0,123.175735,3.0215678
407.0,137.29095,3.2486367
424.0,142.25006,3.3386767
419.0,123.61013,3.0316048
518.0,138.06653,3.2487514
340.0,128.44461,3.1180243
488.0,131.65533,3.1658645
340.0,134.19014,3.1894603
459.0,126.087944,3.0637753
448.0,132.45668,3.166706
311.0,121.117935,2.9901376
397.0,126.94985,3.0672944
367.0,144.0309,3.3750093
312.0,172.49167,3.8516898
391.0,140.12833,3.2441144
245.0,201.91931,4.3192444
436.0,153.72635,3.596424
309.0,168.05324,3.788564
397.0,140.27432,3.3304768
209.0,122.40695,3.017726
413.0,139.6582,3.2899327
212.0,133.72098,3.1630177
453.0,124.79656,3.045614
357.0,125.820305,3.073176
360.0,121.16368,2.9916399
287.0,169.01166,3.730025
321.0,170.46967,3.7708337
438.0,123.507614,3.0307343
288.0,128.29001,3.1110446
420.0,124.35492,3.0564137
369.0,144.3722,3.3334403
409.0,128.39777,3.0999994
343.0,138.05014,3.2617319
373.0,124.96597,3.0528104
330.0,123.60024,3.040682
342.0,129.13031,3.1385374
283.0,181.99396,3.8821678
390.0,131.01366,3.1317887
541.0,131.4168,3.1868598
319.0,124.75426,3.0366693
322.0,152.10692,3.4900165
452.0,133.49374,3.1961553
560.0,164.91272,3.607841
594.0,130.49481,3.1147192
487.0,122.685425,3.0084946
437.0,122.99271,3.0091326
446.0,124.24627,3.0380132
390.0,121.96033,3.000724
371.0,121.23541,2.989066
530.0,123.48843,3.0201895
325.0,122.15695,2.9993918
406.0,121.3774,2.9901717
376.0,122.10069,2.9979591
481.0,120.91667,2.9868963
442.0,121.0973,2.9893506
399.0,122.114296,3.000715
434.0,127.23944,3.0598803
328.0,123.15554,3.0217807
347.0,123.99049,3.0201151
588.0,121.846146,2.9967713
435.0,121.11567,2.988668
407.0,121.809845,2.9955323
424.0,121.68683,2.9933178
419.0,122.69747,3.0053866
518.0,127.034225,3.0595322
340.0,131.94261,3.123926
488.0,123.5128,3.0157163
340.0,123.131485,3.0092835
459.0,129.51941,3.0873525
448.0,121.308304,2.9900055
311.0,135.92253,3.1716712
397.0,123.13889,3.011029
367.0,124.5854,3.0281663
312.0,163.17972,3.6356454
391.0,123.38832,3.0197558
245.0,145.7811,3.4608586
436.0,123.09,3.0157874
309.0,136.43692,3.2699978
397.0,124.24635,3.039325
209.0,125.1405,3.034682
413.0,123.95212,3.023643
212.0,126.872345,3.0568833
453.0,122.07704,3.0088146
357.0,122.72781,3.0049748
360.0,121.052605,2.9864771
287.0,121.160324,2.9872868
321.0,133.8256,3.1312034
438.0,121.081955,2.987286
288.0,122.60564,3.007259
420.0,125.325195,3.039863
369.0,127.41323,3.0570889
409.0,120.77469,2.9837618
343.0,121.27551,2.9916763
373.0,120.904144,2.9858806
330.0,120.71164,2.9834273
342.0,120.82764,2.9854965
283.0,121.35495,2.9922512
390.0,122.96908,3.0092938
541.0,124.88419,3.0386348
319.0,121.95007,2.9997241
322.0,123.077515,3.0151742
452.0,123.73,3.019585
560.0,120.77504,2.9842627
594.0,124.36963,3.0473866
487.0,171.6059,3.850715
437.0,121.753555,2.9947464
446.0,126.66623,3.0739067
390.0,121.29767,2.992758
371.0,129.44919,3.1090765
530.0,120.97332,2.987616
325.0,195.64476,4.0730443
406.0,169.00217,3.6615226
376.0,158.98335,3.5539389
481.0,124.34177,3.0406601
442.0,126.265656,3.0953794
399.0,151.46756,3.4251122
434.0,175.90906,3.8417754
328.0,148.03505,3.3895917
347.0,152.82437,3.4806323
588.0,128.59007,3.1184251
435.0,126.78601,3.0586553
407.0,126.910095,3.0797338
424.0,131.04709,3.1460385
419.0,153.77696,3.5047324
518.0,129.77634,3.1443386
340.0,178.61433,3.9187462
488.0,164.49374,3.6245077
340.0,142.26276,3.3090246
459.0,145.4223,3.2961788
448.0,121.14964,2.9906816
311.0,131.97577,3.153694
397.0,123.63533,3.0262756
367.0,131.49257,3.1996982
312.0,121.59529,2.9968936
391.0,152.74904,3.4488437
245.0,146.9069,3.4190323
436.0,121.383,2.9982984
309.0,120.86276,2.985745
397.0,123.92192,3.0276923
209.0,222.14432,4.622321
413.0,134.54013,3.2080328
212.0,135.1311,3.246691
453.0,127.01942,3.0755508
357.0,125.42173,3.0415196
360.0,132.42572,3.130025
287.0,136.4686,3.2438555
321.0,134.89093,3.202035
438.0,177.89087,3.907568
288.0,124.432526,3.0313463
420.0,135.27936,3.214294
369.0,165.3154,3.6026435
409.0,159.08234,3.6155703
343.0,148.79872,3.4251602
373.0,126.64114,3.0656774
330.0,131.69243,3.1445937
342.0,220.01419,4.523005
283.0,173.4773,3.7445178
390.0,134.47876,3.2202322
541.0,169.7722,3.8273914
319.0,120.838135,2.985805
322.0,125.09911,3.080157
452.0,138.39241,3.2480643
560.0,135.39372,3.2562702
594.0,331.26923,5.0368166
487.0,268.12143,4.603126
437.0,304.20987,4.7928042
446.0,379.8499,5.6216135
390.0,333.7877,5.129259
371.0,290.33035,4.9768815
530.0,382.90353,5.5730743
325.0,374.22244,5.4974685
406.0,374.18134,5.4822197
376.0,375.64737,5.611333
481.0,388.7125,5.6034074
442.0,338.1015,5.122687
399.0,398.02206,5.697762
434.0,424.9531,5.932722
328.0,387.80267,5.747431
347.0,340.03836,5.237088
588.0,352.23215,5.1825666
435.0,358.78677,5.295467
407.0,357.11575,5.347959
424.0,303.13968,5.1192074
419.0,373.87064,5.4163246
518.0,329.79428,5.033408
340.0,324.09955,5.032184
488.0,356.60312,5.234062
340.0,377.7402,5.5434484
459.0,404.82364,5.6849046
448.0,383.15195,5.7200165
311.0,362.8645,5.3608165
397.0,316.8072,4.962871
367.0,364.49118,5.362633
312.0,365.82156,5.3908687
391.0,409.97495,5.7892475
245.0,361.8862,5.3337984
436.0,335.74066,5.1081023
309.0,413.64206,5.6966896
397.0,413.81125,5.659912
209.0,388.362,5.580301
413.0,352.0265,5.2256694
212.0,363.658,5.424069
453.0,365.49893,5.404327
357.0,360.45847,5.4195166
360.0,342.70184,5.384688
287.0,359.6082,5.433652
321.0,360.44485,5.498254
438.0,361.93213,5.362669
288.0,342.33615,5.319294
420.0,366.7695,5.4515467
369.0,374.84323,5.5741935
409.0,336.397,5.2051473
343.0,384.27585,5.697686
373.0,332.65125,5.0459313
330.0,342.3966,5.197764
